,choice_set,choice
6214,"('2', '3')",3
6215,"('2', '4')",2
6216,"('1', '2', '7', '9')",1
6217,"('2', '3', '5', '7')",2
6218,"('6', '9')",6
6219,"('1', '4', '5', '9')",1
6220,"('1', '8')",1
6221,"('1', '3', '4', '7')",1
6222,"('2', '8', '9')",9
6223,"('1', '6', '8', '9')",1
6224,"('1', '6')",1
6225,"('1', '5', '8')",1
6226,"('2', '4', '6')",4
6227,"('1', '5', '8', '9')",5
6228,"('1', '2', '4', '8')",1
6229,"('1', '3', '8', '9')",3
6230,"('1', '3', '7', '8')",1
6231,"('5', '8')",5
6232,"('4', '5', '7', '9')",9
6233,"('2', '5', '6')",2
6234,"('6', '7')",7
6235,"('2', '5', '7', '9')",2
6236,"('5', '6')",5
6237,"('1', '2', '5', '7')",2
6238,"('1', '2', '6')",1
6239,"('2', '4', '5')",5
6240,"('7', '9')",7
6241,"('4', '5')",5
6242,"('4', '6', '7', '8')",4
6243,"('3', '6', '7')",7
6244,"('1', '8', '9')",9
6245,"('1', '4', '5', '7')",1
6246,"('1', '2', '4', '7')",7
6247,"('1', '3', '7', '9')",1
6248,"('2', '3', '4', '5')",3
6249,"('1', '3', '4')",4
6250,"('1', '2', '4', '5')",4
6251,"('1', '2', '6', '9')",1
6252,"('2', '7')",7
6253,"('8', '9')",8
6254,"('1', '2', '4')",2
6255,"('3', '7', '8')",3
6256,"('1', '6', '9')",1
6257,"('3', '7', '8', '9')",9
6258,"('5', '6', '7', '9')",9
6259,"('2', '8', '9')",8
6260,"('3', '5', '7', '9')",5
6261,"('2', '8')",8
6262,"('5', '8')",5
6263,"('2', '9')",9
6264,"('4', '6', '7', '8')",8
6265,"('1', '5', '9')",5
6266,"('1', '2', '6', '9')",1
6267,"('3', '5', '8', '9')",5
6268,"('1', '2', '3', '9')",1
6269,"('4', '8', '9')",8
6270,"('5', '6')",5
6271,"('2', '5', '6', '9')",2
6272,"('2', '5', '6', '8')",5
6273,"('1', '6')",6
6274,"('1', '3', '8', '9')",1
6275,"('3', '4')",4
6276,"('1', '7')",7
6277,"('1', '5')",5
6278,"('1', '2', '3', '6')",2
6279,"('2', '4', '6', '7')",6
6280,"('1', '8')",1
6281,"('1', '4', '8')",4
6282,"('3', '5', '6', '7')",3
6283,"('1', '2', '6')",6
6284,"('1', '2', '3', '4')",2
6285,"('3', '4', '5', '6')",6
6286,"('5', '8')",8
6287,"('2', '5')",5
6288,"('2', '4', '5')",5
6289,"('8', '9')",8
6290,"('2', '4', '5')",4
6291,"('5', '6')",6
6292,"('1', '4', '5', '6')",1
6293,"('3', '4', '6', '7')",3
6294,"('4', '8')",8
6295,"('2', '6', '7', '9')",2
6296,"('6', '7', '8')",6
6297,"('1', '2', '6', '9')",6
6298,"('1', '5', '7', '9')",5
6299,"('1', '4', '6', '9')",9
6300,"('1', '4', '8')",8
6301,"('2', '3', '5', '7')",3
6302,"('2', '9')",2
6303,"('2', '7')",7
6304,"('2', '3', '5')",5
6305,"('1', '2', '7', '9')",2
6306,"('1', '3', '8')",8
6307,"('2', '4')",4
6308,"('3', '5')",5
6309,"('1', '5', '8', '9')",1
6310,"('2', '4')",4
6311,"('1', '6')",6
6312,"('1', '7', '9')",9
6313,"('1', '3')",3
6314,"('2', '3')",2
6315,"('3', '9')",9
6316,"('2', '4', '5')",5
6317,"('1', '4', '9')",4
6318,"('1', '5', '6', '7')",5
6319,"('1', '2')",1
6320,"('5', '9')",9
6321,"('1', '2', '5', '9')",9
6322,"('1', '4', '6')",1
6323,"('1', '3', '5', '7')",3
6324,"('4', '6', '7', '8')",7
6325,"('2', '4', '7', '8')",4
6326,"('4', '6')",6
6327,"('1', '6', '8', '9')",1
6328,"('1', '2', '7', '8')",7
6329,"('3', '9')",3
6330,"('3', '5', '6', '9')",5
6331,"('2', '3', '4', '5')",3
6332,"('1', '3')",3
6333,"('6', '9')",6
6334,"('2', '3', '6', '9')",2
6335,"('8', '9')",9
6336,"('2', '5')",2
6337,"('4', '5', '9')",4
6338,"('5', '7')",7
6339,"('3', '4', '8', '9')",8
6340,"('2', '3', '5', '6')",3
6341,"('4', '5', '8')",8
6342,"('4', '5', '7', '9')",9
6343,"('1', '2', '4', '9')",1
6344,"('2', '9')",9
6345,"('2', '3', '9')",2
6346,"('1', '2', '8')",1
6347,"('2', '4', '5', '9')",9
6348,"('4', '5', '6', '7')",6
6349,"('1', '4', '9')",1
6350,"('4', '5', '8')",5
6351,"('1', '8')",8
6352,"('1', '3', '4')",1
6353,"('2', '3', '5', '8')",5
6354,"('2', '9')",2
6355,"('1', '5', '6')",1
6356,"('1', '2', '6', '7')",7
6357,"('2', '3', '7')",2
6358,"('2', '7', '9')",2
6359,"('1', '2', '9')",2
6360,"('4', '6')",4
6361,"('2', '5')",2
6362,"('5', '6', '8', '9')",5
6363,"('2', '9')",9
6364,"('5', '6', '8')",8
6365,"('1', '2', '5', '7')",2
6366,"('1', '7', '8')",1
6367,"('3', '8', '9')",3
6368,"('3', '5', '6', '8')",6
6369,"('2', '3', '4', '8')",4
6370,"('6', '7', '8')",8
6371,"('3', '4')",3
6372,"('3', '5', '7', '9')",7
6373,"('6', '9')",9
6374,"('4', '6')",6
6375,"('1', '5', '9')",5
6376,"('5', '7', '8')",5
6377,"('3', '4')",3
6378,"('6', '8')",8
6379,"('2', '6', '8', '9')",2
6380,"('2', '3', '6', '9')",3
6381,"('1', '5', '6', '9')",1
6382,"('5', '7', '8')",5
6383,"('5', '9')",9
6384,"('3', '6', '7')",7
6385,"('1', '9')",1
6386,"('4', '9')",9
6387,"('2', '3', '7', '8')",2
6388,"('2', '8')",2
6389,"('1', '2')",1
6390,"('1', '4', '9')",9
6391,"('2', '3', '9')",2
6392,"('2', '3', '8', '9')",2
6393,"('2', '3', '4', '7')",3
6394,"('1', '5', '8')",1
6395,"('1', '4', '8')",4
6396,"('3', '5', '8')",8
6397,"('2', '3', '5')",2
6398,"('1', '6', '7')",7
6399,"('1', '5', '6', '9')",9
6400,"('1', '9')",1
6401,"('1', '3')",1
6402,"('6', '8')",6
6403,"('1', '6', '7', '9')",7
6404,"('1', '8')",1
6405,"('3', '5', '9')",9
6406,"('1', '8')",1
6407,"('1', '3')",1
6408,"('1', '4')",4
6409,"('6', '7', '8', '9')",6
6410,"('1', '5', '8')",8
6411,"('1', '3', '4')",4
6412,"('2', '3', '6', '8')",8
6413,"('2', '5', '6', '9')",5
6414,"('4', '8')",4
6415,"('2', '3', '7', '8')",3
6416,"('7', '8')",7
6417,"('1', '2', '6')",1
6418,"('1', '2', '8', '9')",2
6419,"('1', '5', '8', '9')",9
6420,"('6', '9')",6
6421,"('2', '3', '5', '7')",2
6422,"('1', '3', '5', '7')",7
6423,"('3', '4', '7', '8')",4
6424,"('2', '4', '7')",7
6425,"('2', '7', '9')",7
6426,"('3', '5', '7', '9')",9
6427,"('1', '4', '9')",1
6428,"('4', '6', '7', '9')",7
6429,"('2', '5', '6', '7')",7
6430,"('3', '4')",4
6431,"('6', '7')",6
6432,"('1', '6', '8')",8
6433,"('4', '5')",5
6434,"('4', '5', '9')",9
6435,"('4', '5', '7', '8')",4
6436,"('3', '4', '5', '8')",8
6437,"('2', '6', '7', '8')",6
6438,"('4', '7', '8')",4
6439,"('3', '8')",3
6440,"('1', '5', '6')",6
6441,"('6', '7')",7
6442,"('7', '8')",8
6443,"('5', '6', '7', '8')",8
6444,"('4', '8')",4
6445,"('1', '8', '9')",1
6446,"('2', '7')",7
6447,"('2', '5', '7')",2
6448,"('1', '2', '6', '8')",8
6449,"('2', '3', '7', '8')",2
6450,"('2', '4', '9')",4
6451,"('1', '9')",9
6452,"('6', '9')",6
6453,"('3', '7', '8')",7
6454,"('2', '5')",5
6455,"('1', '2', '3', '7')",1
6456,"('5', '6')",6
6457,"('1', '9')",1
6458,"('1', '4', '9')",4
6459,"('2', '3', '6')",6
6460,"('2', '6', '8', '9')",8
6461,"('4', '5', '7', '9')",4
6462,"('1', '4', '5', '7')",1
6463,"('4', '5', '7')",4
6464,"('3', '9')",9
6465,"('7', '9')",7
6466,"('1', '8')",1
6467,"('3', '6', '9')",6
6468,"('2', '3', '5', '8')",2
6469,"('3', '4', '5', '7')",3
6470,"('4', '6', '8', '9')",6
6471,"('8', '9')",9
6472,"('1', '3', '8')",1
6473,"('5', '9')",9
6474,"('1', '2', '4', '8')",2
6475,"('3', '8')",8
6476,"('2', '7', '9')",7
6477,"('3', '6', '8', '9')",8
6478,"('2', '4')",4
6479,"('3', '8')",3
6480,"('1', '2', '6', '7')",1
6481,"('4', '9')",9
6482,"('2', '6', '7')",7
6483,"('3', '5', '7', '9')",9
6484,"('1', '2', '4', '8')",2
6485,"('1', '2', '5', '6')",5
6486,"('3', '5')",5
6487,"('2', '3', '4', '8')",8
6488,"('2', '3', '7', '9')",9
6489,"('1', '6', '7')",7
6490,"('2', '5', '6', '8')",2
6491,"('1', '2', '7')",1
6492,"('1', '2', '8', '9')",8
6493,"('1', '5')",5
6494,"('1', '5')",5
6495,"('2', '6', '7')",2
6496,"('2', '7', '9')",7
6497,"('4', '5', '6', '7')",7
6498,"('1', '3')",3
6499,"('3', '7', '9')",3
6500,"('1', '5', '7')",5
6501,"('6', '7', '9')",6
6502,"('2', '4', '7')",2
6503,"('1', '2', '4', '6')",1
6504,"('4', '6', '7', '9')",4
6505,"('1', '3', '4', '5')",1
6506,"('3', '4', '8')",3
6507,"('1', '7', '8')",1
6508,"('1', '5', '7')",7
6509,"('7', '9')",7
6510,"('4', '6', '9')",4
6511,"('3', '4', '5', '6')",3
6512,"('2', '6')",6
6513,"('4', '6', '7', '9')",4
6514,"('4', '9')",4
6515,"('2', '7')",2
6516,"('1', '2', '6', '8')",1
6517,"('3', '6', '9')",3
6518,"('1', '2', '3', '7')",2
6519,"('1', '4', '7', '8')",7
6520,"('4', '5', '7', '9')",9
6521,"('7', '9')",7
6522,"('5', '7')",5
6523,"('1', '3', '7')",1
6524,"('2', '7')",7
6525,"('1', '4', '5')",4
6526,"('2', '6', '7')",2
6527,"('1', '3', '4', '9')",3
6528,"('1', '5', '6')",1
6529,"('2', '6')",6
6530,"('5', '6', '8')",8
6531,"('5', '8')",8
6532,"('3', '4', '7', '9')",4
6533,"('8', '9')",8
6534,"('1', '6', '7')",1
6535,"('2', '3', '5', '6')",3
6536,"('3', '7')",7
6537,"('5', '6')",6
6538,"('5', '6', '8')",6
6539,"('5', '7', '8')",5
6540,"('1', '4', '7')",7
6541,"('5', '9')",5
6542,"('1', '5', '6', '7')",1
6543,"('3', '6')",3
6544,"('1', '5', '8')",1
6545,"('2', '5', '6')",2
6546,"('3', '5', '7')",3
6547,"('3', '4', '5')",5
6548,"('1', '5', '9')",9
6549,"('1', '2', '9')",2
6550,"('1', '3', '6')",3
6551,"('4', '9')",9
6552,"('1', '2')",2
6553,"('1', '2', '5', '7')",2
6554,"('1', '5')",5
6555,"('1', '5', '7')",5
6556,"('1', '2', '8', '9')",1
6557,"('1', '3', '9')",1
6558,"('5', '7', '8')",7
6559,"('3', '6', '7', '9')",6
6560,"('4', '6')",4
6561,"('1', '8')",8
6562,"('1', '4', '8', '9')",8
6563,"('3', '5', '6', '7')",6
6564,"('1', '8', '9')",1
6565,"('2', '4', '6', '8')",2
6566,"('1', '5', '7', '9')",9
6567,"('2', '3')",2
6568,"('5', '6', '8', '9')",8
6569,"('2', '5', '8', '9')",2
6570,"('1', '3', '6', '8')",1
6571,"('1', '2', '4', '6')",6
6572,"('4', '8')",4
6573,"('2', '3', '9')",2
6574,"('2', '3', '6', '7')",2
6575,"('3', '5', '7', '9')",7
6576,"('1', '6', '7', '8')",8
6577,"('4', '6')",4
6578,"('2', '3', '6', '9')",2
6579,"('1', '2', '4', '8')",1
6580,"('2', '6', '8', '9')",9
6581,"('4', '9')",9
6582,"('1', '3', '4', '9')",3
6583,"('1', '6', '7')",7
6584,"('2', '6')",6
6585,"('1', '6', '7', '8')",1
6586,"('1', '4', '6')",1
6587,"('3', '5', '6', '8')",5
6588,"('3', '8')",3
6589,"('5', '8', '9')",5
6590,"('3', '4', '9')",9
6591,"('5', '7')",7
6592,"('1', '4', '6')",6
6593,"('1', '2', '9')",2
6594,"('2', '9')",9
6595,"('1', '9')",1
6596,"('1', '3', '5', '7')",1
6597,"('1', '3', '4')",1
6598,"('1', '2', '6', '9')",2
6599,"('2', '6', '8', '9')",2
6600,"('7', '8')",7
6601,"('2', '3')",3
6602,"('1', '4', '5', '8')",1
6603,"('3', '7')",3
6604,"('6', '9')",9
6605,"('2', '5', '8', '9')",9
6606,"('1', '2', '6')",6
6607,"('3', '4', '5', '6')",5
6608,"('2', '9')",2
6609,"('4', '6')",6
6610,"('1', '5', '8', '9')",1
6611,"('1', '2', '5', '8')",5
6612,"('1', '6', '7', '8')",8
6613,"('3', '8')",3
6614,"('2', '5', '8', '9')",2
6615,"('1', '4', '6', '9')",1
6616,"('2', '4')",4
6617,"('1', '7', '8', '9')",8
6618,"('2', '6')",6
6619,"('2', '3', '5')",5
6620,"('2', '3', '6')",2
6621,"('3', '4', '6', '8')",6
6622,"('3', '5', '7', '9')",9
6623,"('1', '2', '7')",2
6624,"('4', '6', '7', '8')",4
6625,"('2', '6', '7')",7
6626,"('4', '8')",8
6627,"('3', '4', '6', '9')",6
6628,"('2', '3', '4', '8')",2
6629,"('5', '7')",7
6630,"('2', '3', '6', '8')",8
6631,"('2', '3', '4', '8')",3
6632,"('1', '8')",8
6633,"('2', '8')",2
6634,"('3', '8', '9')",3
6635,"('1', '4', '8')",1
6636,"('1', '2')",2
6637,"('2', '5', '6', '8')",2
6638,"('1', '5', '7', '9')",1
6639,"('4', '8', '9')",4
6640,"('6', '8')",6
6641,"('3', '6')",6
6642,"('7', '9')",7
6643,"('1', '9')",1
6644,"('3', '5', '7', '8')",7
6645,"('2', '5', '8', '9')",8
6646,"('2', '7', '9')",9
6647,"('1', '2', '5', '8')",2
6648,"('1', '3', '8')",8
6649,"('1', '2', '6', '9')",1
6650,"('4', '5', '9')",5
6651,"('3', '6', '9')",3
6652,"('2', '6', '9')",9
6653,"('3', '6')",6
6654,"('4', '6', '9')",4
6655,"('1', '2', '8')",8
6656,"('2', '3', '7', '9')",9
6657,"('3', '4', '7', '8')",3
6658,"('1', '2', '3')",2
6659,"('1', '3', '6', '9')",1
6660,"('4', '6')",4
6661,"('1', '3', '8', '9')",8
6662,"('4', '5')",4
6663,"('3', '8')",8
6664,"('2', '6', '9')",2
6665,"('4', '7', '8', '9')",7
6666,"('3', '6', '7', '8')",3
6667,"('1', '4', '5')",5
6668,"('1', '4')",4
6669,"('4', '7', '8', '9')",7
6670,"('3', '4', '7')",4
6671,"('1', '4', '7', '9')",4
6672,"('1', '2')",2
6673,"('3', '5', '6', '8')",8
6674,"('4', '5', '9')",4
6675,"('2', '3', '4', '6')",2
6676,"('4', '6')",6
6677,"('3', '7')",7
6678,"('3', '5', '6')",3
6679,"('2', '6')",6
6680,"('1', '2', '4', '6')",1
6681,"('2', '6')",6
6682,"('2', '3', '7')",7
6683,"('4', '5', '6', '9')",4
6684,"('1', '5')",5
6685,"('1', '6', '7', '8')",8
6686,"('3', '7', '8', '9')",8
6687,"('3', '4')",4
6688,"('3', '6', '7')",7
6689,"('4', '8')",8
6690,"('2', '3')",2
6691,"('1', '2', '8')",8
6692,"('3', '4')",4
6693,"('7', '9')",7
6694,"('2', '6', '7')",6
6695,"('1', '8')",8
6696,"('7', '9')",7
6697,"('2', '3', '5', '9')",2
6698,"('2', '4')",2
6699,"('1', '2', '5')",5
6700,"('3', '9')",9
6701,"('1', '4', '6', '8')",1
6702,"('6', '7')",7
6703,"('1', '2', '3', '6')",2
6704,"('2', '3', '4', '5')",3
6705,"('1', '3', '4', '5')",5
6706,"('4', '6')",6
6707,"('1', '7')",1
6708,"('1', '2', '6', '8')",8
6709,"('2', '4', '5', '6')",6
6710,"('1', '2', '3', '4')",2
6711,"('2', '3', '7', '9')",7
6712,"('1', '2')",2
6713,"('2', '3', '5', '6')",2
6714,"('2', '4', '5', '6')",4
6715,"('1', '2', '3', '7')",7
6716,"('1', '2', '6', '7')",1
6717,"('2', '9')",9
6718,"('1', '4', '9')",9
6719,"('3', '9')",9
6720,"('3', '6')",6
6721,"('5', '9')",9
6722,"('2', '4', '8', '9')",4
6723,"('4', '5', '8')",8
6724,"('3', '5')",5
6725,"('1', '3')",3
6726,"('2', '3', '5', '8')",2
6727,"('2', '3', '7', '9')",3
6728,"('2', '5', '6')",2
6729,"('1', '8', '9')",1
6730,"('5', '9')",5
6731,"('1', '3', '5', '7')",3
6732,"('3', '4', '5')",3
6733,"('1', '8', '9')",1
6734,"('1', '5')",5
6735,"('2', '5', '8', '9')",8
6736,"('1', '4', '6', '8')",8
6737,"('3', '6', '7')",3
6738,"('2', '8', '9')",8
6739,"('3', '4', '5', '7')",3
6740,"('5', '8')",5
6741,"('4', '5', '6', '7')",5
6742,"('1', '2', '3', '6')",1
6743,"('3', '8', '9')",3
6744,"('4', '6', '7', '9')",4
6745,"('1', '8')",1
6746,"('2', '5', '6', '8')",2
6747,"('2', '6', '7')",7
6748,"('6', '7', '8', '9')",6
6749,"('2', '3', '5', '6')",2
6750,"('1', '2', '4', '8')",2
6751,"('5', '9')",9
6752,"('6', '9')",9
6753,"('4', '7', '9')",7
6754,"('5', '7', '9')",5
6755,"('3', '4', '5')",3
6756,"('5', '7', '8', '9')",7
6757,"('2', '5', '9')",2
6758,"('2', '6', '9')",2
6759,"('6', '7')",6
6760,"('4', '5')",5
6761,"('3', '4', '7')",3
6762,"('2', '4')",2
6763,"('3', '7', '9')",7
6764,"('2', '4', '7')",7
6765,"('3', '4', '8', '9')",3
6766,"('3', '4')",3
6767,"('1', '8', '9')",9
6768,"('2', '3', '4')",2
6769,"('5', '6', '7', '9')",7
6770,"('1', '6', '8')",6
6771,"('2', '5', '7')",2
6772,"('4', '8', '9')",9
6773,"('1', '5', '7')",5
6774,"('2', '9')",9
6775,"('4', '5', '7')",5
6776,"('3', '4', '5', '6')",6
6777,"('3', '7', '9')",9
6778,"('4', '6', '8', '9')",8
6779,"('7', '9')",7
6780,"('3', '9')",3
6781,"('1', '4', '5', '9')",9
6782,"('2', '6', '7', '8')",2
6783,"('4', '6', '9')",6
6784,"('3', '5')",5
6785,"('1', '2', '6')",1
6786,"('5', '7')",7
6787,"('1', '2', '6', '7')",1
6788,"('2', '4')",4
6789,"('1', '5', '6', '7')",5
6790,"('1', '3')",3
6791,"('1', '9')",1
6792,"('3', '9')",9
6793,"('1', '5')",5
6794,"('1', '7', '8')",8
6795,"('1', '2', '5')",2
6796,"('1', '2', '3', '8')",8
6797,"('2', '6', '7')",7
6798,"('6', '7', '8')",7
6799,"('2', '3', '5', '6')",6
6800,"('5', '8', '9')",9
6801,"('2', '3', '8', '9')",2
6802,"('1', '6')",1
6803,"('1', '2', '6')",6
6804,"('1', '4')",4
6805,"('3', '8')",8
6806,"('2', '5')",5
6807,"('2', '6', '7')",6
6808,"('1', '3', '8')",1
6809,"('3', '6', '7')",3
6810,"('1', '4', '7')",7
6811,"('8', '9')",8
6812,"('1', '2', '3', '6')",1
6813,"('4', '8')",4
6814,"('1', '3', '9')",9
6815,"('4', '6', '7', '9')",4
6816,"('4', '5', '9')",9
6817,"('2', '3', '9')",3
6818,"('4', '7')",4
6819,"('1', '2', '4', '5')",5
6820,"('1', '2', '4', '8')",2
6821,"('1', '2', '4', '5')",5
6822,"('2', '4', '9')",2
6823,"('5', '7')",7
6824,"('2', '5', '6')",2
6825,"('3', '4', '5', '6')",3
6826,"('1', '8')",8
6827,"('1', '4', '6', '8')",8
6828,"('1', '9')",9
6829,"('2', '5', '6')",2
6830,"('3', '6', '7')",7
6831,"('1', '8')",8
6832,"('7', '8')",7
6833,"('2', '3', '4')",4
6834,"('1', '8')",8
6835,"('4', '8', '9')",8
6836,"('1', '6', '8', '9')",6
6837,"('1', '2')",2
6838,"('1', '5')",1
6839,"('2', '4', '6', '7')",4
6840,"('8', '9')",9
6841,"('1', '3', '6', '7')",1
6842,"('5', '7', '9')",7
6843,"('1', '2', '7')",2
6844,"('4', '8')",4
6845,"('2', '9')",9
6846,"('1', '9')",9
6847,"('2', '7', '9')",2
6848,"('6', '7', '9')",7
6849,"('2', '5', '7', '9')",7
6850,"('1', '4', '6')",6
6851,"('2', '3')",2
6852,"('5', '8')",8
6853,"('2', '3', '4')",3
6854,"('6', '7', '9')",6
6855,"('1', '3')",3
6856,"('2', '4', '6')",2
6857,"('3', '4', '6', '8')",6
6858,"('3', '5', '7')",7
6859,"('5', '7', '8', '9')",9
6860,"('4', '6')",4
6861,"('3', '6')",3
6862,"('4', '9')",9
6863,"('2', '5', '8')",5
6864,"('4', '7', '8', '9')",7
6865,"('2', '4', '8')",4
6866,"('3', '8')",8
6867,"('2', '3')",2
6868,"('1', '5', '8')",1
6869,"('2', '3', '4', '7')",2
6870,"('2', '3', '8')",2
6871,"('6', '9')",9
6872,"('3', '9')",9
6873,"('3', '5', '7')",3
6874,"('2', '4', '6', '8')",4
6875,"('2', '3', '4', '9')",9
6876,"('2', '6', '8')",8
6877,"('3', '6', '7')",7
6878,"('6', '7', '9')",6
6879,"('5', '6')",6
6880,"('1', '6', '9')",6
6881,"('5', '8')",8
6882,"('6', '7', '8', '9')",7
6883,"('7', '8', '9')",9
6884,"('2', '4', '5', '7')",4
6885,"('3', '4')",4
6886,"('1', '3', '4', '8')",1
6887,"('8', '9')",8
6888,"('2', '3', '4', '7')",4
6889,"('1', '6', '8')",1
6890,"('1', '6')",6
6891,"('2', '4', '6')",4
6892,"('3', '5')",3
6893,"('1', '2', '6')",6
6894,"('1', '6', '7', '9')",7
6895,"('8', '9')",8
6896,"('1', '2', '6')",1
6897,"('1', '9')",9
6898,"('1', '9')",1
6899,"('2', '3', '8', '9')",3
6900,"('3', '5')",3
6901,"('4', '7')",7
6902,"('3', '5', '6', '8')",8
6903,"('5', '7', '8')",5
6904,"('5', '8')",5
6905,"('1', '3', '5', '8')",3
6906,"('1', '3', '5', '8')",3
6907,"('4', '6')",4
6908,"('6', '7')",6
6909,"('1', '3', '6', '7')",7
6910,"('1', '6', '9')",1
6911,"('2', '3')",2
6912,"('5', '7', '8')",8
6913,"('2', '3', '7', '9')",2
6914,"('1', '4', '8', '9')",1
6915,"('1', '3', '6')",6
6916,"('1', '8', '9')",8
6917,"('2', '4')",4
6918,"('5', '8')",8
6919,"('1', '2', '3', '7')",2
6920,"('1', '2', '6', '7')",7
6921,"('5', '9')",9
6922,"('6', '7', '9')",9
6923,"('2', '3')",3
6924,"('1', '2', '7')",1
6925,"('1', '2', '3', '7')",1
6926,"('2', '3', '4', '6')",3
6927,"('1', '2', '6')",1
6928,"('1', '3')",3
6929,"('1', '2', '8', '9')",2
6930,"('6', '7', '9')",7
6931,"('2', '4', '8')",8
6932,"('2', '7')",2
6933,"('2', '6', '7')",2
6934,"('2', '4', '7')",4
6935,"('2', '6')",2
6936,"('1', '3', '8')",1
6937,"('6', '8')",8
6938,"('3', '4', '5', '7')",4
6939,"('2', '3', '6')",6
6940,"('7', '8')",8
6941,"('3', '6')",6
6942,"('1', '3', '5', '7')",1
6943,"('1', '2', '3', '7')",7
6944,"('6', '7', '9')",9
6945,"('7', '9')",7
6946,"('1', '6', '9')",6
6947,"('3', '6', '7', '9')",3
6948,"('3', '4', '5', '6')",6
6949,"('3', '6', '7', '9')",6
6950,"('6', '8')",8
6951,"('2', '3', '7')",3
6952,"('2', '4', '5', '9')",2
6953,"('2', '5', '6')",5
6954,"('1', '7', '9')",1
6955,"('2', '3', '4', '8')",2
6956,"('1', '2', '7')",7
6957,"('3', '9')",3
6958,"('5', '6')",6
6959,"('1', '2', '7', '8')",8
6960,"('3', '7')",3
6961,"('3', '7', '8', '9')",3
6962,"('4', '7')",7
6963,"('2', '3', '5', '7')",3
6964,"('3', '6', '8')",3
6965,"('2', '8')",2
6966,"('2', '9')",9
6967,"('3', '4', '7')",3
6968,"('1', '6', '7')",6
6969,"('1', '3', '5')",1
6970,"('1', '5', '6')",1
6971,"('3', '4', '6')",6
6972,"('6', '7')",7
6973,"('7', '8')",7
6974,"('7', '8')",8
6975,"('1', '4')",1
6976,"('1', '2', '5', '9')",5
6977,"('1', '3', '7')",7
6978,"('4', '5', '8')",8
6979,"('1', '3', '7', '8')",1
6980,"('1', '3', '6', '9')",1
6981,"('3', '6', '9')",3
6982,"('2', '4', '6')",2
6983,"('1', '6', '7', '8')",1
6984,"('3', '6', '9')",6
6985,"('1', '4', '6')",6
6986,"('1', '2', '5', '7')",1
6987,"('3', '6', '7')",7
6988,"('2', '4', '9')",9
6989,"('7', '9')",7
6990,"('1', '3', '9')",1
6991,"('6', '7')",6
6992,"('1', '3', '9')",9
6993,"('5', '6', '8')",6
6994,"('2', '3', '6', '8')",2
6995,"('2', '6')",2
6996,"('1', '3', '6', '7')",3
6997,"('1', '2', '3', '7')",2
6998,"('4', '5', '6', '9')",9
6999,"('1', '5', '7')",7
7000,"('5', '6', '8')",8
7001,"('1', '2', '4', '6')",1
7002,"('1', '2')",1
7003,"('5', '7', '8')",8
7004,"('1', '3', '6')",3
7005,"('1', '2', '3', '4')",4
7006,"('1', '2', '7')",7
7007,"('3', '5', '8')",3
7008,"('2', '7')",2
7009,"('2', '3', '4', '5')",2
7010,"('1', '2', '5', '9')",9
7011,"('4', '8')",4
7012,"('1', '7')",1
7013,"('3', '4')",4
7014,"('4', '6', '8')",4
7015,"('2', '3')",2
7016,"('1', '8')",1
7017,"('1', '8')",8
7018,"('1', '3', '8')",1
7019,"('4', '5', '8')",8
7020,"('2', '3')",3
7021,"('1', '4', '6', '9')",4
7022,"('2', '5', '6')",5
7023,"('1', '4', '7')",1
7024,"('1', '3')",3
7025,"('1', '6', '8', '9')",8
7026,"('2', '3', '4', '9')",2
7027,"('6', '7')",7
7028,"('7', '9')",9
7029,"('5', '6')",6
7030,"('3', '4')",4
7031,"('1', '3', '5')",5
7032,"('1', '2', '5', '9')",2
7033,"('2', '4', '8', '9')",4
7034,"('1', '5')",1
7035,"('5', '7', '9')",9
7036,"('1', '2', '6')",6
7037,"('1', '2', '4', '9')",9
7038,"('4', '7')",4
7039,"('7', '8', '9')",8
7040,"('2', '6')",2
7041,"('1', '8', '9')",9
7042,"('1', '2')",2
7043,"('2', '3', '8', '9')",2
7044,"('2', '3', '9')",2
7045,"('1', '6', '8')",6
7046,"('2', '5', '6', '8')",2
7047,"('1', '5', '6', '7')",1
7048,"('1', '4', '7', '9')",4
7049,"('2', '3')",2
7050,"('4', '8')",4
7051,"('1', '9')",9
7052,"('3', '5')",3
7053,"('2', '5')",5
7054,"('5', '9')",5
7055,"('2', '4', '5')",4
7056,"('5', '6')",6
7057,"('3', '4', '6', '7')",6
7058,"('1', '3', '5', '6')",3
7059,"('3', '4', '5')",4
7060,"('3', '4', '6', '9')",3
7061,"('3', '4', '6', '9')",3
7062,"('1', '4', '7', '8')",1
7063,"('2', '8')",8
7064,"('2', '4')",4
7065,"('2', '7')",7
7066,"('2', '4', '6', '7')",2
7067,"('2', '3', '5', '6')",2
7068,"('1', '8')",1
7069,"('2', '3', '4')",3
7070,"('2', '3', '4', '8')",2
7071,"('3', '4', '6', '7')",6
7072,"('1', '5', '7')",7
7073,"('3', '4')",3
7074,"('1', '6', '7')",6
7075,"('2', '7', '8')",8
7076,"('2', '3', '6', '8')",8
7077,"('3', '4', '5')",5
7078,"('8', '9')",9
7079,"('5', '8')",5
7080,"('1', '3', '4', '6')",3
7081,"('5', '9')",5
7082,"('1', '2', '8', '9')",2
7083,"('3', '5', '8')",3
7084,"('2', '5')",5
7085,"('1', '4', '5')",5
7086,"('1', '4', '7', '9')",1
