,choice_set,choice
5769,"('E', 'L', 'M', 'N')",M
5770,"('I', 'J', 'K', 'N')",I
5771,"('A', 'O')",A
5772,"('F', 'I', 'K')",F
5773,"('I', 'N', 'O')",N
5774,"('C', 'M')",M
5775,"('C', 'K', 'N', 'O')",K
5776,"('D', 'F', 'M', 'O')",F
5777,"('I', 'J')",I
5778,"('J', 'P', 'Q')",J
5779,"('K', 'L')",L
5780,"('D', 'K', 'O', 'Q')",O
5781,"('C', 'F', 'G', 'H')",C
5782,"('H', 'K')",H
5783,"('B', 'C', 'I', 'J')",J
5784,"('E', 'I', 'Q')",E
5785,"('B', 'C', 'D', 'N')",D
5786,"('B', 'C', 'O', 'P')",B
5787,"('B', 'E', 'J', 'K')",E
5788,"('F', 'K')",F
5789,"('B', 'D', 'M')",B
5790,"('C', 'G', 'K', 'M')",C
5791,"('D', 'E', 'F')",E
5792,"('A', 'H', 'I', 'J')",I
5793,"('H', 'K', 'P')",H
5794,"('F', 'H', 'J')",F
5795,"('A', 'J', 'N', 'O')",N
5796,"('E', 'H', 'J', 'O')",H
5797,"('D', 'K')",K
5798,"('G', 'J', 'K')",K
5799,"('G', 'M')",M
5800,"('B', 'K')",B
5801,"('A', 'J')",A
5802,"('B', 'I', 'J', 'L')",J
5803,"('E', 'I')",I
5804,"('L', 'N', 'O', 'Q')",N
5805,"('E', 'M')",E
5806,"('C', 'Q')",Q
5807,"('F', 'H')",H
5808,"('B', 'I')",I
5809,"('I', 'J', 'N')",I
5810,"('C', 'H', 'K', 'N')",C
5811,"('D', 'E', 'G')",E
5812,"('B', 'L', 'M', 'N')",B
5813,"('F', 'K', 'Q')",K
5814,"('A', 'F', 'P')",F
5815,"('H', 'N', 'Q')",N
5816,"('E', 'J', 'O', 'Q')",J
5817,"('J', 'L', 'M')",M
5818,"('G', 'N', 'Q')",N
5819,"('E', 'N', 'O', 'Q')",O
5820,"('E', 'N')",N
5821,"('E', 'G', 'O')",O
5822,"('E', 'K', 'L', 'M')",K
5823,"('D', 'P')",D
5824,"('C', 'I')",I
5825,"('F', 'K')",K
5826,"('G', 'N', 'O')",O
5827,"('B', 'J')",B
5828,"('E', 'K')",E
5829,"('D', 'P')",D
5830,"('D', 'I', 'P')",P
5831,"('J', 'P')",P
5832,"('C', 'E')",C
5833,"('A', 'C', 'F', 'L')",A
5834,"('C', 'N')",C
5835,"('H', 'O')",H
5836,"('E', 'H', 'P')",E
5837,"('D', 'G', 'O')",D
5838,"('A', 'L', 'N')",L
5839,"('B', 'D', 'G', 'Q')",B
5840,"('F', 'G', 'K', 'P')",F
5841,"('C', 'D', 'L', 'N')",N
5842,"('B', 'D', 'H', 'J')",D
5843,"('B', 'F', 'M')",F
5844,"('C', 'D', 'L', 'M')",M
5845,"('F', 'G', 'N', 'O')",G
5846,"('G', 'H', 'J')",G
5847,"('E', 'F', 'G')",F
5848,"('E', 'I', 'J', 'O')",O
5849,"('H', 'M', 'Q')",M
5850,"('F', 'J', 'Q')",F
5851,"('G', 'J')",G
5852,"('F', 'G', 'I', 'L')",F
5853,"('D', 'F')",D
5854,"('A', 'G', 'I')",A
5855,"('E', 'G', 'I', 'Q')",E
5856,"('B', 'D', 'P')",D
5857,"('B', 'C', 'E', 'H')",E
5858,"('F', 'M')",F
5859,"('C', 'J')",C
5860,"('A', 'B', 'E')",E
5861,"('B', 'D')",B
5862,"('H', 'J', 'K', 'M')",M
5863,"('C', 'F', 'K', 'N')",F
5864,"('I', 'K', 'N', 'O')",N
5865,"('K', 'L', 'O')",K
5866,"('B', 'C', 'H')",C
5867,"('A', 'N', 'P')",A
5868,"('A', 'C', 'H', 'I')",C
5869,"('K', 'N')",K
5870,"('C', 'F')",F
5871,"('A', 'E', 'P', 'Q')",E
5872,"('B', 'E', 'K', 'Q')",E
5873,"('I', 'J', 'O')",I
5874,"('C', 'D', 'H')",D
5875,"('D', 'H', 'I', 'N')",D
5876,"('D', 'H', 'K', 'M')",D
5877,"('E', 'F', 'N', 'O')",N
5878,"('K', 'M')",M
5879,"('A', 'B', 'M', 'Q')",M
5880,"('E', 'G', 'K')",K
5881,"('E', 'H', 'J')",H
5882,"('G', 'O')",O
5883,"('E', 'P')",P
5884,"('A', 'B', 'G', 'Q')",G
5885,"('D', 'M', 'Q')",D
5886,"('D', 'Q')",D
5887,"('J', 'N')",N
5888,"('D', 'J', 'M')",D
5889,"('H', 'K', 'N', 'Q')",H
5890,"('H', 'I', 'K', 'M')",H
5891,"('B', 'G', 'H')",G
5892,"('E', 'I', 'J')",J
5893,"('C', 'G', 'L', 'P')",P
5894,"('F', 'G', 'M', 'Q')",F
5895,"('I', 'M')",I
5896,"('C', 'I', 'P')",C
5897,"('D', 'N', 'P', 'Q')",D
5898,"('A', 'B', 'J')",J
5899,"('F', 'N', 'P')",N
5900,"('B', 'D', 'I', 'K')",I
5901,"('G', 'H', 'J')",J
5902,"('B', 'K')",B
5903,"('A', 'E', 'H', 'O')",E
5904,"('E', 'J', 'N', 'O')",E
5905,"('C', 'G', 'J')",J
5906,"('F', 'J')",F
5907,"('H', 'Q')",H
5908,"('H', 'L', 'O')",O
5909,"('F', 'M')",F
5910,"('F', 'G')",F
5911,"('H', 'K', 'M')",H
5912,"('F', 'P')",F
5913,"('B', 'D')",D
5914,"('H', 'P')",H
5915,"('G', 'H', 'I', 'P')",H
5916,"('B', 'G', 'I', 'O')",O
5917,"('D', 'H', 'N', 'O')",H
5918,"('H', 'J', 'M')",H
5919,"('C', 'D', 'F')",F
5920,"('J', 'K', 'N')",N
5921,"('N', 'O', 'P')",O
5922,"('A', 'I', 'P')",I
5923,"('D', 'E', 'K', 'O')",O
5924,"('B', 'F', 'G', 'J')",B
5925,"('A', 'J')",J
5926,"('G', 'K', 'O')",K
5927,"('A', 'B', 'M', 'P')",M
5928,"('B', 'I')",I
5929,"('A', 'G', 'P')",A
5930,"('F', 'K')",F
5931,"('E', 'F', 'K', 'P')",E
5932,"('A', 'J', 'K')",K
5933,"('B', 'D')",D
5934,"('C', 'E', 'I', 'P')",C
5935,"('B', 'D', 'E', 'H')",E
5936,"('C', 'G', 'K', 'O')",O
5937,"('C', 'D', 'E')",E
5938,"('A', 'M')",M
5939,"('B', 'G')",B
5940,"('B', 'D', 'O')",D
5941,"('E', 'K')",E
5942,"('B', 'I', 'L', 'Q')",L
5943,"('C', 'H', 'K')",C
5944,"('I', 'K', 'P')",I
5945,"('I', 'Q')",I
5946,"('D', 'E', 'H', 'K')",K
5947,"('A', 'O')",O
5948,"('B', 'D', 'G', 'N')",N
5949,"('J', 'K', 'L')",J
5950,"('M', 'N', 'P')",M
5951,"('J', 'K', 'N', 'P')",K
5952,"('A', 'C', 'F', 'M')",C
5953,"('B', 'N', 'O', 'Q')",Q
5954,"('B', 'D')",B
5955,"('F', 'G', 'I')",G
5956,"('A', 'B', 'H', 'Q')",H
5957,"('K', 'P')",K
5958,"('E', 'G', 'N', 'O')",E
5959,"('C', 'G', 'L')",C
5960,"('C', 'L', 'O')",L
5961,"('B', 'I', 'K', 'L')",B
5962,"('N', 'P')",N
5963,"('C', 'J', 'O')",O
5964,"('H', 'P')",H
5965,"('L', 'M')",M
5966,"('A', 'H', 'L')",H
5967,"('D', 'I', 'N', 'O')",I
5968,"('D', 'J', 'L', 'M')",D
5969,"('B', 'F', 'H')",F
5970,"('I', 'M')",M
5971,"('H', 'L')",L
5972,"('C', 'F', 'I')",I
5973,"('B', 'D', 'L', 'O')",B
5974,"('B', 'O')",B
5975,"('A', 'B', 'G', 'P')",A
5976,"('A', 'B', 'G', 'M')",M
5977,"('O', 'P')",O
5978,"('A', 'B', 'O')",A
5979,"('H', 'L', 'N')",H
5980,"('C', 'Q')",C
5981,"('E', 'J', 'O')",O
5982,"('B', 'D', 'P')",D
5983,"('B', 'F', 'G', 'M')",M
5984,"('E', 'H', 'I', 'P')",E
5985,"('I', 'M', 'O')",O
5986,"('B', 'F', 'N')",N
5987,"('F', 'J')",F
5988,"('F', 'H', 'O')",F
5989,"('D', 'E', 'N')",N
5990,"('L', 'N', 'P', 'Q')",N
5991,"('L', 'P')",L
5992,"('I', 'Q')",Q
5993,"('F', 'H')",H
5994,"('H', 'N', 'O', 'P')",N
5995,"('D', 'J', 'K')",D
5996,"('B', 'F', 'G')",F
5997,"('D', 'L', 'N', 'O')",L
5998,"('A', 'C', 'D', 'O')",D
5999,"('C', 'I', 'K', 'N')",N
6000,"('C', 'K')",C
6001,"('G', 'M', 'N', 'P')",P
6002,"('G', 'H')",G
6003,"('D', 'I')",I
6004,"('J', 'N', 'P')",J
6005,"('B', 'M', 'P')",B
6006,"('B', 'C', 'O')",O
6007,"('E', 'G', 'J')",E
6008,"('D', 'O', 'P')",D
6009,"('G', 'J', 'O', 'P')",O
6010,"('J', 'P', 'Q')",P
6011,"('H', 'J')",H
6012,"('C', 'E', 'F', 'I')",I
6013,"('C', 'J', 'Q')",C
6014,"('G', 'K', 'L', 'O')",O
6015,"('A', 'C', 'D', 'N')",A
6016,"('B', 'O')",O
6017,"('B', 'H', 'I', 'N')",B
6018,"('H', 'N')",N
6019,"('D', 'N', 'Q')",D
6020,"('B', 'E', 'J')",E
6021,"('A', 'C', 'D', 'P')",A
6022,"('C', 'I', 'Q')",C
6023,"('F', 'H', 'P', 'Q')",F
6024,"('H', 'I', 'N')",H
6025,"('A', 'B', 'H')",H
6026,"('A', 'K')",A
6027,"('K', 'N', 'Q')",N
6028,"('J', 'L')",L
6029,"('C', 'I', 'P')",C
6030,"('G', 'J', 'N')",N
6031,"('G', 'I', 'L', 'M')",G
6032,"('B', 'Q')",B
6033,"('H', 'I', 'J', 'L')",J
6034,"('A', 'F', 'L', 'P')",F
6035,"('C', 'G', 'N', 'P')",C
6036,"('D', 'H')",H
6037,"('D', 'N')",D
6038,"('A', 'H', 'Q')",H
6039,"('A', 'K', 'O')",O
6040,"('A', 'B', 'F', 'O')",A
6041,"('A', 'E', 'P')",P
6042,"('C', 'J', 'N')",J
6043,"('I', 'N')",N
6044,"('I', 'O', 'Q')",Q
6045,"('A', 'P')",A
6046,"('D', 'J')",D
6047,"('E', 'K', 'N', 'O')",E
6048,"('D', 'P')",D
6049,"('I', 'P')",I
6050,"('D', 'L')",L
6051,"('A', 'D', 'Q')",A
6052,"('E', 'O')",O
6053,"('C', 'J')",C
6054,"('L', 'Q')",L
6055,"('G', 'I', 'J', 'L')",L
6056,"('H', 'J', 'Q')",J
6057,"('A', 'H')",H
6058,"('B', 'E', 'O', 'P')",B
6059,"('G', 'I')",G
6060,"('C', 'F', 'J')",C
6061,"('H', 'J', 'M', 'P')",H
6062,"('C', 'H', 'I', 'Q')",C
6063,"('D', 'M', 'N')",D
6064,"('E', 'F', 'J', 'M')",E
6065,"('E', 'G', 'K')",E
6066,"('C', 'E', 'F')",E
6067,"('E', 'N', 'P')",N
6068,"('A', 'C', 'K', 'M')",M
6069,"('A', 'C', 'D', 'O')",C
6070,"('G', 'L', 'Q')",L
6071,"('F', 'I', 'M')",I
6072,"('K', 'L')",L
6073,"('D', 'E', 'K', 'N')",N
6074,"('D', 'Q')",D
6075,"('F', 'I', 'K', 'O')",O
6076,"('C', 'H', 'K', 'Q')",C
6077,"('H', 'L')",L
6078,"('D', 'E', 'I', 'N')",N
6079,"('B', 'G', 'I')",I
6080,"('F', 'I', 'Q')",I
6081,"('C', 'G', 'M')",G
6082,"('A', 'C', 'E')",E
6083,"('I', 'K', 'Q')",K
6084,"('D', 'L')",L
6085,"('I', 'M', 'Q')",I
6086,"('E', 'G', 'J', 'M')",E
6087,"('L', 'Q')",Q
6088,"('N', 'O')",N
6089,"('A', 'B')",A
6090,"('D', 'H', 'J')",D
6091,"('A', 'B')",A
6092,"('A', 'J', 'P')",J
6093,"('A', 'I', 'P', 'Q')",A
6094,"('A', 'E')",E
6095,"('C', 'L', 'P')",C
6096,"('B', 'K', 'O')",O
6097,"('G', 'J', 'Q')",J
6098,"('B', 'F', 'M')",B
6099,"('A', 'I', 'L')",I
6100,"('B', 'G', 'I', 'L')",L
6101,"('E', 'H', 'K', 'M')",H
6102,"('B', 'F', 'H', 'O')",F
6103,"('G', 'I', 'J')",J
6104,"('D', 'P')",D
6105,"('C', 'I', 'K', 'N')",C
6106,"('H', 'O', 'P')",O
6107,"('C', 'I', 'N', 'P')",C
6108,"('F', 'O')",F
6109,"('F', 'G', 'O')",F
6110,"('F', 'I')",F
6111,"('F', 'K', 'M', 'O')",M
6112,"('D', 'F', 'K', 'L')",D
6113,"('B', 'H')",B
6114,"('C', 'D', 'N')",D
6115,"('A', 'E')",A
6116,"('B', 'J')",J
6117,"('B', 'F', 'L', 'M')",F
6118,"('I', 'J')",J
6119,"('A', 'C')",A
6120,"('A', 'I', 'Q')",A
6121,"('C', 'K', 'Q')",K
6122,"('K', 'L', 'M', 'O')",K
6123,"('D', 'F', 'M', 'N')",D
6124,"('E', 'F', 'N', 'P')",E
6125,"('A', 'B', 'E', 'L')",L
6126,"('B', 'F')",F
6127,"('G', 'I', 'M')",G
6128,"('B', 'F', 'M', 'O')",F
6129,"('I', 'N')",I
6130,"('H', 'I', 'M', 'O')",M
6131,"('J', 'N', 'Q')",Q
6132,"('A', 'G', 'H', 'N')",N
6133,"('F', 'J', 'N', 'O')",O
6134,"('M', 'P')",P
6135,"('A', 'P')",A
6136,"('D', 'F', 'L')",F
6137,"('A', 'C')",C
6138,"('D', 'J', 'P')",D
6139,"('C', 'E', 'I', 'L')",L
6140,"('F', 'K', 'O')",O
6141,"('F', 'I', 'K', 'Q')",F
6142,"('A', 'F', 'K', 'O')",A
6143,"('C', 'E', 'K', 'N')",C
6144,"('B', 'J', 'L', 'M')",J
6145,"('F', 'K')",F
6146,"('G', 'O')",G
6147,"('A', 'F', 'M', 'Q')",F
6148,"('A', 'P')",A
6149,"('J', 'K', 'M')",M
6150,"('A', 'E', 'J', 'K')",A
6151,"('E', 'J', 'M', 'O')",J
6152,"('E', 'M', 'Q')",E
6153,"('B', 'C', 'I', 'Q')",I
6154,"('H', 'Q')",H
6155,"('C', 'D', 'N')",N
6156,"('E', 'I', 'M', 'N')",N
6157,"('A', 'C', 'E', 'F')",F
6158,"('E', 'O', 'P')",O
6159,"('F', 'O')",O
6160,"('D', 'E', 'Q')",D
6161,"('D', 'K', 'L', 'N')",L
6162,"('B', 'P')",P
6163,"('D', 'L', 'Q')",D
6164,"('E', 'M')",E
6165,"('C', 'L')",L
6166,"('E', 'H', 'K')",E
6167,"('C', 'F', 'O')",O
6168,"('O', 'P')",O
6169,"('G', 'H', 'I', 'L')",L
6170,"('J', 'M', 'P')",M
6171,"('D', 'J', 'Q')",D
6172,"('E', 'M', 'N', 'O')",M
6173,"('G', 'I')",I
6174,"('F', 'J')",F
6175,"('C', 'E', 'L')",E
6176,"('J', 'L')",L
6177,"('A', 'D', 'O')",O
6178,"('B', 'Q')",B
6179,"('C', 'J', 'L', 'N')",C
6180,"('D', 'H')",D
6181,"('C', 'J', 'M', 'P')",C
6182,"('G', 'H', 'O', 'Q')",O
6183,"('A', 'G', 'K')",A
6184,"('A', 'G', 'K')",K
6185,"('H', 'I', 'O')",I
6186,"('E', 'I', 'L')",E
6187,"('B', 'E', 'N')",E
6188,"('J', 'M', 'Q')",J
6189,"('A', 'F', 'O')",O
6190,"('C', 'I', 'L')",C
6191,"('H', 'I')",I
6192,"('F', 'M')",F
6193,"('C', 'I', 'M', 'N')",C
6194,"('E', 'J', 'K')",E
6195,"('F', 'M')",M
6196,"('B', 'G', 'I', 'M')",I
6197,"('E', 'G')",G
6198,"('F', 'G', 'M')",F
6199,"('K', 'L', 'O')",K
6200,"('H', 'L', 'M')",H
6201,"('F', 'G', 'O', 'Q')",Q
6202,"('I', 'L', 'O')",O
6203,"('I', 'L')",I
6204,"('C', 'G')",C
6205,"('F', 'G', 'P')",F
6206,"('D', 'G', 'J')",D
6207,"('E', 'L')",E
6208,"('C', 'E', 'J', 'K')",E
6209,"('C', 'J', 'P')",C
6210,"('G', 'L')",L
6211,"('A', 'H')",A
6212,"('F', 'H')",H
6213,"('A', 'B', 'P')",P
6214,"('H', 'I', 'L')",L
6215,"('B', 'G', 'H', 'M')",B
6216,"('L', 'P')",L
6217,"('F', 'G', 'N', 'P')",N
6218,"('C', 'I', 'L')",C
6219,"('B', 'C', 'K', 'P')",K
6220,"('A', 'B', 'O', 'Q')",O
6221,"('C', 'I')",C
6222,"('B', 'F', 'O')",F
6223,"('G', 'H', 'K', 'N')",N
6224,"('B', 'L', 'M', 'N')",M
6225,"('D', 'M', 'O')",D
6226,"('L', 'Q')",L
6227,"('B', 'G', 'Q')",B
6228,"('E', 'F', 'M', 'O')",F
6229,"('B', 'C', 'K', 'P')",C
6230,"('B', 'H', 'P', 'Q')",B
6231,"('J', 'L')",L
6232,"('D', 'F', 'K')",K
6233,"('C', 'D', 'G')",D
6234,"('G', 'M', 'Q')",M
6235,"('E', 'G', 'H')",E
6236,"('A', 'C', 'G')",C
6237,"('D', 'E', 'I', 'L')",D
6238,"('C', 'F', 'J', 'O')",F
6239,"('E', 'J')",E
6240,"('G', 'L')",L
6241,"('B', 'D', 'E', 'F')",B
6242,"('D', 'E', 'N', 'P')",E
6243,"('A', 'B', 'M', 'P')",A
6244,"('A', 'H', 'M', 'P')",M
6245,"('A', 'F', 'G', 'Q')",A
6246,"('A', 'Q')",A
6247,"('K', 'M', 'N', 'O')",M
6248,"('D', 'F')",D
6249,"('D', 'L', 'P')",P
6250,"('B', 'C', 'M')",C
6251,"('E', 'K', 'M')",K
6252,"('C', 'G', 'I', 'N')",N
6253,"('G', 'H', 'K')",K
6254,"('D', 'F', 'K', 'O')",O
6255,"('G', 'K', 'P')",K
6256,"('G', 'P')",G
6257,"('A', 'B', 'G', 'I')",B
6258,"('B', 'D', 'F', 'M')",D
6259,"('C', 'H', 'I', 'K')",C
6260,"('F', 'H', 'O', 'Q')",O
6261,"('I', 'J')",I
6262,"('K', 'O', 'Q')",O
6263,"('L', 'P')",L
6264,"('J', 'M', 'O')",J
6265,"('B', 'E', 'H', 'O')",H
6266,"('E', 'I', 'Q')",I
6267,"('B', 'F')",F
6268,"('E', 'J', 'L', 'P')",J
6269,"('B', 'C', 'H', 'I')",C
6270,"('B', 'F', 'G')",B
6271,"('F', 'H', 'J', 'K')",H
6272,"('K', 'P')",K
6273,"('B', 'G', 'O')",B
6274,"('G', 'N', 'Q')",N
6275,"('K', 'M', 'O')",K
6276,"('D', 'N')",D
6277,"('B', 'H', 'I', 'N')",B
6278,"('B', 'J', 'M')",M
6279,"('H', 'I', 'O')",O
6280,"('E', 'J', 'P')",J
6281,"('H', 'J')",H
6282,"('F', 'I', 'J')",F
6283,"('C', 'F', 'K')",F
6284,"('C', 'N')",N
6285,"('D', 'E', 'H', 'I')",I
6286,"('G', 'P')",G
6287,"('N', 'O')",O
6288,"('C', 'F')",C
6289,"('D', 'F')",F
6290,"('I', 'J')",J
6291,"('D', 'H', 'O', 'Q')",H
6292,"('C', 'D', 'I', 'O')",I
6293,"('A', 'D', 'J', 'Q')",A
6294,"('A', 'H', 'L')",H
6295,"('B', 'C', 'D', 'P')",D
6296,"('D', 'H', 'K', 'N')",D
6297,"('E', 'J')",E
6298,"('F', 'L')",F
6299,"('B', 'F', 'K', 'L')",L
6300,"('B', 'C', 'F', 'P')",B
6301,"('B', 'H')",B
6302,"('A', 'E', 'L', 'O')",E
6303,"('D', 'P')",D
6304,"('A', 'F', 'I', 'Q')",A
6305,"('B', 'D', 'H', 'N')",D
6306,"('C', 'H', 'O')",O
6307,"('H', 'I', 'M')",M
6308,"('A', 'B', 'N')",N
6309,"('E', 'J', 'P', 'Q')",E
6310,"('B', 'H', 'I', 'P')",I
6311,"('H', 'L', 'M')",M
6312,"('D', 'J', 'O', 'P')",O
6313,"('F', 'K', 'P')",F
6314,"('D', 'G', 'O')",O
6315,"('A', 'D', 'M', 'Q')",M
6316,"('F', 'L', 'P', 'Q')",P
6317,"('D', 'M')",M
6318,"('I', 'K')",I
6319,"('B', 'F', 'G', 'Q')",G
6320,"('B', 'C', 'N', 'P')",N
6321,"('H', 'O')",H
6322,"('D', 'Q')",D
6323,"('L', 'Q')",L
6324,"('E', 'I', 'P')",I
6325,"('F', 'N', 'Q')",F
6326,"('D', 'M')",D
6327,"('E', 'F', 'I', 'M')",I
6328,"('A', 'C', 'G', 'N')",N
6329,"('A', 'E')",A
6330,"('E', 'H', 'N', 'P')",E
6331,"('B', 'D', 'M', 'Q')",M
6332,"('E', 'F', 'G', 'Q')",E
6333,"('F', 'G', 'J', 'K')",F
6334,"('D', 'P')",P
6335,"('C', 'D', 'P')",D
6336,"('A', 'C', 'J')",J
6337,"('C', 'H', 'I', 'O')",H
6338,"('C', 'O')",C
6339,"('K', 'L')",K
6340,"('A', 'D')",A
6341,"('C', 'D', 'F', 'M')",D
6342,"('C', 'N')",N
6343,"('E', 'F', 'J', 'N')",N
6344,"('B', 'G', 'I', 'N')",N
6345,"('B', 'E', 'F', 'L')",L
6346,"('C', 'E')",E
6347,"('B', 'N', 'P', 'Q')",B
6348,"('F', 'G', 'N')",G
6349,"('D', 'J')",D
6350,"('B', 'E', 'F', 'J')",J
6351,"('C', 'E', 'N', 'O')",N
6352,"('C', 'L')",C
6353,"('A', 'K', 'L')",L
6354,"('C', 'J', 'N', 'Q')",J
6355,"('D', 'J')",J
6356,"('B', 'C', 'E', 'N')",C
6357,"('G', 'J', 'N')",N
6358,"('C', 'E', 'N')",C
6359,"('B', 'G', 'N')",N
6360,"('H', 'J', 'Q')",J
6361,"('E', 'J')",E
6362,"('B', 'I')",I
6363,"('E', 'F')",F
6364,"('B', 'K')",B
6365,"('O', 'P')",O
6366,"('G', 'L', 'M', 'P')",M
6367,"('A', 'E', 'N', 'Q')",E
6368,"('A', 'F')",F
6369,"('B', 'C', 'H')",H
6370,"('A', 'J', 'M')",A
6371,"('A', 'N', 'O', 'P')",A
6372,"('D', 'G', 'O')",G
6373,"('A', 'F', 'K', 'N')",A
6374,"('D', 'I', 'M', 'O')",O
6375,"('C', 'E', 'G', 'Q')",G
6376,"('D', 'F', 'J', 'M')",M
6377,"('D', 'H', 'I', 'M')",D
6378,"('H', 'I', 'J')",H
6379,"('A', 'C', 'G')",A
6380,"('P', 'Q')",Q
6381,"('A', 'E', 'F', 'Q')",A
6382,"('C', 'H', 'J', 'O')",C
6383,"('E', 'K', 'O')",E
6384,"('D', 'L', 'Q')",L
6385,"('A', 'H', 'K')",A
6386,"('G', 'I', 'K', 'P')",K
6387,"('A', 'H')",A
6388,"('A', 'B', 'N', 'O')",A
6389,"('A', 'I', 'L')",L
6390,"('M', 'P')",M
6391,"('A', 'E', 'G')",E
6392,"('J', 'P', 'Q')",J
6393,"('B', 'H', 'N')",N
6394,"('B', 'M')",B
6395,"('D', 'G', 'H')",G
6396,"('B', 'E')",E
6397,"('C', 'J', 'M', 'O')",M
6398,"('C', 'H', 'K', 'L')",H
6399,"('B', 'D', 'H', 'J')",D
6400,"('D', 'G', 'M', 'Q')",G
6401,"('L', 'O')",L
6402,"('B', 'H', 'K')",B
6403,"('B', 'F', 'J')",F
6404,"('D', 'I', 'M')",M
6405,"('B', 'J')",B
6406,"('B', 'N', 'O')",N
6407,"('E', 'J', 'K')",E
6408,"('D', 'F', 'I', 'Q')",Q
6409,"('I', 'O', 'Q')",O
6410,"('A', 'E')",E
6411,"('C', 'D', 'H', 'K')",D
6412,"('H', 'K', 'N', 'P')",N
6413,"('D', 'E', 'L', 'O')",E
6414,"('B', 'C', 'I')",C
6415,"('G', 'J', 'K', 'M')",K
6416,"('O', 'P')",O
6417,"('J', 'L', 'P', 'Q')",L
6418,"('D', 'G')",D
6419,"('A', 'B', 'E', 'H')",E
6420,"('A', 'E', 'F', 'M')",E
6421,"('C', 'J', 'P', 'Q')",J
6422,"('J', 'M')",M
6423,"('B', 'E', 'G', 'H')",B
6424,"('H', 'N')",H
6425,"('B', 'Q')",Q
6426,"('A', 'J', 'Q')",J
6427,"('E', 'I', 'O')",I
6428,"('A', 'C', 'G', 'J')",J
6429,"('B', 'C', 'H', 'L')",C
6430,"('A', 'M', 'O')",O
6431,"('B', 'J', 'N', 'O')",B
6432,"('C', 'N')",C
6433,"('C', 'L')",C
6434,"('G', 'J', 'N', 'O')",J
6435,"('E', 'G', 'N')",G
6436,"('N', 'O')",N
6437,"('H', 'I')",I
6438,"('B', 'E', 'H')",E
6439,"('B', 'J')",J
6440,"('B', 'F', 'G', 'Q')",B
6441,"('A', 'K', 'L', 'M')",K
6442,"('G', 'Q')",G
6443,"('E', 'O')",E
6444,"('A', 'D', 'H', 'I')",D
6445,"('D', 'E', 'J', 'Q')",J
6446,"('F', 'L', 'Q')",F
6447,"('D', 'I', 'J', 'P')",D
6448,"('B', 'G', 'L', 'O')",B
6449,"('G', 'K', 'M', 'O')",K
6450,"('F', 'N')",F
6451,"('F', 'G', 'O')",O
6452,"('A', 'F', 'K')",F
6453,"('H', 'J')",J
6454,"('B', 'E', 'I')",E
6455,"('B', 'D', 'F', 'N')",N
6456,"('K', 'O')",O
6457,"('J', 'M', 'N')",M
6458,"('D', 'G', 'I', 'K')",K
6459,"('D', 'G', 'L')",G
6460,"('A', 'F', 'I')",A
6461,"('F', 'G', 'N')",G
6462,"('M', 'N')",N
6463,"('A', 'B', 'P')",A
6464,"('F', 'J', 'L')",L
6465,"('A', 'D', 'N')",A
6466,"('I', 'L', 'M')",M
6467,"('C', 'F')",F
6468,"('E', 'O')",O
6469,"('D', 'O', 'P')",D
6470,"('D', 'I', 'N')",I
6471,"('F', 'G', 'L', 'Q')",L
6472,"('C', 'D', 'I', 'N')",C
6473,"('H', 'P')",H
6474,"('F', 'P')",F
6475,"('E', 'P')",E
6476,"('J', 'K', 'L', 'N')",N
6477,"('B', 'O')",O
6478,"('A', 'H', 'P')",H
6479,"('F', 'G', 'L', 'N')",G
6480,"('F', 'L')",F
6481,"('H', 'J', 'O', 'P')",H
6482,"('C', 'J', 'K', 'L')",L
6483,"('F', 'Q')",F
6484,"('F', 'O')",F
6485,"('A', 'B', 'J', 'P')",P
6486,"('G', 'M', 'N')",M
6487,"('A', 'E', 'F', 'J')",A
6488,"('G', 'J', 'N', 'P')",N
6489,"('C', 'J', 'L', 'N')",J
6490,"('D', 'F', 'L', 'M')",M
6491,"('F', 'G', 'H', 'K')",F
6492,"('C', 'E', 'G', 'M')",G
6493,"('C', 'F', 'P')",P
6494,"('E', 'K', 'Q')",K
6495,"('C', 'D', 'H', 'K')",D
6496,"('H', 'I', 'L', 'P')",L
6497,"('A', 'E', 'Q')",E
6498,"('B', 'C', 'Q')",C
6499,"('C', 'K', 'N')",N
6500,"('B', 'G')",G
6501,"('D', 'P')",D
6502,"('A', 'H', 'K', 'O')",O
6503,"('C', 'E', 'J', 'L')",L
6504,"('G', 'K', 'P')",G
6505,"('J', 'M')",M
6506,"('A', 'D', 'F')",A
6507,"('A', 'P', 'Q')",A
6508,"('F', 'M', 'O')",F
6509,"('O', 'Q')",O
6510,"('G', 'N', 'O')",G
6511,"('A', 'F', 'G', 'N')",F
6512,"('B', 'D', 'E')",D
6513,"('F', 'I', 'J', 'P')",I
6514,"('G', 'H', 'M')",M
6515,"('C', 'E', 'Q')",E
6516,"('C', 'G', 'I', 'O')",C
6517,"('G', 'J', 'N', 'Q')",J
6518,"('F', 'H', 'J', 'L')",L
6519,"('F', 'H', 'L')",H
6520,"('F', 'G', 'L', 'Q')",G
6521,"('E', 'H', 'I', 'M')",M
6522,"('F', 'P')",F
6523,"('A', 'B')",A
6524,"('B', 'C', 'I', 'Q')",C
6525,"('H', 'I', 'M')",H
6526,"('B', 'M')",M
6527,"('H', 'I', 'J', 'K')",I
