,choice_set,choice
5976,"('C', 'E', 'F', 'G')",F
5977,"('E', 'I')",E
5978,"('A', 'B', 'H')",B
5979,"('B', 'E', 'I')",B
5980,"('D', 'E', 'G', 'H')",G
5981,"('D', 'E', 'G')",G
5982,"('D', 'F')",F
5983,"('A', 'G', 'I')",G
5984,"('A', 'F')",F
5985,"('C', 'D', 'H')",C
5986,"('D', 'E')",D
5987,"('C', 'G', 'H')",G
5988,"('B', 'F', 'G', 'H')",F
5989,"('B', 'F', 'H', 'I')",F
5990,"('G', 'H', 'I')",H
5991,"('A', 'F', 'I')",F
5992,"('D', 'E')",D
5993,"('B', 'G')",G
5994,"('B', 'D', 'E', 'F')",F
5995,"('A', 'F', 'H')",A
5996,"('F', 'G', 'H')",G
5997,"('F', 'H', 'I')",F
5998,"('F', 'G')",F
5999,"('B', 'D', 'E', 'G')",G
6000,"('F', 'H')",F
6001,"('C', 'E', 'I')",E
6002,"('H', 'I')",H
6003,"('C', 'E')",E
6004,"('E', 'F', 'G', 'H')",G
6005,"('D', 'H', 'I')",H
6006,"('A', 'E', 'F', 'G')",F
6007,"('A', 'B', 'E', 'F')",E
6008,"('B', 'D', 'F', 'G')",B
6009,"('F', 'G', 'I')",G
6010,"('D', 'F')",F
6011,"('E', 'F', 'I')",F
6012,"('A', 'H')",H
6013,"('B', 'D', 'F', 'G')",F
6014,"('D', 'E', 'F', 'G')",E
6015,"('C', 'D', 'F')",F
6016,"('A', 'G')",G
6017,"('E', 'F')",E
6018,"('B', 'C')",B
6019,"('C', 'D', 'F')",F
6020,"('C', 'D', 'H')",D
6021,"('D', 'F', 'I')",D
6022,"('A', 'C', 'D', 'H')",D
6023,"('C', 'E', 'G', 'I')",G
6024,"('A', 'C', 'G', 'I')",G
6025,"('B', 'F')",F
6026,"('B', 'D', 'F')",D
6027,"('B', 'D')",D
6028,"('A', 'B', 'D', 'F')",D
6029,"('A', 'E', 'F')",E
6030,"('A', 'C', 'I')",I
6031,"('D', 'F', 'G', 'H')",F
6032,"('A', 'C')",C
6033,"('C', 'F', 'G', 'I')",F
6034,"('B', 'H')",H
6035,"('B', 'I')",I
6036,"('H', 'I')",H
6037,"('A', 'E', 'G')",A
6038,"('A', 'C', 'G')",G
6039,"('A', 'B', 'H', 'I')",H
6040,"('D', 'H')",D
6041,"('B', 'D', 'E', 'H')",B
6042,"('A', 'B', 'C', 'E')",C
6043,"('D', 'G', 'I')",G
6044,"('D', 'E', 'F')",F
6045,"('B', 'C', 'D', 'G')",B
6046,"('C', 'D', 'F')",D
6047,"('F', 'I')",F
6048,"('B', 'D', 'F')",B
6049,"('B', 'F', 'I')",F
6050,"('A', 'C', 'E', 'H')",H
6051,"('B', 'D', 'F', 'H')",F
6052,"('D', 'E', 'H', 'I')",I
6053,"('D', 'H')",D
6054,"('B', 'C')",B
6055,"('B', 'D', 'E', 'H')",D
6056,"('B', 'G')",G
6057,"('E', 'F', 'H')",F
6058,"('C', 'D', 'H')",D
6059,"('B', 'C', 'H')",B
6060,"('D', 'F', 'G', 'I')",G
6061,"('B', 'E', 'G', 'H')",B
6062,"('A', 'E', 'F', 'H')",H
6063,"('A', 'B', 'E')",E
6064,"('A', 'F', 'H', 'I')",H
6065,"('C', 'G')",G
6066,"('B', 'D', 'G', 'H')",B
6067,"('B', 'C', 'E', 'G')",C
6068,"('D', 'E', 'F', 'H')",D
6069,"('B', 'G', 'I')",G
6070,"('A', 'B', 'E')",E
6071,"('A', 'D', 'G')",G
6072,"('G', 'I')",G
6073,"('E', 'F')",E
6074,"('A', 'B', 'D', 'E')",B
6075,"('B', 'E', 'G')",G
6076,"('B', 'D', 'E', 'H')",D
6077,"('B', 'E', 'F', 'H')",H
6078,"('E', 'G')",G
6079,"('A', 'D', 'E', 'I')",D
6080,"('B', 'F', 'G')",G
6081,"('F', 'H')",F
6082,"('A', 'C', 'E')",E
6083,"('B', 'F', 'I')",B
6084,"('C', 'H')",H
6085,"('A', 'B', 'I')",B
6086,"('D', 'E', 'H')",E
6087,"('B', 'F', 'G', 'H')",F
6088,"('D', 'E', 'F', 'I')",I
6089,"('B', 'E', 'F', 'H')",B
6090,"('C', 'D', 'E', 'G')",C
6091,"('A', 'D')",D
6092,"('A', 'B', 'C', 'I')",A
6093,"('A', 'B', 'E')",E
6094,"('A', 'G', 'H')",G
6095,"('B', 'C', 'E', 'I')",E
6096,"('D', 'F', 'G', 'H')",D
6097,"('A', 'E')",A
6098,"('A', 'F', 'G', 'I')",A
6099,"('E', 'I')",E
6100,"('B', 'F', 'G')",G
6101,"('G', 'I')",G
6102,"('D', 'E', 'G')",G
6103,"('A', 'E', 'H', 'I')",I
6104,"('A', 'F', 'I')",F
6105,"('A', 'E', 'F', 'I')",A
6106,"('D', 'F')",F
6107,"('B', 'D', 'E', 'I')",E
6108,"('B', 'D', 'F')",D
6109,"('G', 'H')",G
6110,"('A', 'D', 'E', 'H')",A
6111,"('A', 'B', 'D', 'H')",A
6112,"('B', 'D', 'F')",F
6113,"('C', 'D')",D
6114,"('B', 'E', 'I')",B
6115,"('B', 'F', 'H', 'I')",F
6116,"('A', 'H')",A
6117,"('A', 'B', 'G', 'I')",G
6118,"('A', 'B', 'C', 'E')",B
6119,"('D', 'H')",H
6120,"('D', 'I')",D
6121,"('A', 'D', 'F', 'H')",D
6122,"('F', 'H', 'I')",F
6123,"('C', 'F', 'H', 'I')",H
6124,"('C', 'F', 'H', 'I')",F
6125,"('B', 'C', 'D', 'F')",C
6126,"('D', 'F', 'H', 'I')",H
6127,"('A', 'G')",G
6128,"('D', 'F')",F
6129,"('D', 'G', 'I')",G
6130,"('C', 'E', 'F', 'H')",E
6131,"('C', 'H')",H
6132,"('G', 'I')",G
6133,"('A', 'B', 'C', 'G')",G
6134,"('B', 'D', 'F', 'I')",D
6135,"('C', 'F')",F
6136,"('C', 'D', 'F', 'I')",D
6137,"('C', 'G', 'H')",G
6138,"('D', 'E', 'G', 'I')",G
6139,"('A', 'E', 'F')",F
6140,"('E', 'F', 'H')",F
6141,"('A', 'F', 'G', 'I')",F
6142,"('B', 'D', 'F', 'H')",F
6143,"('B', 'D', 'F')",D
6144,"('D', 'G', 'H')",H
6145,"('D', 'G')",G
6146,"('G', 'I')",G
6147,"('F', 'G')",G
6148,"('G', 'H')",G
6149,"('E', 'H')",E
6150,"('B', 'F', 'I')",F
6151,"('A', 'C', 'I')",I
6152,"('D', 'F', 'G', 'I')",I
6153,"('B', 'E', 'F', 'H')",F
6154,"('C', 'F', 'H')",C
6155,"('B', 'C', 'I')",B
6156,"('A', 'H', 'I')",A
6157,"('F', 'G', 'I')",G
6158,"('B', 'F', 'H')",H
6159,"('A', 'H', 'I')",A
6160,"('B', 'H')",H
6161,"('B', 'C', 'G', 'H')",C
6162,"('E', 'F', 'G', 'I')",F
6163,"('F', 'G', 'H')",F
6164,"('A', 'D', 'G')",G
6165,"('D', 'F', 'I')",F
6166,"('A', 'B', 'H')",H
6167,"('A', 'F')",A
6168,"('A', 'D', 'E', 'G')",G
6169,"('D', 'G')",G
6170,"('B', 'C', 'E', 'H')",C
6171,"('A', 'B', 'E')",E
6172,"('C', 'F', 'G')",F
6173,"('C', 'D', 'H')",D
6174,"('H', 'I')",H
6175,"('A', 'C', 'H')",H
6176,"('B', 'C', 'I')",B
6177,"('D', 'E', 'G')",G
6178,"('E', 'G', 'H', 'I')",G
6179,"('A', 'C', 'G')",G
6180,"('B', 'C')",C
6181,"('B', 'G')",B
6182,"('E', 'H', 'I')",E
6183,"('B', 'D', 'F', 'G')",B
6184,"('C', 'F', 'H')",H
6185,"('B', 'C', 'F')",B
6186,"('A', 'I')",A
6187,"('B', 'D')",D
6188,"('B', 'C', 'I')",B
6189,"('A', 'D', 'F', 'G')",D
6190,"('A', 'F', 'I')",F
6191,"('C', 'F', 'G')",G
6192,"('B', 'E', 'G')",G
6193,"('A', 'C', 'D', 'G')",G
6194,"('E', 'G')",G
6195,"('E', 'G', 'H')",E
6196,"('E', 'I')",E
6197,"('D', 'F', 'G', 'H')",D
6198,"('B', 'I')",B
6199,"('D', 'G')",G
6200,"('A', 'D', 'H')",D
6201,"('C', 'E', 'G')",E
6202,"('A', 'B', 'F', 'H')",F
6203,"('B', 'G')",G
6204,"('B', 'F', 'H', 'I')",H
6205,"('B', 'G')",G
6206,"('A', 'C', 'H', 'I')",A
6207,"('A', 'B', 'C', 'H')",B
6208,"('A', 'C', 'I')",I
6209,"('B', 'C', 'D')",D
6210,"('B', 'D', 'F', 'H')",D
6211,"('C', 'E', 'F', 'H')",E
6212,"('C', 'E', 'F', 'H')",F
6213,"('B', 'D', 'G', 'H')",H
6214,"('B', 'G')",B
6215,"('A', 'F')",A
6216,"('D', 'I')",D
6217,"('D', 'G')",D
6218,"('B', 'F', 'H', 'I')",B
6219,"('A', 'G')",G
6220,"('A', 'E')",A
6221,"('C', 'E', 'F')",E
6222,"('A', 'B', 'C', 'E')",C
6223,"('A', 'B', 'E')",E
6224,"('C', 'D')",D
6225,"('B', 'I')",B
6226,"('A', 'B', 'E', 'H')",E
6227,"('D', 'E', 'F')",F
6228,"('G', 'H')",G
6229,"('A', 'D', 'G')",D
6230,"('A', 'I')",A
6231,"('A', 'D', 'F', 'I')",F
6232,"('B', 'C')",C
6233,"('D', 'E')",E
6234,"('A', 'E', 'F', 'H')",A
6235,"('A', 'B', 'E', 'F')",F
6236,"('A', 'D', 'E')",A
6237,"('A', 'B', 'D')",B
6238,"('A', 'C', 'E', 'I')",E
6239,"('C', 'E', 'I')",E
6240,"('B', 'C', 'H')",B
6241,"('B', 'E')",E
6242,"('A', 'I')",A
6243,"('F', 'H')",F
6244,"('D', 'E')",E
6245,"('F', 'H')",F
6246,"('A', 'F')",A
6247,"('D', 'F')",F
6248,"('G', 'H', 'I')",H
6249,"('A', 'D', 'H')",A
6250,"('C', 'H')",C
6251,"('A', 'F', 'G')",F
6252,"('B', 'E', 'F')",B
6253,"('B', 'F', 'H')",F
6254,"('G', 'I')",G
6255,"('C', 'E', 'G')",G
6256,"('A', 'I')",A
6257,"('B', 'C', 'D', 'F')",D
6258,"('D', 'G', 'H')",D
6259,"('E', 'G', 'H', 'I')",G
6260,"('B', 'E', 'I')",I
6261,"('B', 'H')",H
6262,"('C', 'D', 'F', 'I')",F
6263,"('C', 'E', 'I')",E
6264,"('F', 'H', 'I')",F
6265,"('B', 'E')",E
6266,"('C', 'H')",H
6267,"('E', 'F')",E
6268,"('B', 'D', 'E', 'G')",B
6269,"('E', 'H')",E
6270,"('A', 'B', 'C', 'F')",F
6271,"('A', 'B', 'D', 'G')",B
6272,"('A', 'C', 'I')",A
6273,"('B', 'D', 'F', 'H')",F
6274,"('A', 'C', 'D', 'F')",F
6275,"('H', 'I')",H
6276,"('B', 'C', 'D', 'I')",C
6277,"('C', 'G')",G
6278,"('D', 'G', 'H')",D
6279,"('B', 'E', 'F')",F
6280,"('A', 'C', 'D', 'F')",A
6281,"('A', 'D', 'F', 'I')",I
6282,"('C', 'H')",C
6283,"('E', 'I')",E
6284,"('B', 'C', 'F', 'H')",F
6285,"('A', 'E', 'G')",E
6286,"('A', 'F', 'G', 'H')",G
6287,"('A', 'C', 'G', 'H')",A
6288,"('A', 'C')",C
6289,"('C', 'D', 'G')",G
6290,"('B', 'F', 'H')",F
6291,"('A', 'C', 'F', 'I')",A
6292,"('A', 'D', 'F', 'H')",A
6293,"('A', 'D', 'F', 'I')",I
6294,"('A', 'E')",E
6295,"('B', 'C', 'G')",G
6296,"('B', 'H', 'I')",B
6297,"('F', 'G', 'I')",G
6298,"('A', 'F', 'G', 'H')",A
6299,"('B', 'H')",B
6300,"('A', 'D', 'H')",D
6301,"('C', 'E', 'G')",C
6302,"('A', 'C', 'I')",I
6303,"('B', 'D', 'G')",G
6304,"('A', 'E', 'H')",E
6305,"('C', 'D')",D
6306,"('A', 'C', 'H')",A
6307,"('C', 'E', 'G')",G
6308,"('A', 'B', 'F')",F
6309,"('B', 'I')",B
6310,"('D', 'I')",D
6311,"('A', 'B', 'F', 'G')",F
6312,"('D', 'E', 'H', 'I')",H
6313,"('B', 'D')",D
6314,"('A', 'B', 'E')",A
6315,"('A', 'B', 'E', 'H')",E
6316,"('C', 'D', 'H')",D
6317,"('A', 'E')",A
6318,"('A', 'C')",A
6319,"('B', 'E')",E
6320,"('B', 'C', 'G', 'I')",G
6321,"('A', 'C', 'G', 'H')",G
6322,"('A', 'D', 'E', 'F')",A
6323,"('B', 'C', 'E', 'I')",E
6324,"('C', 'E', 'H', 'I')",E
6325,"('A', 'E', 'G')",A
6326,"('B', 'C')",B
6327,"('B', 'H')",H
6328,"('D', 'F', 'G', 'I')",F
6329,"('C', 'D', 'E')",D
6330,"('D', 'F', 'G', 'H')",F
6331,"('B', 'C', 'H')",B
6332,"('C', 'G', 'H')",C
6333,"('A', 'F', 'G', 'I')",F
6334,"('A', 'D', 'H')",H
6335,"('B', 'C', 'E', 'I')",E
6336,"('B', 'D')",D
6337,"('C', 'G', 'H')",H
6338,"('A', 'E')",A
6339,"('B', 'D')",D
6340,"('D', 'E', 'F', 'I')",I
6341,"('F', 'H', 'I')",I
6342,"('A', 'C', 'D', 'F')",A
6343,"('E', 'F', 'H')",E
6344,"('E', 'F')",E
6345,"('E', 'H')",E
6346,"('A', 'C', 'G')",G
6347,"('C', 'D', 'H', 'I')",I
6348,"('C', 'D', 'E')",E
6349,"('A', 'E', 'G', 'I')",E
6350,"('A', 'I')",A
6351,"('C', 'E', 'G', 'H')",G
6352,"('B', 'D', 'F')",F
6353,"('A', 'E', 'H')",E
6354,"('B', 'D', 'G', 'I')",G
6355,"('C', 'E', 'G')",G
6356,"('A', 'I')",A
6357,"('B', 'C', 'D')",D
6358,"('B', 'C', 'H')",B
6359,"('A', 'D', 'H', 'I')",A
6360,"('A', 'D', 'H')",A
6361,"('A', 'H')",A
6362,"('C', 'E', 'F', 'G')",F
6363,"('B', 'F')",B
6364,"('B', 'C', 'F', 'H')",B
6365,"('A', 'C', 'I')",C
6366,"('B', 'E', 'G')",E
6367,"('A', 'D', 'E')",E
6368,"('C', 'E')",E
6369,"('B', 'C')",B
6370,"('C', 'E')",C
6371,"('D', 'G')",G
6372,"('A', 'D', 'E', 'I')",A
6373,"('A', 'G')",G
6374,"('A', 'C', 'F', 'I')",F
6375,"('C', 'E')",E
6376,"('A', 'G', 'H')",A
6377,"('A', 'D', 'F', 'I')",D
6378,"('C', 'D', 'E', 'H')",E
6379,"('D', 'I')",D
6380,"('D', 'E', 'G')",E
6381,"('B', 'G', 'I')",B
6382,"('C', 'F', 'G')",G
6383,"('E', 'F', 'H', 'I')",H
6384,"('F', 'H', 'I')",H
6385,"('A', 'B', 'G', 'I')",G
6386,"('B', 'C', 'F', 'H')",H
6387,"('D', 'E', 'H')",E
6388,"('A', 'C', 'D', 'E')",E
6389,"('C', 'D', 'H')",D
6390,"('A', 'C', 'E', 'I')",E
6391,"('B', 'F', 'H')",F
6392,"('A', 'D', 'F')",F
6393,"('B', 'F')",B
6394,"('A', 'E', 'F', 'G')",E
6395,"('D', 'F', 'I')",F
6396,"('A', 'G', 'I')",G
6397,"('B', 'D', 'H')",D
6398,"('F', 'H')",F
6399,"('B', 'F', 'H')",F
6400,"('B', 'F', 'I')",B
6401,"('C', 'G')",G
6402,"('D', 'E', 'F')",D
6403,"('A', 'C', 'E', 'I')",A
6404,"('B', 'D', 'G')",B
6405,"('C', 'E', 'I')",E
6406,"('B', 'D', 'E', 'I')",E
6407,"('A', 'B', 'D', 'F')",F
6408,"('B', 'C', 'I')",B
6409,"('A', 'B', 'G', 'H')",H
6410,"('C', 'D', 'I')",I
6411,"('A', 'D', 'I')",D
6412,"('A', 'B', 'E', 'G')",B
6413,"('E', 'F', 'G')",F
6414,"('A', 'B')",B
6415,"('B', 'D', 'F', 'I')",B
6416,"('H', 'I')",H
6417,"('B', 'C', 'E', 'I')",E
6418,"('C', 'F', 'G')",F
6419,"('D', 'G')",G
6420,"('B', 'G')",G
6421,"('H', 'I')",H
6422,"('A', 'E')",A
6423,"('A', 'B', 'F', 'G')",F
6424,"('E', 'F', 'G', 'H')",H
6425,"('A', 'C', 'G')",G
6426,"('H', 'I')",I
6427,"('A', 'D', 'G')",G
6428,"('D', 'F')",F
6429,"('C', 'G', 'I')",G
6430,"('B', 'I')",B
6431,"('B', 'D', 'G', 'H')",H
6432,"('A', 'B', 'G')",G
6433,"('A', 'C', 'G', 'I')",A
6434,"('B', 'D', 'H')",B
6435,"('B', 'F', 'G')",F
6436,"('C', 'D', 'G', 'I')",C
6437,"('E', 'H')",H
6438,"('A', 'D', 'I')",I
6439,"('G', 'H', 'I')",G
6440,"('D', 'G')",D
6441,"('A', 'E', 'F', 'I')",A
6442,"('A', 'C', 'D', 'G')",A
6443,"('C', 'D', 'H')",D
6444,"('A', 'G', 'I')",G
6445,"('A', 'C', 'E', 'H')",E
6446,"('A', 'C', 'F')",C
6447,"('B', 'D', 'I')",B
6448,"('C', 'D', 'F')",D
6449,"('A', 'C', 'D')",D
6450,"('D', 'F', 'H')",F
6451,"('A', 'H', 'I')",A
6452,"('A', 'C', 'E', 'F')",A
6453,"('D', 'E', 'H')",E
6454,"('E', 'G', 'H')",E
6455,"('C', 'D', 'F')",F
6456,"('E', 'F')",E
6457,"('E', 'F', 'H', 'I')",F
6458,"('B', 'D')",D
6459,"('F', 'I')",F
6460,"('A', 'I')",A
6461,"('C', 'I')",C
6462,"('C', 'E', 'H', 'I')",H
6463,"('A', 'B', 'C', 'G')",G
6464,"('A', 'F')",F
6465,"('E', 'F')",F
6466,"('A', 'B', 'D', 'H')",D
6467,"('D', 'G', 'I')",G
6468,"('C', 'H')",H
6469,"('B', 'C', 'G')",B
6470,"('D', 'E', 'G', 'I')",E
6471,"('C', 'F', 'I')",C
6472,"('D', 'E', 'G', 'H')",H
6473,"('C', 'E', 'H', 'I')",E
6474,"('C', 'E', 'G')",G
6475,"('B', 'E', 'G')",B
6476,"('A', 'D', 'E', 'I')",E
6477,"('A', 'E')",A
6478,"('D', 'G', 'H')",G
6479,"('A', 'C', 'H')",H
6480,"('A', 'C', 'E', 'G')",G
6481,"('C', 'D', 'F')",C
6482,"('C', 'G')",G
6483,"('A', 'B', 'E')",E
6484,"('D', 'H', 'I')",D
6485,"('D', 'E')",E
6486,"('B', 'D', 'H')",D
6487,"('B', 'C', 'G', 'H')",H
6488,"('E', 'G', 'I')",G
6489,"('A', 'B', 'D')",D
6490,"('A', 'D', 'G', 'H')",A
6491,"('B', 'I')",B
6492,"('E', 'F', 'I')",F
6493,"('B', 'H')",H
6494,"('C', 'G', 'H')",H
6495,"('A', 'B')",B
6496,"('B', 'D', 'G', 'H')",G
6497,"('D', 'F', 'H')",F
6498,"('A', 'F')",F
6499,"('A', 'B', 'E', 'F')",E
6500,"('C', 'E', 'F', 'I')",E
6501,"('B', 'I')",B
6502,"('B', 'D', 'F')",F
6503,"('B', 'C', 'G', 'I')",B
6504,"('C', 'D', 'G')",G
6505,"('A', 'C', 'E', 'H')",C
6506,"('E', 'F', 'H')",E
6507,"('E', 'G', 'H')",H
6508,"('C', 'H')",H
6509,"('A', 'B', 'E', 'G')",G
6510,"('B', 'C', 'E', 'G')",C
6511,"('A', 'C', 'I')",A
6512,"('D', 'F', 'H', 'I')",I
6513,"('C', 'D', 'E')",E
6514,"('A', 'D', 'G', 'I')",I
6515,"('A', 'B', 'F')",F
6516,"('B', 'E', 'G')",G
6517,"('A', 'C', 'G')",G
6518,"('A', 'B', 'F')",B
6519,"('B', 'F', 'G', 'H')",F
6520,"('A', 'B', 'D', 'E')",B
6521,"('C', 'F')",F
6522,"('A', 'B', 'C', 'D')",D
6523,"('A', 'C', 'E', 'H')",E
6524,"('A', 'F')",F
6525,"('A', 'E', 'G', 'H')",A
6526,"('B', 'G', 'H')",G
6527,"('C', 'G')",C
6528,"('G', 'I')",G
6529,"('A', 'E', 'F', 'H')",A
6530,"('E', 'G', 'H')",E
6531,"('A', 'B')",A
6532,"('F', 'I')",F
6533,"('D', 'I')",D
6534,"('A', 'E', 'I')",A
6535,"('E', 'G')",G
6536,"('B', 'G', 'H')",G
6537,"('B', 'D', 'G')",G
6538,"('A', 'E')",E
6539,"('B', 'G', 'H')",B
6540,"('A', 'D', 'F', 'G')",D
6541,"('E', 'H', 'I')",E
6542,"('B', 'C', 'D', 'E')",C
6543,"('D', 'E', 'G')",G
6544,"('A', 'C', 'F', 'I')",I
6545,"('D', 'G')",G
6546,"('A', 'I')",I
6547,"('A', 'E')",E
6548,"('A', 'E', 'G')",G
6549,"('D', 'H')",D
6550,"('A', 'D', 'H')",D
6551,"('B', 'D', 'F')",B
6552,"('A', 'D', 'E', 'F')",D
6553,"('A', 'C', 'G')",A
6554,"('B', 'D', 'G')",B
6555,"('C', 'E')",E
6556,"('B', 'C', 'D', 'H')",D
6557,"('A', 'G', 'H')",H
6558,"('F', 'H')",H
6559,"('B', 'F', 'H')",F
6560,"('B', 'C', 'D', 'E')",D
6561,"('B', 'C', 'E', 'H')",C
6562,"('F', 'G', 'I')",F
6563,"('A', 'B', 'F', 'I')",F
6564,"('C', 'F')",F
6565,"('C', 'F', 'I')",F
6566,"('A', 'F')",A
6567,"('D', 'F', 'G')",D
6568,"('D', 'G', 'H', 'I')",G
6569,"('F', 'G', 'I')",G
6570,"('C', 'D', 'E', 'H')",E
6571,"('A', 'E', 'H', 'I')",I
6572,"('D', 'G')",G
6573,"('C', 'E', 'G', 'I')",G
6574,"('A', 'B', 'I')",I
6575,"('F', 'G')",F
6576,"('A', 'E', 'I')",I
6577,"('E', 'H')",E
6578,"('A', 'F', 'G', 'I')",F
6579,"('F', 'G', 'I')",G
6580,"('A', 'G')",G
6581,"('D', 'F')",F
6582,"('A', 'C', 'G')",C
6583,"('C', 'D', 'F', 'H')",D
6584,"('D', 'G', 'H', 'I')",H
6585,"('E', 'F', 'G')",E
6586,"('E', 'F', 'G', 'I')",F
6587,"('B', 'E', 'G')",E
6588,"('D', 'F', 'G')",G
6589,"('A', 'B', 'G', 'H')",A
6590,"('E', 'H', 'I')",E
6591,"('A', 'B', 'H')",H
6592,"('B', 'D', 'H', 'I')",H
6593,"('B', 'E', 'F')",E
6594,"('A', 'B', 'F', 'I')",F
6595,"('D', 'G', 'H', 'I')",G
6596,"('C', 'H')",H
6597,"('C', 'F', 'H')",F
6598,"('F', 'H')",H
6599,"('A', 'C')",C
6600,"('A', 'C', 'H', 'I')",H
6601,"('A', 'C', 'G', 'H')",A
6602,"('B', 'F', 'H', 'I')",H
6603,"('B', 'F', 'H', 'I')",H
6604,"('A', 'E', 'H')",E
6605,"('A', 'C', 'D')",D
6606,"('C', 'E', 'I')",E
6607,"('C', 'I')",C
6608,"('D', 'E')",E
6609,"('C', 'D')",D
6610,"('D', 'E')",D
6611,"('B', 'E', 'F')",F
6612,"('A', 'B', 'C', 'D')",D
6613,"('B', 'C', 'E', 'H')",E
6614,"('B', 'H')",B
6615,"('C', 'I')",C
6616,"('B', 'E', 'H')",B
6617,"('B', 'I')",B
6618,"('A', 'D', 'E', 'G')",G
6619,"('A', 'C')",A
6620,"('A', 'B', 'D', 'F')",A
6621,"('B', 'C', 'E', 'G')",G
6622,"('A', 'E', 'H', 'I')",I
6623,"('D', 'E', 'F')",F
6624,"('A', 'D', 'E', 'H')",D
6625,"('H', 'I')",H
6626,"('C', 'D', 'F', 'G')",G
6627,"('F', 'H')",F
6628,"('A', 'D')",D
6629,"('A', 'D', 'H', 'I')",D
6630,"('A', 'G')",G
6631,"('E', 'G')",E
6632,"('C', 'F')",C
6633,"('A', 'B', 'F', 'H')",A
6634,"('D', 'F')",F
6635,"('A', 'E', 'F', 'G')",G
6636,"('C', 'G')",C
6637,"('A', 'F', 'I')",I
6638,"('F', 'G', 'H')",F
6639,"('A', 'E', 'F')",F
6640,"('B', 'D', 'E', 'F')",B
6641,"('C', 'D', 'F')",D
6642,"('D', 'E', 'I')",D
6643,"('E', 'G', 'H', 'I')",I
6644,"('D', 'E', 'F', 'I')",F
6645,"('C', 'F', 'I')",F
6646,"('A', 'C', 'D', 'E')",A
6647,"('F', 'I')",F
6648,"('A', 'B', 'C', 'D')",D
6649,"('D', 'E', 'F')",E
6650,"('C', 'F', 'I')",C
6651,"('D', 'G', 'I')",G
6652,"('H', 'I')",H
6653,"('A', 'G')",A
6654,"('C', 'E', 'H')",E
6655,"('A', 'C', 'G', 'H')",G
6656,"('D', 'E', 'F')",E
6657,"('A', 'D', 'G')",D
6658,"('B', 'C', 'E', 'G')",E
6659,"('B', 'C', 'F', 'I')",F
6660,"('C', 'E', 'G')",C
6661,"('A', 'D', 'F')",F
6662,"('B', 'D', 'E')",D
6663,"('B', 'C', 'F')",F
6664,"('A', 'F')",F
6665,"('A', 'G', 'H')",G
6666,"('G', 'H')",G
6667,"('A', 'D', 'H', 'I')",I
6668,"('A', 'G', 'H')",G
6669,"('A', 'F', 'G', 'H')",F
6670,"('A', 'E', 'F', 'G')",F
6671,"('B', 'C', 'I')",B
6672,"('A', 'G')",G
6673,"('C', 'F', 'G', 'I')",F
6674,"('A', 'C', 'F', 'H')",C
6675,"('C', 'H')",H
6676,"('F', 'H')",F
6677,"('C', 'E', 'I')",E
6678,"('B', 'F')",B
6679,"('C', 'D', 'G')",G
6680,"('C', 'I')",C
6681,"('D', 'I')",D
6682,"('A', 'F', 'I')",I
6683,"('A', 'C', 'I')",A
6684,"('B', 'F')",F
6685,"('D', 'H')",H
6686,"('A', 'D', 'G', 'I')",A
6687,"('A', 'B', 'E', 'I')",E
6688,"('B', 'G', 'H', 'I')",H
6689,"('B', 'C', 'E')",E
6690,"('A', 'G', 'I')",G
6691,"('A', 'F', 'G')",F
6692,"('E', 'H')",E
6693,"('B', 'E', 'H')",H
6694,"('A', 'D')",A
6695,"('G', 'H', 'I')",G
6696,"('A', 'B', 'E', 'G')",G
6697,"('B', 'F', 'H', 'I')",B
6698,"('E', 'G')",G
6699,"('A', 'F')",F
6700,"('A', 'B', 'D', 'F')",D
6701,"('F', 'I')",F
6702,"('A', 'C', 'D', 'I')",D
6703,"('C', 'D', 'H', 'I')",D
6704,"('A', 'B', 'D', 'G')",G
6705,"('A', 'B', 'C', 'E')",E
6706,"('A', 'F', 'G')",A
6707,"('A', 'F', 'G', 'H')",H
6708,"('C', 'G')",G
6709,"('A', 'F', 'G', 'I')",A
6710,"('F', 'G')",F
6711,"('B', 'D', 'H')",H
6712,"('B', 'C')",C
6713,"('F', 'G', 'H', 'I')",F
6714,"('C', 'H')",C
6715,"('E', 'H')",E
6716,"('A', 'B', 'D', 'I')",D
6717,"('A', 'C', 'D')",D
6718,"('B', 'D', 'E', 'H')",D
6719,"('B', 'E', 'H')",H
6720,"('E', 'G', 'I')",G
6721,"('B', 'E', 'G', 'H')",E
6722,"('A', 'C', 'E')",A
6723,"('A', 'D')",D
6724,"('D', 'E', 'F', 'H')",E
6725,"('A', 'C', 'G', 'I')",G
6726,"('A', 'B', 'G')",G
6727,"('C', 'D', 'E', 'F')",E
6728,"('B', 'C', 'D', 'I')",B
6729,"('D', 'E', 'H', 'I')",E
6730,"('D', 'E')",E
6731,"('B', 'E', 'G', 'I')",I
6732,"('C', 'I')",C
6733,"('A', 'E', 'I')",A
6734,"('B', 'F', 'G', 'H')",B
6735,"('B', 'E', 'G')",B
6736,"('D', 'E', 'F')",F
6737,"('E', 'F')",E
6738,"('A', 'B')",A
6739,"('B', 'H', 'I')",H
6740,"('A', 'C', 'D', 'F')",A
6741,"('D', 'I')",D
6742,"('B', 'E', 'I')",E
6743,"('B', 'C', 'E', 'I')",E
6744,"('D', 'F', 'I')",D
6745,"('E', 'I')",E
6746,"('D', 'F', 'G')",G
