,choice_set,choice
4709,"('FDA', 'FGA', 'SwRA')",FDA
4710,"('FOA', 'NA', 'SwHA')",FOA
4711,"('FDB', 'NB', 'SwOB')",SwOB
4712,"('FLB', 'SmSB')",SmSB
4713,"('FRB', 'SmKB', 'SmPB')",SmKB
4714,"('FGA', 'FGB', 'FRA')",FRA
4715,"('FDA', 'FRA')",FDA
4716,"('FLB', 'FOA', 'SwRB')",SwRB
4717,"('SmRB', 'SwRA')",SmRB
4718,"('FGA', 'FGB', 'NA', 'SmKB')",NA
4719,"('SmKB', 'SmPB', 'SmSA', 'SwHA')",SmSA
4720,"('FOB', 'NB', 'SmSA')",FOB
4721,"('FLB', 'SmSB')",SmSB
4722,"('NB', 'SmSA')",NB
4723,"('SmKA', 'SmPB', 'SwRB')",SwRB
4724,"('FRA', 'SmPB', 'SmRB', 'SwRA')",SmRB
4725,"('FRA', 'SmRB', 'SwHB')",SmRB
4726,"('FGB', 'FLA')",FLA
4727,"('FOB', 'SmSA')",FOB
4728,"('FGA', 'SwHA', 'SwHB')",FGA
4729,"('FDB', 'SmSB', 'SwHA')",FDB
4730,"('FGB', 'SwOB')",FGB
4731,"('FGA', 'FLA', 'NB', 'SmRB')",NB
4732,"('FDB', 'SmPA', 'SmSA', 'SwRB')",SmSA
4733,"('FGB', 'SmPB')",FGB
4734,"('FGA', 'SmSA', 'SmSB', 'SwHA')",FGA
4735,"('NB', 'SmKB', 'SwHA', 'SwOB')",SwHA
4736,"('FLB', 'SwOA')",SwOA
4737,"('FRB', 'SmKA', 'SmSA', 'SmSB')",SmSA
4738,"('FGB', 'SmSA')",FGB
4739,"('FLB', 'SmSB')",SmSB
4740,"('SmRA', 'SwHB', 'SwOB')",SwHB
4741,"('FOA', 'NA', 'SwOB', 'SwRB')",SwRB
4742,"('FRA', 'NA', 'SmKB', 'SmPA')",NA
4743,"('FDA', 'FGB', 'SmSB', 'SwHB')",SmSB
4744,"('SmPA', 'SmRA', 'SwHA')",SmRA
4745,"('FDB', 'FOA', 'SmPB', 'SmSB')",FOA
4746,"('FOB', 'FRA', 'SmRB', 'SwOA')",FOB
4747,"('NB', 'SmRA', 'SmSB', 'SwOB')",SmSB
4748,"('FLA', 'FRB', 'SmKB', 'SmPA')",FLA
4749,"('SmKB', 'SwHB', 'SwOB')",SmKB
4750,"('FGA', 'SmKB', 'SwRB')",SmKB
4751,"('FLB', 'SwRB')",FLB
4752,"('FOB', 'SwRA')",FOB
4753,"('FDA', 'No', 'SmKA', 'SwOA')",SwOA
4754,"('NA', 'NB', 'SwHB')",SwHB
4755,"('SwOB', 'SwRB')",SwRB
4756,"('FOB', 'FRB', 'SmPB', 'SwOA')",SmPB
4757,"('SmPB', 'SmRB')",SmRB
4758,"('FOB', 'NB', 'No')",FOB
4759,"('NA', 'SmRA', 'SmSB', 'SwOA')",SmRA
4760,"('FGA', 'FLB')",FLB
4761,"('FOA', 'SwHA')",FOA
4762,"('FGA', 'FOA', 'SmKA', 'SmPA')",SmKA
4763,"('FRB', 'SwOB')",FRB
4764,"('FOB', 'No', 'SmPB')",FOB
4765,"('SmKA', 'SmRA', 'SwOB', 'SwRB')",SmKA
4766,"('FGB', 'FOB', 'SmSA')",FGB
4767,"('SmRA', 'SwRA')",SwRA
4768,"('FGA', 'SmRA')",SmRA
4769,"('FDB', 'SmRA')",SmRA
4770,"('No', 'SmPB', 'SmRB')",SmRB
4771,"('FGA', 'FLB', 'FRA', 'SwOB')",FRA
4772,"('FDB', 'FGB', 'SwHA')",SwHA
4773,"('FOB', 'SwHA')",FOB
4774,"('FRA', 'SwHA')",FRA
4775,"('FRB', 'SmRA')",FRB
4776,"('FDA', 'FDB', 'No', 'SmKA')",FDA
4777,"('FLA', 'SmRB', 'SwOB')",SmRB
4778,"('FDB', 'FRB', 'No', 'SwHA')",SwHA
4779,"('FRB', 'SmPA', 'SmSB', 'SwOB')",FRB
4780,"('FDA', 'FGA')",FGA
4781,"('FGB', 'NB', 'SmRB', 'SwRA')",FGB
4782,"('FRB', 'SmRA', 'SwOA')",SmRA
4783,"('FRB', 'SmRA', 'SmRB')",FRB
4784,"('FDA', 'NB', 'SmKB', 'SwRB')",SmKB
4785,"('FGB', 'NB', 'SmPA', 'SmSA')",SmSA
4786,"('FGA', 'FRB', 'No', 'SmKA')",FRB
4787,"('NA', 'NB', 'SmSB', 'SwOB')",SwOB
4788,"('FLA', 'SmSA', 'SwOB')",SmSA
4789,"('FLA', 'SmPB')",SmPB
4790,"('FGB', 'SmKA', 'SmPA', 'SmPB')",FGB
4791,"('FDA', 'FGA', 'FOB', 'SmKB')",SmKB
4792,"('FOB', 'SmKA')",FOB
4793,"('FLA', 'SwOA')",SwOA
4794,"('FOA', 'SwRB')",FOA
4795,"('SwHA', 'SwHB')",SwHA
4796,"('FGB', 'FLB', 'SmSA', 'SwHA')",SmSA
4797,"('FDB', 'SmSA', 'SwHA')",SmSA
4798,"('FGB', 'FRB', 'SmPB')",FRB
4799,"('FOA', 'NB')",NB
4800,"('FGB', 'SmPB', 'SmRA', 'SwOB')",SmRA
4801,"('NA', 'SmKA', 'SmKB', 'SwHB')",SmKA
4802,"('FDB', 'SwHA', 'SwOB')",FDB
4803,"('SmKA', 'SmSA')",SmSA
4804,"('FOB', 'SmSB', 'SwHA')",FOB
4805,"('FDB', 'FGB', 'SmSA', 'SwHA')",SmSA
4806,"('FLA', 'FRB', 'SmPA', 'SwRA')",SmPA
4807,"('FDB', 'FGB', 'NA')",NA
4808,"('FGA', 'SmSA', 'SwHA', 'SwOA')",FGA
4809,"('FGB', 'FLB', 'SmSB', 'SwRB')",SwRB
4810,"('FLB', 'SmRA', 'SmRB')",SmRA
4811,"('FLA', 'FOA', 'FRA', 'SmSB')",SmSB
4812,"('FDB', 'No')",FDB
4813,"('FDB', 'FRA', 'SmPA', 'SmSA')",SmSA
4814,"('FGA', 'No', 'SmPB', 'SmSB')",No
4815,"('FDB', 'SmKA', 'SwHB', 'SwOB')",SmKA
4816,"('SmPB', 'SwHB', 'SwOA')",SwHB
4817,"('No', 'SmKB', 'SmRB', 'SwRA')",No
4818,"('FRA', 'NA')",FRA
4819,"('FLA', 'FLB', 'FOA')",FOA
4820,"('FLA', 'FLB', 'SmKB', 'SmPA')",SmKB
4821,"('FLA', 'NA')",NA
4822,"('FOB', 'SmSB')",SmSB
4823,"('NB', 'SmPB', 'SmRB', 'SwHB')",SmRB
4824,"('SmRA', 'SmSA', 'SwOB')",SmRA
4825,"('FDB', 'FRA', 'NB', 'SwOB')",FRA
4826,"('FGA', 'NA', 'SmPA', 'SwOB')",SmPA
4827,"('FDA', 'SmSA')",SmSA
4828,"('FOB', 'SmKA', 'SmRA')",FOB
4829,"('FLA', 'NA')",NA
4830,"('FGB', 'FLA', 'FOA', 'FRB')",FRB
4831,"('FRA', 'SmSB', 'SwHB')",SmSB
4832,"('FLB', 'SwHB')",SwHB
4833,"('FLB', 'SmRB')",SmRB
4834,"('SmRA', 'SwHB')",SmRA
4835,"('FLA', 'SmKB', 'SmPB')",FLA
4836,"('FDB', 'SmRA', 'SwHB')",FDB
4837,"('FLA', 'FOA', 'SmSA')",FOA
4838,"('FDA', 'SmRB', 'SwOA')",FDA
4839,"('FLA', 'NB', 'No', 'SmSB')",FLA
4840,"('No', 'SmKA', 'SwHA', 'SwHB')",SmKA
4841,"('FLB', 'SmPA')",FLB
4842,"('SmRA', 'SwRA')",SmRA
4843,"('FLA', 'No', 'SwRB')",FLA
4844,"('FLA', 'FOB', 'No', 'SmPB')",SmPB
4845,"('FOB', 'SmKB')",FOB
4846,"('FDA', 'FOB', 'NB', 'SwHA')",SwHA
4847,"('NA', 'SmSB', 'SwHA', 'SwOB')",SmSB
4848,"('No', 'SmSB')",SmSB
4849,"('SmKB', 'SmPB', 'SwHB')",SmKB
4850,"('FLB', 'SmKA', 'SwOB')",FLB
4851,"('FRA', 'SmPB', 'SmSB')",SmPB
4852,"('FDB', 'FRA', 'No')",No
4853,"('FDB', 'FOB', 'SmSA')",SmSA
4854,"('NA', 'NB', 'SmSB', 'SwHB')",SmSB
4855,"('FRA', 'SwRB')",FRA
4856,"('FOB', 'SwHA', 'SwOA')",FOB
4857,"('FOA', 'SwHB')",SwHB
4858,"('FDA', 'FDB', 'SwHA')",SwHA
4859,"('FLB', 'SmRA', 'SwHB', 'SwRA')",FLB
4860,"('FGA', 'FRA', 'SwRA', 'SwRB')",SwRA
4861,"('FLB', 'SmPA', 'SmSB')",FLB
4862,"('No', 'SwHA', 'SwRA', 'SwRB')",SwRA
4863,"('FDB', 'FRA', 'SmRA')",FDB
4864,"('FRA', 'FRB')",FRA
4865,"('FGB', 'NA', 'SmPA')",FGB
4866,"('FGB', 'FOB', 'SwHB')",SwHB
4867,"('NA', 'No', 'SmKA', 'SwOB')",SwOB
4868,"('FLA', 'NB', 'SmKA', 'SwHB')",SwHB
4869,"('FDB', 'SmPA', 'SwRA')",FDB
4870,"('FGB', 'SmPB')",SmPB
4871,"('FLB', 'FRB')",FRB
4872,"('NA', 'NB', 'SwOB')",SwOB
4873,"('FGA', 'FGB', 'SmSA', 'SmSB')",SmSB
4874,"('SmKB', 'SmPB', 'SmSB')",SmSB
4875,"('FLA', 'FRA', 'SwRA')",FLA
4876,"('FRA', 'SmPA', 'SwRA')",SmPA
4877,"('SmPA', 'SwHB')",SmPA
4878,"('SmKB', 'SmSA', 'SwRA')",SwRA
4879,"('FLA', 'SmRB', 'SwRB')",SmRB
4880,"('FRA', 'No')",FRA
4881,"('FDA', 'FLB', 'SmRA', 'SwRB')",SmRA
4882,"('FRA', 'SmRB', 'SwRB')",FRA
4883,"('FOA', 'SmPB', 'SmRA')",FOA
4884,"('SmRB', 'SwOB')",SmRB
4885,"('FLA', 'SmPB')",SmPB
4886,"('FLB', 'SmPB')",SmPB
4887,"('FGB', 'SmPA', 'SmSA', 'SwOB')",SmSA
4888,"('SmRB', 'SwHA')",SwHA
4889,"('FLB', 'NB', 'SmKB', 'SwRA')",SmKB
4890,"('FLA', 'FOA', 'NB', 'SmKB')",FOA
4891,"('NA', 'SmRA', 'SwHB', 'SwRB')",SmRA
4892,"('FDB', 'FLB', 'SmKA', 'SmRB')",FDB
4893,"('NA', 'NB')",NB
4894,"('SmSA', 'SwRA')",SmSA
4895,"('FLA', 'NA', 'SmKB')",FLA
4896,"('FDB', 'NA')",FDB
4897,"('FOB', 'NB', 'SwRA')",SwRA
4898,"('FGA', 'SmKB', 'SmPB', 'SwOB')",SmKB
4899,"('FRA', 'SwHB', 'SwRA')",SwRA
4900,"('FDA', 'FRA', 'SmKA')",SmKA
4901,"('FLA', 'FOB')",FLA
4902,"('FLB', 'FOA', 'SmKA', 'SwHA')",SwHA
4903,"('FRB', 'SmPA', 'SmSB', 'SwOB')",FRB
4904,"('FDB', 'SmKA', 'SwOB')",SmKA
4905,"('FGB', 'FOB', 'No')",FOB
4906,"('FOB', 'SwRB')",FOB
4907,"('SmPA', 'SmRB', 'SmSB')",SmRB
4908,"('FDB', 'SwOB')",FDB
4909,"('FGB', 'SmKB', 'SwHA')",FGB
4910,"('NA', 'SmPB', 'SwHA')",SwHA
4911,"('FGB', 'NB', 'SmKA', 'SwRB')",SmKA
4912,"('FLA', 'SmKB', 'SwHA', 'SwOB')",SmKB
4913,"('No', 'SwRA')",SwRA
4914,"('FGB', 'FRA', 'SwHA', 'SwOB')",SwHA
4915,"('NB', 'SmRB', 'SwOB')",SmRB
4916,"('FLB', 'SmPA', 'SwHA')",SwHA
4917,"('FGB', 'FRA', 'SwOB', 'SwRA')",SwRA
4918,"('FOB', 'SmKA', 'SmPA')",SmKA
4919,"('SmRB', 'SwRB')",SwRB
4920,"('FDA', 'SmSA', 'SwRB')",FDA
4921,"('FDA', 'NB', 'SmRA', 'SmRB')",SmRB
4922,"('FOB', 'FRB', 'SmKA', 'SmPB')",FRB
4923,"('No', 'SmRA')",SmRA
4924,"('FGA', 'FGB')",FGB
4925,"('FDA', 'FOA', 'SwHA')",FOA
4926,"('FOA', 'SmPB')",FOA
4927,"('NB', 'SwRB')",SwRB
4928,"('SmKA', 'SwOB')",SmKA
4929,"('NB', 'SmPA')",SmPA
4930,"('NA', 'SmKA', 'SwHB', 'SwRA')",SwRA
4931,"('FOA', 'NB', 'No', 'SwOA')",NB
4932,"('FLA', 'FLB', 'SwHA', 'SwRB')",FLA
4933,"('No', 'SwRB')",SwRB
4934,"('FGA', 'FGB', 'SmPA')",FGB
4935,"('FDA', 'FLA')",FLA
4936,"('FGA', 'FRA', 'SmKB', 'SwRA')",FRA
4937,"('SmKB', 'SwOA')",SmKB
4938,"('FGA', 'NB')",FGA
4939,"('FDA', 'SmSA', 'SwHB')",SwHB
4940,"('FDA', 'SwOA')",FDA
4941,"('FGB', 'FLB', 'SmKB', 'SwOA')",SwOA
4942,"('SmKA', 'SmSB', 'SwHB')",SwHB
4943,"('FLA', 'FOA', 'No', 'SwRA')",No
4944,"('FGA', 'FLB', 'SwHB')",FGA
4945,"('FGA', 'FLB')",FGA
4946,"('FGA', 'FLA', 'FOB', 'No')",FLA
4947,"('FGB', 'SmPB', 'SmSA')",SmSA
4948,"('FLB', 'FRA', 'SwOA', 'SwOB')",FLB
4949,"('NB', 'SwRB')",SwRB
4950,"('FOB', 'SmPB', 'SmSA')",FOB
4951,"('SmKA', 'SmKB', 'SwOA')",SmKA
4952,"('FGA', 'FOB', 'NB', 'SmPB')",SmPB
4953,"('FLB', 'FOA', 'SmRB')",FLB
4954,"('FLB', 'SmSA', 'SmSB')",SmSB
4955,"('FDB', 'FRA', 'NB', 'SwHA')",NB
4956,"('FGA', 'FOB', 'SmKA', 'SwHB')",SwHB
4957,"('FDA', 'SmKA')",FDA
4958,"('FDA', 'FOA', 'SmKB', 'SmSA')",SmKB
4959,"('FGB', 'SmRA')",SmRA
4960,"('FDA', 'No', 'SwRB')",SwRB
4961,"('FDB', 'FLA', 'FOB')",FLA
4962,"('FLA', 'SmKA', 'SwOA', 'SwOB')",SmKA
4963,"('FOB', 'NA', 'SwHA')",FOB
4964,"('FDB', 'SwHB', 'SwOB')",FDB
4965,"('NB', 'SmSA')",NB
4966,"('FOA', 'NA', 'No', 'SmKA')",FOA
4967,"('FGB', 'SmKA', 'SmPB', 'SwHA')",SwHA
4968,"('FGA', 'SmKA', 'SwHB')",SmKA
4969,"('FLA', 'FRB', 'SmSB')",FRB
4970,"('FGB', 'SwOB')",SwOB
4971,"('FGA', 'FLB', 'No')",FLB
4972,"('FDA', 'NB', 'SmPA')",SmPA
4973,"('FLB', 'SwOA')",FLB
4974,"('FRA', 'SmKB', 'SmSA', 'SwOB')",FRA
4975,"('FLB', 'FRB', 'SmKA')",FLB
4976,"('FRB', 'SwHA')",SwHA
4977,"('FDA', 'FRB', 'SwOA', 'SwOB')",SwOB
4978,"('SmKB', 'SmPA')",SmKB
4979,"('SmSB', 'SwHB')",SmSB
4980,"('FDB', 'FOB', 'NB', 'SmPB')",SmPB
4981,"('FLB', 'SwRA')",FLB
4982,"('FGB', 'SmKB', 'SmPA', 'SwHA')",SmKB
4983,"('FDB', 'FOA', 'FRA', 'SmKB')",SmKB
4984,"('SmPA', 'SmRB', 'SmSB')",SmSB
4985,"('FGB', 'FRA', 'NA', 'SwOA')",FRA
4986,"('SmPB', 'SwOA', 'SwOB')",SmPB
4987,"('FLA', 'FRB', 'NA')",FLA
4988,"('FDA', 'FLA', 'SwHA', 'SwHB')",FDA
4989,"('FLA', 'SwRA')",FLA
4990,"('NA', 'SmRA', 'SwHB')",NA
4991,"('FDB', 'SwOB')",SwOB
4992,"('FOA', 'NB', 'SwRA')",FOA
4993,"('FLB', 'FOB')",FLB
4994,"('SmKA', 'SmSA')",SmSA
4995,"('No', 'SmPB')",SmPB
4996,"('FRA', 'SwHB')",FRA
4997,"('NB', 'SmKB', 'SmPB', 'SmRA')",SmRA
4998,"('FOB', 'FRA')",FRA
4999,"('FGB', 'FLB', 'SwHA')",FGB
5000,"('FLA', 'FOA', 'SmPB')",SmPB
5001,"('FGA', 'FRB', 'NA', 'NB')",NB
5002,"('SmKA', 'SmKB', 'SwRB')",SmKB
5003,"('FDB', 'FGB', 'SmKA')",SmKA
5004,"('FDA', 'FDB', 'No', 'SmRB')",No
5005,"('FDA', 'SmRA', 'SwHA', 'SwOA')",SmRA
5006,"('FLA', 'FLB', 'FRA')",FLB
5007,"('FDA', 'FLB', 'SmRA')",FLB
5008,"('NA', 'SmSB')",NA
5009,"('FDB', 'FLB', 'FOA')",FOA
5010,"('FRA', 'NA', 'SmKA', 'SwRA')",SwRA
5011,"('FOA', 'SmKB', 'SmRB')",SmKB
5012,"('FRA', 'NA', 'NB', 'SwRA')",FRA
5013,"('No', 'SwOA', 'SwRB')",SwOA
5014,"('FRA', 'No', 'SmKB', 'SmRB')",SmKB
5015,"('FDB', 'FRA', 'SwHA', 'SwRB')",FRA
5016,"('SmPB', 'SmSA', 'SmSB', 'SwOA')",SwOA
5017,"('FDB', 'FLB', 'SmRB')",SmRB
5018,"('SmSB', 'SwOA')",SmSB
5019,"('SwHA', 'SwRA')",SwHA
5020,"('FDA', 'FOA', 'SmKB', 'SwRB')",SwRB
5021,"('SmKA', 'SmKB')",SmKA
5022,"('FGB', 'NB')",NB
5023,"('FLB', 'FOB', 'FRA', 'SmSA')",FOB
5024,"('FLB', 'FOB', 'No', 'SwOB')",No
5025,"('FGB', 'SmRB')",FGB
5026,"('FDA', 'FOB', 'FRB', 'NA')",FOB
5027,"('FRA', 'FRB', 'SmRB', 'SwRA')",SmRB
5028,"('FGA', 'SwHA', 'SwOA')",SwHA
5029,"('NA', 'SmPB', 'SwHB', 'SwRB')",SmPB
5030,"('SmRA', 'SwOB')",SmRA
5031,"('FRB', 'No')",No
5032,"('FDB', 'FLA', 'SwRB')",FLA
5033,"('FOB', 'SwOA')",FOB
5034,"('SmKB', 'SwOA', 'SwRA')",SmKB
5035,"('FDB', 'FLB', 'SwHA', 'SwOB')",FDB
5036,"('FGB', 'FLA', 'SwRB')",FLA
5037,"('FDB', 'FLA', 'FRB')",FDB
5038,"('FDB', 'SmPB')",SmPB
5039,"('SmKA', 'SmPB', 'SmRB')",SmKA
5040,"('FDB', 'SmKB', 'SmRA', 'SwRA')",SmRA
5041,"('FDB', 'FOA', 'SmPA', 'SwRB')",SmPA
5042,"('FDA', 'FGB', 'No', 'SwOA')",FDA
5043,"('FDB', 'SmKA', 'SmRB')",FDB
5044,"('FOA', 'FOB', 'SmKB', 'SmPB')",SmKB
5045,"('FGA', 'FRA', 'SmSB')",FRA
5046,"('FGB', 'FRB', 'SmRB', 'SwHA')",SmRB
5047,"('FGA', 'FRB', 'SmRB')",SmRB
5048,"('FGA', 'SmSA')",SmSA
5049,"('FLA', 'NA', 'No', 'SwRB')",FLA
5050,"('FDA', 'FOA', 'FOB', 'SmPA')",SmPA
5051,"('FRB', 'SmPB')",FRB
5052,"('FDA', 'SmRA', 'SwRB')",SmRA
5053,"('FLB', 'No', 'SmKA', 'SwHB')",SmKA
5054,"('FDA', 'SmPA', 'SwOA', 'SwRB')",FDA
5055,"('FLB', 'FRA', 'SwOA')",SwOA
5056,"('FDB', 'FRB', 'SwOB')",FDB
5057,"('FRB', 'NA', 'SwRA')",SwRA
5058,"('FGB', 'SmRB', 'SwOB')",SmRB
5059,"('FOA', 'No', 'SwHB', 'SwOA')",FOA
5060,"('FGB', 'FLB', 'SmSB')",FGB
5061,"('FDA', 'SwHB')",FDA
5062,"('FRB', 'SmRB', 'SwHB')",SmRB
5063,"('SmKB', 'SwHB')",SmKB
5064,"('FGA', 'FOA', 'NB', 'SmSB')",FOA
5065,"('FGA', 'SmPA', 'SmRA', 'SmRB')",SmRB
5066,"('FRB', 'SmRA', 'SwOA')",FRB
5067,"('SmKB', 'SmPB', 'SmSB', 'SwOB')",SmSB
5068,"('FLB', 'SwOA')",FLB
5069,"('FOB', 'SwRA')",SwRA
5070,"('SmPA', 'SwOB')",SmPA
5071,"('No', 'SwHB')",SwHB
5072,"('FDB', 'FLB')",FLB
5073,"('FGA', 'SmPB', 'SmRA', 'SwOA')",FGA
5074,"('FLB', 'FOA')",FOA
5075,"('FOB', 'FRB', 'SwHA', 'SwOB')",SwOB
5076,"('SwHB', 'SwOB')",SwOB
5077,"('FOB', 'NB', 'SwOA')",FOB
5078,"('FLB', 'SmPB', 'SmRB')",FLB
5079,"('FDB', 'SmRA', 'SmRB')",SmRB
5080,"('FRA', 'No', 'SwHA')",FRA
5081,"('FDB', 'FOA', 'SmPA')",FOA
5082,"('FOB', 'SmPB', 'SmRB')",FOB
5083,"('FOB', 'NA')",FOB
5084,"('FOB', 'SmPB', 'SmRB', 'SmSB')",FOB
5085,"('FDB', 'FLA')",FDB
5086,"('NA', 'SmKB', 'SmPA', 'SwRB')",SmKB
5087,"('FOA', 'SmRA')",SmRA
5088,"('SmPB', 'SmRA')",SmPB
5089,"('No', 'SmPB', 'SmRB')",SmPB
5090,"('NB', 'SmRA')",SmRA
5091,"('FGB', 'FLB', 'FOA', 'SmSB')",SmSB
5092,"('FOA', 'SwHB')",FOA
5093,"('SmPB', 'SwOA', 'SwOB', 'SwRA')",SwRA
5094,"('SwHB', 'SwRA', 'SwRB')",SwHB
5095,"('No', 'SwHB', 'SwRB')",SwHB
5096,"('FDA', 'FLB', 'FOB')",FOB
5097,"('FDB', 'FGB', 'FLB', 'SwHA')",FDB
5098,"('FDA', 'FLA', 'SmSB', 'SwOB')",SwOB
5099,"('FRB', 'NA')",FRB
5100,"('NB', 'No', 'SwRA')",NB
5101,"('FLB', 'SmSB')",FLB
5102,"('FGB', 'SmKB')",SmKB
5103,"('SmRB', 'SwHB')",SmRB
5104,"('FDA', 'FOB', 'NB', 'SmPB')",NB
5105,"('FDA', 'FLB', 'No')",FLB
5106,"('FDA', 'FGB', 'No', 'SmSB')",SmSB
5107,"('FDB', 'FGA', 'SmKB', 'SmSB')",SmKB
5108,"('SmKA', 'SmKB', 'SwHB', 'SwRA')",SmKA
5109,"('FLA', 'FLB', 'SmKB')",FLA
5110,"('FGA', 'FRB')",FGA
5111,"('FDA', 'FOA', 'SmPB')",FOA
5112,"('SmKB', 'SwOA')",SwOA
5113,"('FGB', 'FRB', 'NB', 'SwRB')",NB
5114,"('SmPA', 'SmRA', 'SmSA')",SmPA
5115,"('FGB', 'FOA', 'SmKA', 'SwHB')",FOA
5116,"('SmKB', 'SmRA')",SmRA
5117,"('FLA', 'FOB', 'SmKB')",SmKB
5118,"('FLA', 'FOB')",FLA
5119,"('FLB', 'SmPA', 'SmSB')",SmSB
5120,"('FDA', 'FLB', 'FOB', 'SmPA')",FLB
5121,"('NB', 'SmRA', 'SmRB', 'SmSA')",NB
5122,"('FLA', 'SwHB')",FLA
5123,"('SmSB', 'SwRB')",SmSB
5124,"('FLA', 'SwRB')",SwRB
5125,"('FDA', 'SmPB', 'SmRB')",FDA
5126,"('FLB', 'SwOA')",SwOA
5127,"('FGB', 'SwRA', 'SwRB')",FGB
5128,"('FLB', 'NB', 'SwRA')",SwRA
5129,"('FRB', 'NB', 'No', 'SwHB')",FRB
5130,"('FOB', 'NA')",FOB
5131,"('FOA', 'SmKB')",SmKB
5132,"('SmRA', 'SwHA')",SwHA
5133,"('SmKB', 'SwOB', 'SwRA')",SmKB
5134,"('FDA', 'FOB', 'NA', 'SmSA')",NA
5135,"('SwHA', 'SwRB')",SwHA
5136,"('FDB', 'No')",FDB
5137,"('FGA', 'SmPA', 'SmSA')",SmSA
5138,"('SmKA', 'SmPB', 'SwOB')",SwOB
5139,"('NB', 'SmPA', 'SwHB')",SwHB
5140,"('SmPB', 'SwHB')",SmPB
5141,"('FGA', 'SmPA')",FGA
5142,"('FLA', 'FOA', 'SmKA')",FLA
5143,"('FRA', 'No', 'SwOA')",SwOA
5144,"('SmKA', 'SwHA', 'SwOA', 'SwRB')",SwRB
5145,"('FOA', 'FRA', 'SmPA', 'SwHA')",FOA
5146,"('FDA', 'NB', 'SmSB', 'SwRB')",FDA
5147,"('FOB', 'SmRB', 'SwOA')",SmRB
5148,"('FLA', 'NA', 'SmKA')",SmKA
5149,"('FOB', 'NA')",NA
5150,"('FDB', 'FRA')",FRA
5151,"('FGB', 'SmKA', 'SwOB')",SmKA
5152,"('FGA', 'SmPB', 'SmRB', 'SwHB')",SwHB
5153,"('SmPB', 'SmSA')",SmSA
5154,"('FLA', 'FRB', 'SwRB')",FLA
5155,"('FGA', 'No', 'SmKB', 'SwRA')",FGA
5156,"('FLA', 'SmKA', 'SwOA', 'SwOB')",SmKA
5157,"('FGB', 'FLB', 'FRA', 'SwRA')",FRA
5158,"('NA', 'SmPB')",NA
5159,"('FLB', 'FRA', 'SwOA')",FLB
5160,"('SmPB', 'SmRA', 'SwRA')",SwRA
5161,"('FOA', 'NB', 'SmKA', 'SmSB')",NB
5162,"('FLA', 'FLB', 'NB', 'SwRA')",NB
5163,"('FGB', 'SmRA')",FGB
5164,"('FDB', 'FGA', 'NA', 'NB')",FDB
5165,"('NB', 'No', 'SmRB', 'SwOA')",No
5166,"('SmPA', 'SmPB', 'SwHB', 'SwRA')",SmPA
5167,"('No', 'SwHB')",SwHB
5168,"('FLA', 'SmRA', 'SwOB')",SmRA
5169,"('FDA', 'No', 'SmSA')",FDA
5170,"('FLA', 'SwOB')",FLA
5171,"('FRA', 'NB', 'SwRA')",FRA
5172,"('SmRB', 'SmSA')",SmSA
5173,"('FLA', 'FLB', 'SwHB')",FLB
5174,"('FDB', 'NA', 'SmSB', 'SwRB')",FDB
5175,"('SmKA', 'SmRB', 'SwHB', 'SwOA')",SwHB
5176,"('FRB', 'SmKB', 'SmSA')",SmKB
5177,"('FDB', 'FOA', 'SmKB')",SmKB
5178,"('FDB', 'FOB', 'SmPA', 'SmPB')",SmPA
5179,"('SmPB', 'SmRB', 'SwHA')",SmRB
5180,"('FGB', 'SmRB', 'SwHB')",SmRB
5181,"('SmRB', 'SwRA', 'SwRB')",SmRB
5182,"('FGA', 'FOA', 'SmKB', 'SmPB')",FGA
5183,"('FLB', 'NB', 'SmSB')",NB
5184,"('FGB', 'SmSB')",FGB
5185,"('FGA', 'FGB', 'FOB', 'SmPA')",SmPA
5186,"('FOA', 'SmKB')",SmKB
5187,"('NB', 'No')",NB
5188,"('FGB', 'SmPB', 'SmRA', 'SwOA')",SmRA
5189,"('FDB', 'FLA', 'SmPB')",SmPB
5190,"('FOA', 'SmKA')",SmKA
5191,"('FLA', 'NA', 'SmRA', 'SmRB')",SmRB
5192,"('FGB', 'FRA')",FRA
5193,"('SmPA', 'SmSA', 'SwOA')",SmPA
5194,"('NB', 'SmSB')",SmSB
5195,"('SmRA', 'SmSA')",SmRA
5196,"('FDB', 'FOB', 'NA', 'No')",FOB
5197,"('FGB', 'NB')",FGB
5198,"('NB', 'SmSA')",NB
5199,"('FDA', 'SmPA', 'SwHA', 'SwHB')",SmPA
5200,"('FDB', 'FLA', 'SmRB', 'SmSB')",SmRB
5201,"('FRA', 'SmKB', 'SmSB', 'SwRB')",SmSB
5202,"('FGA', 'SmPB', 'SwHB')",SmPB
5203,"('FDA', 'SmRB')",SmRB
5204,"('FRA', 'SmSA', 'SmSB')",FRA
5205,"('FGA', 'SmPA', 'SmSB')",FGA
5206,"('FDB', 'FGA')",FDB
5207,"('FRB', 'SmKA')",SmKA
5208,"('FDA', 'FRA', 'NB')",NB
5209,"('FGA', 'SmSB', 'SwOA')",FGA
5210,"('FLB', 'SmRA')",SmRA
5211,"('FDB', 'SmSA', 'SwRB')",SwRB
5212,"('SmPA', 'SmPB', 'SmRB', 'SmSB')",SmSB
5213,"('FLA', 'No')",FLA
5214,"('FOB', 'SwHA', 'SwOA')",SwHA
