,choice_set,choice
5491,"('18', '3', '47', '50')",3
5492,"('12', '16', '17', '19', '37')",12
5493,"('1', '10', '12', '19', '25', '30', '35', '38', '42', '6')",10
5494,"('14', '16', '18', '25', '26', '33', '5', '6')",16
5495,"('12', '19', '21', '27', '9')",12
5496,"('17', '4', '45', '48')",17
5497,"('10', '11', '14', '37', '8')",11
5498,"('12', '14', '15', '16', '2', '21', '3', '4', '49')",14
5499,"('39', '5')",5
5500,"('17', '19', '21', '33', '42', '43', '44', '45')",19
5501,"('16', '37', '39', '44', '49')",16
5502,"('30', '37', '38', '44', '47', '48', '50', '6')",38
5503,"('13', '26', '29', '3')",26
5504,"('11', '15', '2', '20', '21', '23', '30', '31', '48', '8')",23
5505,"('19', '48', '8')",19
5506,"('10', '44', '48')",48
5507,"('13', '15', '31', '35', '38', '39', '42', '45', '8')",15
5508,"('11', '31', '7')",31
5509,"('18', '30', '50', '8')",18
5510,"('20', '24', '37', '41', '49', '6', '7')",20
5511,"('17', '24', '37')",17
5512,"('11', '15', '23', '33', '35', '42', '43', '45', '49', '8')",33
5513,"('20', '27')",27
5514,"('1', '20', '31', '39', '8', '9')",1
5515,"('13', '17', '2', '32', '33', '46', '47')",13
5516,"('10', '22', '24', '41')",10
5517,"('13', '22', '23', '35', '36', '37', '44', '7')",23
5518,"('1', '10', '12', '35', '45', '5', '9')",1
5519,"('16', '18', '19', '22', '23', '25', '28', '31', '34', '35')",16
5520,"('15', '31', '36')",15
5521,"('15', '21', '25', '3', '38', '40', '41')",15
5522,"('12', '14', '18', '34', '37', '40', '41', '5')",18
5523,"('10', '19', '22', '23', '45')",23
5524,"('12', '31', '48', '8')",31
5525,"('16', '17', '2', '27', '30', '36', '45', '5')",16
5526,"('16', '23', '30', '34', '37', '4', '40', '50', '7', '9')",34
5527,"('1', '10', '15', '25', '28', '30', '34', '37', '4', '44')",25
5528,"('12', '14', '16', '25', '35', '37', '47', '9')",12
5529,"('18', '20', '3')",3
5530,"('16', '24', '28', '50')",16
5531,"('1', '30')",30
5532,"('10', '11', '17', '2', '24', '9')",11
5533,"('34', '42', '43', '47', '5', '50')",50
5534,"('16', '17', '27', '31', '37', '44')",16
5535,"('2', '30', '37', '47', '5')",5
5536,"('29', '3')",3
5537,"('12', '18', '31', '38', '45', '50', '9')",31
5538,"('30', '38', '47', '8')",30
5539,"('10', '13', '19', '20', '26', '27', '36', '37', '48', '6')",20
5540,"('22', '29', '48', '49', '6')",22
5541,"('16', '19', '22', '27', '28', '33', '40', '49', '50', '7')",22
5542,"('15', '16', '25', '45', '8', '9')",15
5543,"('17', '25', '27', '5')",17
5544,"('19', '22', '3', '34', '42')",19
5545,"('21', '3', '37', '39', '7')",21
5546,"('18', '23', '3', '30', '32', '33', '34', '39', '41', '6')",18
5547,"('25', '8')",8
5548,"('10', '15', '22', '24', '25', '31', '40', '45', '9')",40
5549,"('14', '19', '34')",34
5550,"('10', '18', '20', '23', '24', '43', '9')",18
5551,"('15', '16', '2', '23', '27', '3', '39', '44', '49', '50')",16
5552,"('12', '19', '28', '36', '5')",19
5553,"('13', '14', '19', '27', '31', '34', '48', '5', '50', '7')",27
5554,"('2', '25', '35', '49')",2
5555,"('12', '25', '31', '33', '40', '50', '6')",12
5556,"('15', '20', '27', '29', '33', '41', '44', '5')",15
5557,"('22', '26')",22
5558,"('1', '11', '20', '30', '31', '36', '40', '47', '6', '9')",31
5559,"('11', '24', '40', '8')",24
5560,"('10', '17', '24', '26', '31', '4', '48', '50')",31
5561,"('31', '43', '8')",43
5562,"('10', '23', '24', '31', '40', '49', '9')",23
5563,"('1', '13', '16', '2', '31', '36', '39', '46', '48', '8')",16
5564,"('32', '41', '50')",50
5565,"('14', '16', '17', '24', '49', '6', '9')",9
5566,"('10', '44', '6')",10
5567,"('14', '22', '23', '24', '29', '32', '34', '37', '46', '7')",22
5568,"('24', '36', '37', '38', '4', '40', '42', '44', '49', '6')",24
5569,"('1', '13', '2', '30', '31', '38', '40', '43')",13
5570,"('11', '22', '24')",24
5571,"('13', '17', '22', '26', '34', '39')",13
5572,"('13', '17', '39')",39
5573,"('12', '20', '27', '38', '4', '47', '5', '7')",12
5574,"('14', '38', '49', '8')",38
5575,"('11', '14', '30', '50')",30
5576,"('10', '13', '17', '38', '48')",13
5577,"('1', '11', '14', '16', '2', '21', '28', '35', '40', '49')",21
5578,"('13', '23', '3', '5')",13
5579,"('14', '22', '23', '33', '37', '39', '40', '49', '7', '9')",22
5580,"('23', '43', '44', '9')",23
5581,"('14', '19', '24', '48', '8')",19
5582,"('15', '24', '30', '34', '45', '5', '6')",15
5583,"('18', '3', '31', '38', '4', '40', '42', '45', '47', '48')",4
5584,"('14', '19', '29')",14
5585,"('32', '33', '39')",33
5586,"('19', '42')",42
5587,"('13', '25', '30', '35', '44', '9')",13
5588,"('1', '3', '38', '45')",1
5589,"('24', '3', '42', '7')",24
5590,"('13', '2', '3', '33', '37')",13
5591,"('1', '29', '34', '46', '47', '5')",1
5592,"('42', '5')",5
5593,"('10', '11', '14', '32', '39', '48', '7', '9')",9
5594,"('17', '2', '26', '32', '33', '39', '40', '46', '9')",17
5595,"('19', '23', '24', '29', '3', '31', '50')",23
5596,"('26', '27', '36', '38', '4', '43', '44', '6')",26
5597,"('11', '20', '21', '26', '41', '44', '5', '7')",21
5598,"('15', '17', '30')",15
5599,"('11', '16', '28', '32', '33', '37', '4', '45', '46')",11
5600,"('2', '28', '48')",48
5601,"('23', '25', '28', '29', '30', '36', '38', '45', '47', '7')",38
5602,"('17', '2', '37', '42', '45', '46', '48', '6', '7')",37
5603,"('14', '15', '18', '22', '35')",15
5604,"('11', '12', '27', '3', '31', '41')",12
5605,"('10', '34', '46')",10
5606,"('18', '33', '40')",33
5607,"('14', '19', '20', '40', '46', '49')",49
5608,"('18', '20', '30', '37', '38', '4', '43', '45', '50', '6')",20
5609,"('12', '15', '26', '29', '49', '5')",15
5610,"('17', '24', '49')",17
5611,"('11', '45')",45
5612,"('18', '3', '30', '37', '40', '46', '47')",3
5613,"('17', '18', '20', '31', '33', '37', '46', '5', '50')",17
5614,"('23', '43', '6')",23
5615,"('1', '13', '2', '39', '42')",42
5616,"('11', '21', '25', '29', '30', '32', '35', '40', '42')",21
5617,"('16', '31', '49')",49
5618,"('11', '12', '22', '30', '4', '40', '50')",12
5619,"('15', '25', '27', '3', '37', '39')",15
5620,"('1', '21', '27', '29', '34', '39', '41', '42', '50')",1
5621,"('28', '29', '42')",28
5622,"('12', '16', '20', '7')",16
5623,"('18', '24', '26', '27', '28', '31', '36', '39', '44')",18
5624,"('1', '13', '20', '24', '5', '9')",13
5625,"('22', '34', '48', '9')",22
5626,"('14', '16', '21', '22', '24', '27', '3', '37', '42')",22
5627,"('14', '2', '26', '36', '41', '43', '46', '9')",14
5628,"('22', '42')",22
5629,"('11', '33', '36', '45', '7')",33
5630,"('22', '33', '34', '35', '37', '45', '6')",45
5631,"('13', '21', '25', '36', '9')",21
5632,"('16', '3', '33', '34', '38', '4', '43', '47')",16
5633,"('17', '20', '24', '29', '32', '4')",24
5634,"('25', '36', '40')",40
5635,"('13', '15', '16', '17', '19', '29', '36', '41', '7')",15
5636,"('1', '20', '25', '31', '38', '41', '44')",1
5637,"('10', '14', '18', '28', '30', '39', '40', '41', '5', '6')",18
5638,"('12', '32')",32
5639,"('4', '49')",49
5640,"('19', '27', '47')",27
5641,"('14', '2', '27', '31', '44', '5', '50')",50
5642,"('10', '17', '41', '44')",44
5643,"('10', '22', '23', '26', '36', '4', '42', '7')",10
5644,"('19', '3', '30', '37', '43', '46', '6', '9')",19
5645,"('1', '12', '15', '20', '21', '29', '35', '41', '48')",15
5646,"('23', '25', '30', '36', '37', '5', '6')",30
5647,"('14', '17', '2', '32')",14
5648,"('11', '12', '18', '21', '31', '46', '49', '6')",21
5649,"('13', '24', '29', '3', '32', '37')",3
5650,"('33', '42', '49', '7')",7
5651,"('10', '19', '26', '41', '46', '47', '6', '9')",19
5652,"('10', '13', '15', '2', '32', '34')",34
5653,"('10', '11', '26', '30', '37', '50')",10
5654,"('31', '33', '35', '4', '46', '49', '5', '8')",33
5655,"('10', '14', '22', '24', '30', '38')",22
5656,"('1', '21', '27', '4', '46', '47', '49')",21
5657,"('1', '12', '20', '21', '28', '33', '37', '38', '5')",33
5658,"('11', '13', '17', '2', '24', '38', '7')",13
5659,"('11', '28')",28
5660,"('1', '18', '28', '29', '3', '35', '4', '9')",29
5661,"('16', '17', '18', '44', '46', '47')",46
5662,"('10', '19', '35', '43', '50')",10
5663,"('17', '5')",5
5664,"('22', '25', '33', '34', '40', '44')",25
5665,"('30', '31')",30
5666,"('18', '3', '33')",18
5667,"('14', '2', '25', '31', '32', '35', '4', '43', '45', '48')",14
5668,"('1', '10', '12', '13', '17', '18', '31', '45', '46', '8')",1
5669,"('17', '18', '19', '22', '26', '28', '47', '50')",22
5670,"('13', '21')",13
5671,"('14', '16', '2', '20', '29', '33', '40', '41', '48', '50')",14
5672,"('10', '13', '15', '22', '50')",50
5673,"('11', '17', '36', '38')",36
5674,"('10', '20', '29', '30', '33', '38', '42', '46', '49', '9')",10
5675,"('17', '2', '20', '22', '26', '27', '33', '35', '42', '5')",17
5676,"('1', '15', '20', '25', '26', '4')",1
5677,"('18', '20', '24', '25', '27', '37', '48', '49', '5')",24
5678,"('10', '29', '48')",48
5679,"('10', '11', '19', '21', '35', '38', '42', '46', '8')",10
5680,"('22', '3', '36', '37', '44')",3
5681,"('1', '36')",36
5682,"('15', '24', '25', '33', '40', '42', '47')",15
5683,"('10', '14', '16', '27', '7')",14
5684,"('3', '38', '4', '40', '41', '46')",3
5685,"('21', '50')",21
5686,"('10', '19', '3', '41', '9')",41
5687,"('35', '38', '41', '8')",38
5688,"('10', '3', '35', '39', '40', '49', '8')",35
5689,"('14', '22', '23', '24', '32', '40', '43', '47', '48', '49')",14
5690,"('11', '20', '21', '27', '30', '39', '5')",5
5691,"('1', '17', '32', '41', '48', '49', '50')",17
5692,"('12', '31', '34', '36', '39', '41', '9')",12
5693,"('1', '10', '16', '19', '23', '28', '5', '9')",10
5694,"('11', '20', '21', '24', '30', '39', '46', '49', '6')",20
5695,"('18', '23', '3', '38', '4', '42', '49')",23
5696,"('20', '22', '25', '32', '36', '39', '40', '42', '46')",32
5697,"('13', '22', '26', '33', '5')",22
5698,"('1', '17', '22')",22
5699,"('1', '12', '14', '29', '32', '48', '9')",14
5700,"('14', '25', '35', '37', '48', '5', '50')",35
5701,"('11', '12', '13', '27', '36')",11
5702,"('24', '27', '30', '34', '37', '42', '6', '9')",6
5703,"('11', '12', '19', '6', '7')",11
5704,"('13', '15', '19', '2', '32', '37', '44', '5', '7')",13
5705,"('1', '14', '21', '29', '30', '31', '5', '50', '6')",1
5706,"('23', '31', '50')",23
5707,"('13', '18', '3', '30', '33', '41', '9')",13
5708,"('1', '14', '19', '30', '40', '43', '44', '50')",14
5709,"('26', '3')",3
5710,"('32', '34', '35', '36', '8', '9')",9
5711,"('20', '32', '38')",32
5712,"('10', '24', '26', '32', '36', '40', '43')",10
5713,"('10', '14', '16', '28', '3', '30', '33', '35', '41')",14
5714,"('17', '18', '19', '26', '32', '46')",19
5715,"('1', '22', '27', '32', '35', '41', '45', '9')",1
5716,"('19', '2', '50')",2
5717,"('10', '23', '28', '29', '31', '33', '40', '42', '43', '7')",23
5718,"('2', '24', '27', '3', '6')",2
5719,"('13', '2', '28', '31', '37', '39', '40')",13
5720,"('12', '13', '14', '17', '18', '21', '28', '32', '4', '43')",12
5721,"('14', '17', '2', '22', '23', '33', '40')",17
5722,"('11', '15', '16', '31', '35', '4', '45', '49', '5')",15
5723,"('18', '3', '41')",41
5724,"('10', '45')",45
5725,"('32', '45', '46', '47')",46
5726,"('22', '23', '4', '7')",7
5727,"('1', '12', '26', '4', '40', '50')",12
5728,"('12', '19', '2', '28', '35', '36', '39', '7')",2
5729,"('15', '23', '30', '32', '42', '45', '46', '49')",23
5730,"('12', '24', '32', '5', '7')",32
5731,"('20', '24', '35', '47')",47
5732,"('24', '25', '26', '35', '39', '41', '5', '50', '8')",26
5733,"('10', '18', '23', '31', '39', '43')",10
5734,"('19', '23', '28', '29', '33', '44', '46', '7', '9')",19
5735,"('17', '24', '27', '31', '36', '38', '49', '8')",24
5736,"('17', '26', '29', '33', '4', '40', '42', '5', '9')",26
5737,"('21', '22', '3', '33', '4', '47', '50', '8')",8
5738,"('26', '50')",26
5739,"('26', '8')",26
5740,"('20', '42', '7')",42
5741,"('1', '37', '38')",1
5742,"('16', '42')",42
5743,"('13', '15', '17', '2', '23', '33', '40', '42', '44', '48')",15
5744,"('2', '49', '9')",2
5745,"('12', '15', '16', '27')",16
5746,"('10', '16', '17', '2', '27', '33', '35', '4', '40', '45')",16
5747,"('14', '22', '24', '43', '45', '48', '8')",22
5748,"('21', '22', '23', '33', '41', '50', '8')",8
5749,"('1', '11', '14', '5')",14
5750,"('20', '25', '49', '8')",20
5751,"('20', '34', '45', '47', '5')",47
5752,"('1', '13', '21', '28', '36', '6', '9')",6
5753,"('17', '20', '26', '35', '42', '6')",20
5754,"('12', '23', '3', '32', '33', '39', '6')",12
5755,"('22', '35', '42', '49')",49
5756,"('29', '3', '30', '45')",29
5757,"('1', '13', '19', '26', '28', '35', '45', '50', '8')",19
5758,"('15', '2', '30', '33', '35', '4', '9')",15
5759,"('1', '25', '27', '42', '48', '8', '9')",42
5760,"('17', '22', '23', '34', '36', '50')",17
5761,"('20', '39', '9')",39
5762,"('13', '19', '2', '31', '41', '46', '7')",13
5763,"('25', '27', '32', '34', '35', '41', '47', '48', '49', '9')",48
5764,"('18', '19', '23', '24', '4', '43')",18
5765,"('18', '2', '20', '46', '48', '49')",20
5766,"('15', '19', '38', '39', '48')",19
5767,"('10', '11', '17', '18', '20', '22', '33', '46', '47', '9')",11
5768,"('15', '25', '31', '46', '8', '9')",46
5769,"('10', '13', '2', '21', '24', '44', '6')",24
5770,"('10', '18', '23', '27', '28', '29', '30', '34', '44', '8')",28
5771,"('20', '26', '3', '30', '34', '42', '43', '44', '45', '46')",20
5772,"('23', '31', '33', '45', '46', '47', '50', '8')",8
5773,"('12', '2', '30', '32', '43')",43
5774,"('16', '17', '29', '47')",16
5775,"('16', '17', '19', '28', '48', '5', '50')",16
5776,"('13', '23', '28', '4')",4
5777,"('14', '2', '32', '35', '4', '41', '46', '48', '50', '7')",46
5778,"('12', '15', '18', '23', '26', '36', '38', '39', '4')",38
5779,"('21', '22', '4', '49', '50')",21
5780,"('15', '17', '18', '25', '26', '36', '37', '39', '46', '5')",18
5781,"('12', '17', '2', '22', '24', '3', '30', '33', '4')",24
5782,"('2', '22', '36', '39', '40', '49', '50')",22
5783,"('12', '23', '38', '43', '44')",23
5784,"('45', '49')",49
5785,"('11', '18', '21', '25', '30', '31', '35', '38', '44')",11
5786,"('17', '18', '21', '25', '28', '29', '41', '46', '49')",21
5787,"('11', '13', '16', '20', '23', '45')",11
5788,"('12', '13', '31', '32', '39', '47', '6')",31
5789,"('1', '20', '27', '28', '31', '32', '38')",1
5790,"('1', '10', '12', '25', '26', '39', '4', '42', '47')",1
5791,"('1', '10', '14', '18', '31', '41', '5', '7')",1
5792,"('15', '19', '23', '26', '39', '46', '6', '8')",15
5793,"('1', '10', '25', '30', '31', '39', '48', '8')",1
5794,"('1', '10', '11', '26', '28', '29', '35', '37', '39', '4')",37
5795,"('3', '39', '4', '46', '49')",3
5796,"('16', '20', '23', '31', '37', '41', '46', '6', '8', '9')",16
5797,"('10', '12', '15', '24', '41', '5')",12
5798,"('10', '12', '16', '3', '31', '8')",10
5799,"('1', '18', '22', '32', '39', '4', '49', '50', '6')",1
5800,"('10', '12', '23', '29', '32', '42', '8')",32
5801,"('13', '23', '24', '3', '35', '50', '9')",23
5802,"('10', '2', '23', '26', '28', '47', '5', '9')",2
5803,"('26', '29', '31', '45', '49', '5')",49
5804,"('1', '11', '12', '13', '25', '35', '36', '49')",36
5805,"('16', '36', '39', '9')",9
5806,"('19', '20', '22', '29', '40', '44', '47')",20
5807,"('18', '2', '22', '33', '47')",22
5808,"('17', '20', '22', '24', '26', '33', '39', '47', '9')",22
5809,"('10', '13', '14', '15', '22', '24', '31', '34', '4', '40')",24
5810,"('12', '16', '19', '33', '6')",19
5811,"('1', '12', '30', '40')",1
5812,"('10', '18', '31', '39', '41', '42', '44', '45', '48', '7')",31
5813,"('11', '14', '20', '21', '26', '27', '30', '50', '6', '7')",14
5814,"('14', '20', '23')",23
5815,"('21', '5', '7')",21
5816,"('26', '28', '30')",26
5817,"('27', '47', '7')",27
5818,"('13', '19', '20', '29', '33', '38', '39', '46')",19
5819,"('25', '34', '36')",34
5820,"('14', '27', '29', '3', '34', '37', '47')",27
5821,"('14', '3', '32', '39', '4', '47', '50', '8')",14
5822,"('14', '17', '2', '30', '31', '37', '50')",30
5823,"('1', '10', '25', '26', '28', '34', '39', '45', '50', '6')",1
5824,"('20', '26', '3', '31', '5')",20
5825,"('11', '2', '21', '29', '6')",2
5826,"('10', '20', '27', '28', '4', '42', '46', '5')",27
5827,"('1', '10', '14', '37', '44', '50', '7')",1
5828,"('12', '21', '25', '38', '4', '45', '46', '48', '50')",38
5829,"('23', '42', '49')",23
5830,"('29', '31', '33', '37', '47', '9')",29
5831,"('12', '16', '18', '21', '30', '38', '4', '45', '6', '7')",16
5832,"('12', '15', '22', '3', '40', '43', '8', '9')",12
5833,"('20', '25', '5')",5
5834,"('21', '25', '6')",6
5835,"('2', '21', '23', '32', '34', '42', '49', '7')",21
5836,"('29', '38')",29
5837,"('16', '7')",7
5838,"('1', '15', '16', '19', '37', '38', '4', '44', '8')",37
5839,"('17', '26', '3', '31', '34', '37', '42', '45', '49')",17
5840,"('12', '19')",12
5841,"('14', '19', '21', '29', '30', '31', '32', '41', '9')",14
5842,"('14', '17', '21', '24', '31')",21
5843,"('12', '15', '37', '49', '50')",12
5844,"('14', '21', '23', '3', '32', '36', '37', '45', '46', '49')",21
5845,"('11', '17', '18', '21', '22', '35', '36', '37', '4', '41')",35
5846,"('11', '13', '15', '38', '9')",15
5847,"('1', '14', '18', '19', '29', '35', '42', '48', '50')",14
5848,"('11', '16', '18', '29', '30', '42', '46', '49', '50', '6')",18
5849,"('11', '19', '29', '31', '35', '37', '42', '43', '6')",19
5850,"('16', '28', '30', '34', '38', '4', '47')",16
5851,"('11', '13', '15', '17', '21', '39')",11
5852,"('15', '18', '19', '33', '38', '50', '6', '9')",19
5853,"('17', '3', '8')",17
5854,"('13', '22', '29', '30')",30
5855,"('19', '2', '27', '33', '34', '40', '41', '49', '7', '9')",2
5856,"('21', '25', '46', '8', '9')",21
5857,"('3', '32', '37', '43')",37
5858,"('19', '29', '4', '41', '6', '7')",19
5859,"('11', '14', '19', '23', '31', '32', '37', '39', '41')",11
5860,"('12', '17', '21', '28', '40', '42', '7', '9')",17
5861,"('14', '15', '17', '32', '46', '48', '49', '5')",14
5862,"('15', '17', '19', '39', '7', '8')",17
5863,"('16', '21', '32', '37', '42', '44', '8')",16
5864,"('46', '47', '5')",47
5865,"('1', '2', '37')",1
5866,"('28', '3')",28
5867,"('11', '20', '34', '48', '7', '9')",34
5868,"('11', '17', '21', '26', '34', '40')",34
5869,"('10', '18', '20', '27', '31', '47')",18
5870,"('11', '13', '15', '18', '19', '22', '28', '39', '42', '50')",11
5871,"('1', '10', '33', '41', '48', '49', '5')",33
5872,"('3', '31', '36')",36
5873,"('18', '39', '7')",18
5874,"('16', '20', '22', '28', '31', '35', '7')",22
5875,"('1', '19', '21', '23', '32', '40', '44', '45', '8')",23
5876,"('14', '30', '33', '38', '44', '48', '7')",38
5877,"('16', '20', '23', '39', '44', '46', '5', '7', '8')",23
5878,"('33', '49')",49
5879,"('1', '14', '15', '31', '39', '41', '5')",41
5880,"('25', '5')",25
5881,"('14', '23', '44')",23
5882,"('2', '21', '28', '5')",5
5883,"('13', '2', '3', '33', '35', '44', '46')",33
5884,"('17', '40', '46', '50')",40
5885,"('10', '11', '15', '2', '25', '26', '36', '42', '44', '6')",11
5886,"('16', '21', '25', '28', '3', '33', '9')",9
5887,"('23', '31', '32', '43')",23
5888,"('1', '13', '18', '20', '21', '22')",1
5889,"('1', '12', '19', '32', '35', '36', '42', '8', '9')",1
5890,"('10', '26', '36', '8')",10
5891,"('10', '14', '18', '34', '35')",35
5892,"('16', '25', '3', '36', '37', '39', '49', '50', '6')",3
5893,"('34', '42')",42
5894,"('1', '11', '15', '18', '19', '23', '24', '32')",1
5895,"('13', '18', '23', '24', '27', '28', '34', '36', '47', '50')",18
5896,"('20', '43', '49', '50', '8')",8
5897,"('11', '13', '2', '3', '32', '47')",3
5898,"('18', '35', '48', '7')",35
5899,"('16', '24', '26', '3', '35', '42', '7')",16
5900,"('22', '23', '26', '27', '3', '46', '49', '50')",46
5901,"('35', '39', '40', '44', '47', '48')",35
5902,"('10', '18', '26', '36', '39')",10
5903,"('12', '15', '17', '24', '34', '40', '44')",24
5904,"('12', '21', '38', '46')",12
5905,"('12', '18', '20', '22', '26', '32', '39')",18
