,choice_set,choice
5835,"('A', 'B', 'C', 'D', 'E')",B
5836,"('A', 'B', 'C', 'D', 'E')",D
5837,"('A', 'B', 'D', 'E')",D
5838,"('A', 'B', 'C')",C
5839,"('A', 'C', 'D', 'E')",D
5840,"('A', 'B', 'D', 'E')",A
5841,"('B', 'C')",C
5842,"('A', 'D', 'E')",D
5843,"('B', 'C', 'D', 'E')",B
5844,"('A', 'C', 'D', 'E')",C
5845,"('A', 'B', 'E')",E
5846,"('B', 'C', 'D')",D
5847,"('A', 'D', 'E')",E
5848,"('A', 'C', 'D', 'E')",E
5849,"('A', 'B', 'C', 'D', 'E')",E
5850,"('B', 'E')",E
5851,"('A', 'B', 'C', 'D', 'E')",E
5852,"('A', 'B', 'C', 'D')",C
5853,"('C', 'D', 'E')",C
5854,"('B', 'C', 'D', 'E')",C
5855,"('A', 'B', 'C', 'D')",C
5856,"('A', 'C', 'D')",C
5857,"('A', 'B', 'C', 'E')",E
5858,"('A', 'B', 'C', 'E')",C
5859,"('A', 'B', 'C', 'D', 'E')",A
5860,"('A', 'B', 'C', 'E')",C
5861,"('A', 'B', 'D')",A
5862,"('A', 'B', 'C', 'D', 'E')",E
5863,"('A', 'B', 'D')",D
5864,"('B', 'C', 'D')",D
5865,"('A', 'D', 'E')",E
5866,"('A', 'B', 'C', 'D', 'E')",E
5867,"('A', 'C', 'E')",A
5868,"('A', 'C')",C
5869,"('A', 'B', 'C', 'D', 'E')",E
5870,"('A', 'B', 'C')",C
5871,"('A', 'C', 'D')",D
5872,"('A', 'B', 'D', 'E')",D
5873,"('A', 'B', 'D')",D
5874,"('B', 'D')",B
5875,"('A', 'B', 'C', 'D', 'E')",D
5876,"('D', 'E')",E
5877,"('B', 'C', 'D', 'E')",E
5878,"('A', 'B', 'C', 'D')",D
5879,"('B', 'D')",B
5880,"('A', 'B')",A
5881,"('A', 'B')",B
5882,"('A', 'E')",A
5883,"('C', 'D')",D
5884,"('A', 'B', 'C', 'D')",C
5885,"('B', 'D', 'E')",B
5886,"('A', 'B', 'C', 'D', 'E')",C
5887,"('A', 'C', 'D', 'E')",C
5888,"('A', 'B', 'C', 'D')",D
5889,"('A', 'C', 'D')",C
5890,"('A', 'B', 'C', 'D', 'E')",E
5891,"('A', 'C', 'D', 'E')",A
5892,"('B', 'C', 'D', 'E')",C
5893,"('A', 'B', 'C', 'D', 'E')",D
5894,"('A', 'C', 'D', 'E')",E
5895,"('B', 'D', 'E')",B
5896,"('B', 'C')",C
5897,"('C', 'D', 'E')",C
5898,"('B', 'D')",B
5899,"('B', 'E')",B
5900,"('A', 'D', 'E')",E
5901,"('B', 'D')",B
5902,"('A', 'B', 'D', 'E')",E
5903,"('A', 'B', 'C', 'D', 'E')",C
5904,"('A', 'B', 'C', 'E')",E
5905,"('D', 'E')",E
5906,"('B', 'E')",B
5907,"('A', 'C')",C
5908,"('C', 'E')",E
5909,"('A', 'E')",A
5910,"('C', 'D', 'E')",E
5911,"('A', 'B', 'C', 'D', 'E')",E
5912,"('A', 'B', 'C', 'D')",D
5913,"('C', 'E')",C
5914,"('A', 'D')",A
5915,"('A', 'B', 'C', 'E')",B
5916,"('A', 'B', 'C', 'D', 'E')",A
5917,"('A', 'C')",C
5918,"('A', 'C', 'D')",D
5919,"('A', 'C', 'D', 'E')",E
5920,"('A', 'D')",A
5921,"('B', 'E')",E
5922,"('C', 'D', 'E')",C
5923,"('B', 'E')",E
5924,"('B', 'D', 'E')",E
5925,"('B', 'C', 'D', 'E')",C
5926,"('B', 'C', 'D', 'E')",C
5927,"('B', 'C', 'E')",C
5928,"('A', 'B', 'C', 'E')",C
5929,"('A', 'B', 'C', 'D')",D
5930,"('A', 'C', 'D', 'E')",E
5931,"('A', 'B', 'C', 'E')",B
5932,"('A', 'B', 'C', 'D')",D
5933,"('A', 'B', 'C', 'D')",C
5934,"('A', 'B', 'C', 'D', 'E')",E
5935,"('A', 'B')",A
5936,"('A', 'B')",A
5937,"('C', 'E')",E
5938,"('A', 'B', 'C')",C
5939,"('A', 'D')",D
5940,"('C', 'E')",E
5941,"('B', 'C', 'D')",C
5942,"('A', 'B', 'D', 'E')",E
5943,"('B', 'D')",D
5944,"('A', 'E')",E
5945,"('A', 'B', 'C', 'D')",A
5946,"('D', 'E')",D
5947,"('A', 'B', 'D', 'E')",B
5948,"('A', 'B', 'D', 'E')",D
5949,"('A', 'D')",D
5950,"('A', 'B', 'C', 'D', 'E')",C
5951,"('D', 'E')",E
5952,"('A', 'B', 'C')",B
5953,"('A', 'C', 'D', 'E')",C
5954,"('B', 'C', 'E')",E
5955,"('B', 'C', 'D', 'E')",E
5956,"('A', 'C', 'D', 'E')",A
5957,"('A', 'B')",A
5958,"('B', 'D')",D
5959,"('A', 'B', 'C', 'E')",E
5960,"('B', 'D', 'E')",B
5961,"('A', 'C', 'D', 'E')",A
5962,"('A', 'B', 'D', 'E')",A
5963,"('A', 'B', 'C', 'E')",E
5964,"('B', 'C', 'D', 'E')",E
5965,"('A', 'B', 'E')",E
5966,"('B', 'D', 'E')",B
5967,"('A', 'B')",B
5968,"('A', 'B', 'C', 'D', 'E')",E
5969,"('A', 'B', 'C', 'D', 'E')",E
5970,"('A', 'D', 'E')",E
5971,"('A', 'D', 'E')",A
5972,"('B', 'C', 'E')",E
5973,"('A', 'B', 'C', 'D')",D
5974,"('A', 'B', 'D', 'E')",E
5975,"('A', 'C', 'D', 'E')",E
5976,"('C', 'E')",E
5977,"('A', 'B', 'D', 'E')",B
5978,"('B', 'C')",C
5979,"('A', 'B', 'D', 'E')",D
5980,"('A', 'B', 'D', 'E')",E
5981,"('A', 'B', 'C', 'D', 'E')",E
5982,"('A', 'B', 'D')",D
5983,"('A', 'C', 'D', 'E')",E
5984,"('A', 'C', 'D', 'E')",C
5985,"('B', 'C', 'D', 'E')",C
5986,"('A', 'B', 'C', 'D')",D
5987,"('B', 'C')",C
5988,"('A', 'B', 'C', 'D', 'E')",B
5989,"('A', 'C', 'E')",E
5990,"('B', 'D')",D
5991,"('A', 'B', 'C')",A
5992,"('C', 'D')",D
5993,"('B', 'C', 'D', 'E')",C
5994,"('A', 'B', 'C')",C
5995,"('A', 'B', 'C', 'D', 'E')",C
5996,"('B', 'C', 'E')",B
5997,"('A', 'B', 'C', 'E')",C
5998,"('A', 'C')",C
5999,"('A', 'B', 'C', 'D', 'E')",E
6000,"('A', 'C', 'D', 'E')",A
6001,"('A', 'B', 'C', 'D', 'E')",B
6002,"('C', 'D')",C
6003,"('A', 'C', 'D')",C
6004,"('A', 'C')",C
6005,"('A', 'D')",D
6006,"('A', 'D')",A
6007,"('A', 'B', 'C', 'D', 'E')",B
6008,"('A', 'B', 'D', 'E')",B
6009,"('C', 'E')",C
6010,"('B', 'D', 'E')",E
6011,"('A', 'B', 'D')",B
6012,"('A', 'D')",A
6013,"('B', 'D', 'E')",E
6014,"('A', 'B', 'C', 'D')",D
6015,"('A', 'B', 'C', 'E')",C
6016,"('B', 'C', 'D', 'E')",D
6017,"('A', 'B', 'C', 'E')",B
6018,"('B', 'C', 'D', 'E')",D
6019,"('A', 'B', 'C', 'D', 'E')",E
6020,"('A', 'B', 'C')",C
6021,"('A', 'B', 'C', 'D', 'E')",E
6022,"('B', 'E')",E
6023,"('A', 'B', 'C', 'D', 'E')",E
6024,"('A', 'B', 'C', 'D', 'E')",D
6025,"('B', 'C')",B
6026,"('A', 'B', 'C', 'D', 'E')",B
6027,"('B', 'D')",B
6028,"('A', 'B', 'C', 'D', 'E')",A
6029,"('A', 'B')",B
6030,"('A', 'B', 'C', 'D')",D
6031,"('A', 'B', 'C', 'D', 'E')",D
6032,"('A', 'D', 'E')",D
6033,"('B', 'C', 'D', 'E')",C
6034,"('D', 'E')",E
6035,"('C', 'D')",C
6036,"('B', 'C', 'D', 'E')",B
6037,"('A', 'B', 'D', 'E')",E
6038,"('A', 'C')",C
6039,"('C', 'D')",C
6040,"('A', 'B', 'C', 'D', 'E')",D
6041,"('A', 'B', 'C', 'D', 'E')",D
6042,"('A', 'B', 'C', 'D')",D
6043,"('B', 'C', 'D', 'E')",E
6044,"('A', 'B', 'C', 'E')",E
6045,"('A', 'B', 'C', 'D', 'E')",E
6046,"('A', 'B', 'C', 'D', 'E')",D
6047,"('A', 'B', 'C', 'D', 'E')",E
6048,"('C', 'D')",C
6049,"('C', 'D', 'E')",E
6050,"('B', 'C', 'D', 'E')",D
6051,"('A', 'B', 'C', 'D', 'E')",E
6052,"('A', 'C')",C
6053,"('B', 'D')",D
6054,"('C', 'D')",D
6055,"('A', 'B', 'D', 'E')",E
6056,"('A', 'B', 'C', 'E')",E
6057,"('A', 'D', 'E')",D
6058,"('A', 'C', 'E')",A
6059,"('A', 'B')",A
6060,"('A', 'C')",C
6061,"('B', 'E')",E
6062,"('B', 'D', 'E')",B
6063,"('A', 'B', 'D')",D
6064,"('A', 'B', 'E')",E
6065,"('A', 'B', 'D', 'E')",E
6066,"('A', 'B', 'C', 'D', 'E')",B
6067,"('A', 'B', 'C')",A
6068,"('A', 'B', 'C', 'E')",C
6069,"('A', 'C', 'D', 'E')",C
6070,"('C', 'D', 'E')",E
6071,"('A', 'C', 'D', 'E')",A
6072,"('B', 'C', 'D', 'E')",B
6073,"('A', 'B', 'C', 'E')",C
6074,"('A', 'B', 'D')",D
6075,"('A', 'B', 'C', 'D', 'E')",D
6076,"('C', 'E')",E
6077,"('A', 'B', 'C', 'D', 'E')",E
6078,"('A', 'B', 'C', 'D', 'E')",C
6079,"('A', 'E')",A
6080,"('B', 'C', 'D')",D
6081,"('A', 'B', 'C', 'D', 'E')",D
6082,"('B', 'C', 'E')",C
6083,"('B', 'C')",C
6084,"('A', 'B', 'C', 'E')",C
6085,"('B', 'C', 'D', 'E')",E
6086,"('A', 'C', 'D', 'E')",E
6087,"('A', 'B', 'C', 'D')",C
6088,"('A', 'B', 'E')",A
6089,"('A', 'B', 'C', 'D')",D
6090,"('D', 'E')",E
6091,"('A', 'B', 'C', 'D')",C
6092,"('A', 'B', 'E')",B
6093,"('A', 'B', 'C', 'D', 'E')",E
6094,"('A', 'B', 'D')",D
6095,"('A', 'C', 'D', 'E')",D
6096,"('B', 'C', 'D', 'E')",B
6097,"('A', 'C', 'D', 'E')",A
6098,"('A', 'C', 'D', 'E')",E
6099,"('B', 'C')",C
6100,"('A', 'D')",D
6101,"('B', 'C', 'D', 'E')",C
6102,"('A', 'B', 'C', 'D', 'E')",D
6103,"('C', 'D', 'E')",C
6104,"('A', 'B', 'C', 'D', 'E')",D
6105,"('A', 'B', 'C')",C
6106,"('A', 'D', 'E')",A
6107,"('A', 'B', 'C', 'D', 'E')",D
6108,"('A', 'C', 'D', 'E')",E
6109,"('B', 'C', 'D', 'E')",C
6110,"('A', 'B', 'D')",B
6111,"('B', 'C', 'E')",C
6112,"('D', 'E')",D
6113,"('A', 'E')",A
6114,"('A', 'C')",C
6115,"('B', 'D', 'E')",E
6116,"('A', 'B', 'C', 'D', 'E')",E
6117,"('A', 'B', 'C', 'D', 'E')",E
6118,"('D', 'E')",D
6119,"('A', 'B', 'E')",B
6120,"('A', 'C')",C
6121,"('D', 'E')",E
6122,"('A', 'B', 'C', 'D', 'E')",E
6123,"('A', 'B', 'C', 'D', 'E')",E
6124,"('C', 'D', 'E')",E
6125,"('B', 'C', 'D', 'E')",B
6126,"('A', 'B', 'C', 'D', 'E')",C
6127,"('D', 'E')",E
6128,"('A', 'D')",A
6129,"('A', 'C', 'E')",E
6130,"('A', 'C', 'D', 'E')",E
6131,"('B', 'D', 'E')",B
6132,"('A', 'B', 'C', 'E')",E
6133,"('A', 'C', 'E')",C
6134,"('A', 'E')",A
6135,"('A', 'B', 'C', 'D', 'E')",B
6136,"('A', 'C')",C
6137,"('B', 'C', 'E')",E
6138,"('B', 'C', 'D', 'E')",D
6139,"('A', 'B', 'C', 'D', 'E')",E
6140,"('B', 'D', 'E')",E
6141,"('A', 'B', 'C', 'D')",A
6142,"('B', 'C', 'D', 'E')",E
6143,"('B', 'D', 'E')",B
6144,"('B', 'C', 'D', 'E')",B
6145,"('A', 'B')",B
6146,"('A', 'B', 'C', 'D', 'E')",D
6147,"('A', 'B', 'D', 'E')",E
6148,"('D', 'E')",E
6149,"('A', 'B', 'C')",B
6150,"('A', 'B', 'C', 'D', 'E')",D
6151,"('A', 'B', 'C', 'D', 'E')",C
6152,"('A', 'B', 'C', 'D')",C
6153,"('A', 'C', 'D', 'E')",D
6154,"('A', 'B', 'C', 'D', 'E')",E
6155,"('B', 'C', 'D', 'E')",D
6156,"('A', 'C', 'D')",C
6157,"('C', 'D', 'E')",C
6158,"('B', 'C', 'E')",E
6159,"('A', 'B', 'C', 'D', 'E')",E
6160,"('B', 'D', 'E')",E
6161,"('A', 'E')",E
6162,"('A', 'B', 'D')",D
6163,"('B', 'D')",D
6164,"('A', 'B')",A
6165,"('A', 'B', 'C', 'D', 'E')",C
6166,"('A', 'B', 'D')",A
6167,"('A', 'E')",E
6168,"('B', 'E')",E
6169,"('A', 'B', 'C', 'D', 'E')",E
6170,"('B', 'D', 'E')",E
6171,"('D', 'E')",D
6172,"('A', 'B', 'E')",E
6173,"('A', 'B', 'C', 'D', 'E')",B
6174,"('C', 'E')",E
6175,"('A', 'B', 'C', 'D', 'E')",E
6176,"('A', 'B', 'C', 'D', 'E')",B
6177,"('A', 'C', 'E')",A
6178,"('A', 'B', 'D')",B
6179,"('A', 'B', 'C', 'D', 'E')",D
6180,"('B', 'C', 'D', 'E')",C
6181,"('B', 'D')",B
6182,"('A', 'B', 'C', 'D', 'E')",D
6183,"('A', 'C')",C
6184,"('A', 'B', 'D', 'E')",B
6185,"('A', 'B')",A
6186,"('C', 'D', 'E')",E
6187,"('A', 'B', 'C', 'D')",D
6188,"('A', 'D', 'E')",E
6189,"('A', 'C', 'D', 'E')",A
6190,"('A', 'B', 'C', 'D', 'E')",E
6191,"('B', 'C', 'D')",D
6192,"('C', 'D', 'E')",E
6193,"('A', 'B', 'C', 'D', 'E')",B
6194,"('A', 'B', 'C', 'D', 'E')",E
6195,"('A', 'B', 'C', 'D', 'E')",E
6196,"('B', 'C', 'D', 'E')",B
6197,"('A', 'B', 'C', 'D')",D
6198,"('B', 'E')",E
6199,"('A', 'C')",C
6200,"('A', 'B', 'C', 'D', 'E')",E
6201,"('A', 'C', 'D')",A
6202,"('B', 'C', 'E')",E
6203,"('A', 'D')",A
6204,"('A', 'C', 'D', 'E')",D
6205,"('B', 'E')",E
6206,"('A', 'B', 'C', 'D')",C
6207,"('B', 'D', 'E')",B
6208,"('B', 'C', 'E')",C
6209,"('A', 'D', 'E')",A
6210,"('A', 'B', 'C', 'D')",B
6211,"('A', 'C')",C
6212,"('A', 'B', 'C', 'E')",E
6213,"('A', 'C', 'E')",C
6214,"('A', 'B', 'C', 'D', 'E')",E
6215,"('A', 'B', 'C', 'D', 'E')",B
6216,"('A', 'C', 'D')",D
6217,"('B', 'C', 'E')",E
6218,"('A', 'B', 'C', 'D', 'E')",B
6219,"('B', 'D', 'E')",B
6220,"('B', 'D', 'E')",E
6221,"('B', 'C', 'D')",C
6222,"('A', 'B', 'C', 'D')",D
6223,"('D', 'E')",E
6224,"('A', 'C', 'E')",E
6225,"('A', 'B', 'C', 'E')",B
6226,"('A', 'B', 'C', 'D', 'E')",E
6227,"('A', 'B', 'D', 'E')",A
6228,"('A', 'B', 'D')",B
6229,"('C', 'E')",C
6230,"('B', 'C')",B
6231,"('A', 'B', 'D')",D
6232,"('A', 'B', 'D', 'E')",E
6233,"('A', 'B', 'E')",E
6234,"('A', 'B', 'E')",B
6235,"('A', 'B', 'C', 'D', 'E')",D
6236,"('A', 'B', 'D', 'E')",E
6237,"('B', 'C')",C
6238,"('A', 'B', 'C', 'D', 'E')",C
6239,"('A', 'B', 'C', 'D', 'E')",E
6240,"('A', 'B', 'C', 'D')",C
6241,"('A', 'B', 'C', 'D', 'E')",D
6242,"('C', 'D')",C
6243,"('B', 'C', 'D', 'E')",E
6244,"('A', 'B', 'D', 'E')",B
6245,"('A', 'C')",C
6246,"('C', 'E')",C
6247,"('A', 'B')",B
6248,"('B', 'C', 'D', 'E')",C
6249,"('A', 'B', 'C')",A
6250,"('A', 'C', 'D', 'E')",D
6251,"('B', 'D', 'E')",E
6252,"('B', 'D')",D
6253,"('A', 'B')",A
6254,"('D', 'E')",E
6255,"('B', 'C')",C
6256,"('B', 'C', 'D')",C
6257,"('A', 'C', 'D', 'E')",C
6258,"('A', 'B', 'C', 'D', 'E')",E
6259,"('A', 'B', 'C', 'E')",A
6260,"('B', 'C', 'D')",D
6261,"('B', 'C', 'D', 'E')",E
6262,"('A', 'C', 'E')",E
6263,"('A', 'B')",B
6264,"('A', 'C', 'E')",E
6265,"('C', 'D', 'E')",D
6266,"('B', 'C', 'D', 'E')",E
6267,"('A', 'B', 'D', 'E')",D
6268,"('A', 'B', 'C', 'D', 'E')",E
6269,"('B', 'C')",C
6270,"('B', 'D')",B
6271,"('A', 'C', 'E')",E
6272,"('A', 'B', 'C', 'D', 'E')",E
6273,"('A', 'B', 'C', 'D')",A
6274,"('A', 'B', 'C', 'D', 'E')",B
6275,"('A', 'B', 'C', 'D', 'E')",A
6276,"('B', 'C', 'D', 'E')",E
6277,"('A', 'C', 'D')",A
6278,"('B', 'C', 'D', 'E')",C
6279,"('B', 'C')",B
6280,"('B', 'C', 'D', 'E')",C
6281,"('A', 'B', 'C', 'D', 'E')",E
6282,"('C', 'E')",E
6283,"('A', 'B', 'E')",A
6284,"('A', 'B')",A
6285,"('D', 'E')",D
6286,"('B', 'D', 'E')",E
6287,"('B', 'C', 'E')",B
6288,"('A', 'B', 'C', 'D', 'E')",C
6289,"('A', 'B', 'E')",E
6290,"('A', 'C', 'D', 'E')",D
6291,"('A', 'B', 'C', 'D', 'E')",E
6292,"('A', 'B', 'C', 'D', 'E')",E
6293,"('B', 'C', 'D', 'E')",E
6294,"('A', 'B', 'D')",A
6295,"('A', 'C')",C
6296,"('D', 'E')",E
6297,"('A', 'B', 'D', 'E')",E
6298,"('A', 'B', 'C', 'D', 'E')",E
6299,"('B', 'C', 'D')",C
6300,"('B', 'E')",B
6301,"('B', 'E')",B
6302,"('A', 'B', 'E')",B
6303,"('A', 'B', 'C', 'D', 'E')",E
6304,"('D', 'E')",E
6305,"('A', 'B', 'D', 'E')",D
6306,"('A', 'B', 'C', 'E')",E
6307,"('A', 'B', 'C', 'D', 'E')",A
6308,"('A', 'C', 'D', 'E')",E
6309,"('B', 'C', 'E')",E
6310,"('A', 'B', 'E')",E
6311,"('A', 'B', 'C', 'D')",D
6312,"('A', 'C', 'D')",D
6313,"('A', 'B', 'C', 'D')",D
6314,"('A', 'C')",C
6315,"('A', 'B', 'C', 'D', 'E')",D
6316,"('A', 'C', 'E')",E
6317,"('A', 'B', 'C', 'D', 'E')",C
6318,"('A', 'B', 'C', 'E')",E
6319,"('A', 'B', 'C', 'D', 'E')",E
6320,"('A', 'B', 'C', 'D', 'E')",E
6321,"('A', 'C', 'E')",C
6322,"('A', 'E')",E
6323,"('A', 'B', 'C', 'D', 'E')",C
6324,"('A', 'C', 'D', 'E')",E
6325,"('A', 'B', 'C', 'E')",E
6326,"('A', 'B', 'C')",A
6327,"('B', 'D', 'E')",B
6328,"('A', 'B', 'C', 'D', 'E')",B
6329,"('C', 'E')",E
6330,"('A', 'C', 'D', 'E')",E
6331,"('B', 'C', 'E')",E
6332,"('A', 'B', 'C', 'E')",C
6333,"('B', 'C', 'D', 'E')",B
6334,"('A', 'B', 'C', 'E')",E
6335,"('B', 'D')",D
6336,"('A', 'B', 'C', 'D', 'E')",E
6337,"('A', 'C', 'E')",A
6338,"('D', 'E')",D
6339,"('A', 'E')",A
6340,"('A', 'B', 'C', 'D', 'E')",C
6341,"('B', 'D')",B
6342,"('A', 'C', 'D')",D
6343,"('B', 'C', 'E')",E
6344,"('B', 'E')",B
6345,"('A', 'B', 'D')",B
6346,"('A', 'B', 'D')",D
6347,"('A', 'B', 'E')",B
6348,"('C', 'D', 'E')",D
6349,"('C', 'D')",C
6350,"('A', 'D')",D
6351,"('A', 'B', 'C', 'D', 'E')",D
6352,"('A', 'B', 'C', 'D', 'E')",C
6353,"('A', 'B', 'C', 'D', 'E')",C
6354,"('A', 'C', 'D', 'E')",A
6355,"('D', 'E')",E
6356,"('A', 'B', 'C', 'D', 'E')",B
6357,"('B', 'D')",B
6358,"('A', 'B', 'C', 'D', 'E')",D
6359,"('A', 'C')",C
6360,"('A', 'C', 'E')",E
6361,"('B', 'D', 'E')",D
6362,"('A', 'B', 'C', 'D', 'E')",C
6363,"('A', 'B', 'D')",A
6364,"('A', 'B', 'C', 'D', 'E')",D
6365,"('A', 'B', 'E')",E
6366,"('A', 'B', 'C')",B
6367,"('A', 'D')",D
6368,"('A', 'C', 'D', 'E')",E
6369,"('A', 'B', 'C', 'D')",B
6370,"('A', 'B', 'C', 'D', 'E')",C
6371,"('A', 'B', 'D', 'E')",D
6372,"('A', 'B', 'C')",A
6373,"('A', 'C', 'D')",D
6374,"('A', 'C', 'D', 'E')",E
6375,"('A', 'C', 'E')",C
6376,"('A', 'B', 'C', 'D', 'E')",E
6377,"('B', 'D', 'E')",B
6378,"('A', 'B', 'C', 'D', 'E')",E
6379,"('A', 'B', 'C', 'D', 'E')",D
6380,"('A', 'B')",B
6381,"('B', 'C', 'D')",D
6382,"('A', 'B', 'D', 'E')",E
6383,"('A', 'B', 'C', 'D', 'E')",E
6384,"('A', 'B', 'D', 'E')",D
6385,"('A', 'C', 'D', 'E')",D
6386,"('A', 'D')",D
6387,"('A', 'B', 'D')",D
6388,"('A', 'B', 'C', 'D')",C
6389,"('A', 'B', 'C')",A
6390,"('B', 'C', 'E')",E
6391,"('A', 'B', 'C', 'D', 'E')",B
6392,"('B', 'C', 'D')",D
6393,"('A', 'C', 'D', 'E')",E
6394,"('A', 'B', 'C', 'D')",D
6395,"('B', 'C')",B
6396,"('A', 'C', 'D', 'E')",E
6397,"('B', 'D')",D
6398,"('A', 'D')",D
6399,"('A', 'C', 'E')",C
6400,"('A', 'C', 'D')",C
6401,"('A', 'B', 'C', 'D', 'E')",D
6402,"('A', 'B', 'C', 'D', 'E')",E
6403,"('C', 'D', 'E')",C
6404,"('B', 'C')",C
6405,"('A', 'B', 'C', 'D', 'E')",E
6406,"('A', 'B', 'E')",B
6407,"('A', 'B', 'D', 'E')",E
6408,"('A', 'C')",C
6409,"('A', 'C', 'E')",E
6410,"('A', 'B', 'C', 'D', 'E')",C
6411,"('A', 'C', 'D')",D
6412,"('A', 'B', 'C', 'D', 'E')",E
6413,"('A', 'B', 'C', 'D', 'E')",E
6414,"('A', 'C', 'D', 'E')",C
6415,"('A', 'B', 'C', 'D', 'E')",D
6416,"('A', 'D', 'E')",E
6417,"('B', 'C')",C
6418,"('A', 'B', 'C', 'D', 'E')",B
6419,"('A', 'B', 'C', 'D')",D
6420,"('C', 'D', 'E')",C
6421,"('A', 'C', 'D', 'E')",C
6422,"('A', 'B', 'D')",A
6423,"('B', 'E')",B
6424,"('A', 'C', 'D', 'E')",C
6425,"('A', 'C')",C
6426,"('A', 'B', 'C', 'D', 'E')",C
6427,"('B', 'C', 'D', 'E')",E
6428,"('A', 'B', 'C', 'D', 'E')",A
6429,"('A', 'D')",D
6430,"('A', 'B', 'D', 'E')",D
6431,"('D', 'E')",E
6432,"('A', 'B', 'D')",A
6433,"('A', 'C')",A
6434,"('A', 'C', 'D', 'E')",E
6435,"('D', 'E')",D
6436,"('A', 'C', 'E')",C
6437,"('A', 'B', 'C', 'D', 'E')",B
6438,"('C', 'D')",D
6439,"('A', 'B', 'C', 'D', 'E')",E
6440,"('B', 'C')",C
6441,"('A', 'B', 'C', 'D')",D
6442,"('C', 'D', 'E')",E
6443,"('A', 'B', 'C', 'E')",B
6444,"('A', 'B', 'C', 'D')",B
6445,"('A', 'B', 'C', 'E')",B
6446,"('A', 'B', 'C', 'D', 'E')",D
6447,"('A', 'C')",C
6448,"('A', 'B', 'E')",E
6449,"('A', 'B', 'C', 'D', 'E')",C
6450,"('A', 'B', 'C', 'D', 'E')",C
6451,"('A', 'B', 'D', 'E')",E
6452,"('A', 'E')",E
6453,"('B', 'C', 'D', 'E')",E
6454,"('A', 'B', 'C', 'D', 'E')",B
6455,"('A', 'C', 'D', 'E')",C
6456,"('B', 'C', 'D', 'E')",C
6457,"('A', 'B', 'C', 'D', 'E')",C
6458,"('B', 'D', 'E')",E
6459,"('B', 'C', 'D', 'E')",B
6460,"('B', 'E')",E
6461,"('A', 'B')",A
6462,"('A', 'B')",B
6463,"('A', 'B', 'C', 'D', 'E')",D
6464,"('A', 'B', 'C', 'D', 'E')",E
6465,"('A', 'B', 'C', 'D', 'E')",C
6466,"('A', 'D', 'E')",D
6467,"('B', 'C', 'D')",D
6468,"('A', 'B')",A
6469,"('B', 'C', 'D')",B
6470,"('A', 'B', 'C', 'D', 'E')",E
6471,"('A', 'B', 'C', 'D', 'E')",E
6472,"('A', 'B')",B
6473,"('B', 'C')",B
6474,"('A', 'B', 'C', 'D')",D
6475,"('A', 'B', 'C', 'D', 'E')",E
6476,"('A', 'B', 'C', 'D')",D
6477,"('B', 'D', 'E')",E
6478,"('B', 'C', 'D', 'E')",E
6479,"('A', 'E')",E
6480,"('B', 'D')",B
6481,"('A', 'B', 'D')",D
6482,"('A', 'D')",D
6483,"('A', 'D')",A
6484,"('A', 'B', 'D', 'E')",D
6485,"('A', 'B', 'C', 'D', 'E')",E
6486,"('A', 'B', 'C')",A
6487,"('A', 'B')",A
6488,"('B', 'C')",C
6489,"('C', 'D')",C
6490,"('A', 'B', 'D', 'E')",E
6491,"('B', 'D')",B
6492,"('A', 'B', 'C')",B
6493,"('A', 'B', 'C')",C
6494,"('A', 'B', 'C', 'D', 'E')",A
6495,"('A', 'B', 'D')",D
6496,"('A', 'C', 'D', 'E')",C
6497,"('A', 'C', 'E')",E
6498,"('A', 'B', 'C', 'D', 'E')",A
6499,"('A', 'C')",A
6500,"('A', 'C', 'D')",D
6501,"('A', 'B', 'C', 'D')",D
6502,"('A', 'B', 'C', 'D', 'E')",B
6503,"('A', 'B', 'C', 'D', 'E')",D
6504,"('A', 'B', 'D', 'E')",B
6505,"('A', 'D')",A
6506,"('A', 'D', 'E')",A
6507,"('A', 'C')",C
6508,"('A', 'B', 'C', 'D', 'E')",D
6509,"('B', 'E')",E
6510,"('B', 'E')",E
6511,"('A', 'B', 'C', 'D')",D
6512,"('C', 'D')",C
6513,"('A', 'E')",E
6514,"('A', 'B', 'C', 'D', 'E')",C
6515,"('A', 'D', 'E')",A
6516,"('A', 'B', 'C', 'D')",D
6517,"('A', 'B', 'C', 'D', 'E')",E
6518,"('A', 'B', 'C', 'D')",D
6519,"('A', 'B', 'C', 'D', 'E')",E
6520,"('C', 'D')",C
6521,"('C', 'D', 'E')",D
6522,"('B', 'D')",B
6523,"('A', 'B', 'D')",A
6524,"('A', 'B', 'D')",D
6525,"('B', 'E')",B
6526,"('C', 'D', 'E')",E
6527,"('B', 'D')",B
6528,"('A', 'C', 'D', 'E')",E
6529,"('A', 'C', 'D')",C
6530,"('A', 'B', 'E')",B
6531,"('A', 'D')",D
6532,"('B', 'D', 'E')",B
6533,"('A', 'D', 'E')",A
6534,"('A', 'B', 'D', 'E')",D
6535,"('B', 'D', 'E')",B
6536,"('A', 'B', 'D')",B
6537,"('A', 'B', 'D')",D
6538,"('D', 'E')",E
6539,"('B', 'C', 'D')",D
6540,"('A', 'B', 'C', 'D', 'E')",E
6541,"('A', 'B', 'C', 'D', 'E')",E
6542,"('A', 'B', 'C', 'D', 'E')",B
6543,"('B', 'D')",B
