,choice_set,choice
5873,"('A', 'D', 'H')",D
5874,"('A', 'B', 'H', 'I')",B
5875,"('A', 'C', 'G', 'I')",A
5876,"('B', 'D', 'F', 'I')",B
5877,"('A', 'C', 'G')",G
5878,"('A', 'B', 'C', 'D')",C
5879,"('B', 'D')",B
5880,"('D', 'H')",H
5881,"('B', 'D', 'F', 'H')",B
5882,"('B', 'C')",B
5883,"('E', 'F', 'I')",I
5884,"('D', 'G', 'H', 'I')",I
5885,"('D', 'F')",D
5886,"('B', 'D', 'G')",D
5887,"('A', 'B', 'E', 'F')",F
5888,"('D', 'E', 'H')",E
5889,"('D', 'G', 'H', 'I')",G
5890,"('B', 'C', 'F', 'I')",C
5891,"('B', 'F', 'H', 'I')",B
5892,"('B', 'I')",B
5893,"('A', 'B', 'G', 'H')",B
5894,"('A', 'B', 'F', 'I')",I
5895,"('B', 'H', 'I')",B
5896,"('G', 'I')",G
5897,"('A', 'B', 'C', 'D')",A
5898,"('C', 'G', 'H', 'I')",C
5899,"('A', 'E', 'F')",E
5900,"('A', 'C', 'D')",D
5901,"('A', 'B', 'D', 'E')",D
5902,"('F', 'H', 'I')",I
5903,"('B', 'E')",E
5904,"('A', 'E')",A
5905,"('B', 'F', 'H', 'I')",B
5906,"('A', 'B', 'D', 'G')",D
5907,"('F', 'G', 'I')",F
5908,"('A', 'B', 'C', 'E')",E
5909,"('A', 'C', 'E', 'I')",A
5910,"('E', 'H')",E
5911,"('C', 'E', 'H', 'I')",E
5912,"('A', 'C', 'F', 'I')",A
5913,"('B', 'F', 'H')",B
5914,"('B', 'C', 'E', 'G')",G
5915,"('C', 'D')",C
5916,"('H', 'I')",I
5917,"('A', 'F', 'G')",A
5918,"('A', 'D', 'E', 'I')",I
5919,"('A', 'E')",E
5920,"('D', 'F', 'H')",F
5921,"('D', 'G', 'H', 'I')",G
5922,"('A', 'E', 'H', 'I')",H
5923,"('A', 'D', 'F')",F
5924,"('A', 'C', 'H')",H
5925,"('E', 'F', 'G', 'H')",E
5926,"('A', 'B', 'I')",I
5927,"('B', 'I')",B
5928,"('B', 'D', 'G')",B
5929,"('D', 'F', 'I')",D
5930,"('A', 'F', 'I')",F
5931,"('C', 'G', 'H')",G
5932,"('A', 'C', 'G')",G
5933,"('A', 'E', 'F')",E
5934,"('C', 'E', 'G')",G
5935,"('C', 'E', 'H')",C
5936,"('H', 'I')",H
5937,"('A', 'B', 'D', 'E')",E
5938,"('A', 'D', 'F')",F
5939,"('B', 'D')",D
5940,"('D', 'E', 'G', 'H')",E
5941,"('E', 'G', 'H')",E
5942,"('B', 'H')",H
5943,"('C', 'H', 'I')",I
5944,"('C', 'E', 'I')",I
5945,"('A', 'B', 'C', 'E')",E
5946,"('A', 'D', 'G', 'H')",D
5947,"('C', 'E', 'F', 'I')",E
5948,"('D', 'G', 'I')",D
5949,"('B', 'D', 'E', 'G')",B
5950,"('D', 'E', 'H', 'I')",I
5951,"('A', 'F')",A
5952,"('A', 'D', 'H', 'I')",D
5953,"('B', 'F', 'G')",G
5954,"('F', 'I')",I
5955,"('A', 'D')",D
5956,"('B', 'D', 'E', 'G')",D
5957,"('A', 'C', 'E', 'G')",G
5958,"('C', 'E', 'G', 'H')",G
5959,"('A', 'B', 'D', 'I')",I
5960,"('B', 'H')",H
5961,"('A', 'F')",F
5962,"('C', 'E')",E
5963,"('B', 'G', 'H', 'I')",B
5964,"('C', 'E', 'H')",H
5965,"('A', 'H')",H
5966,"('B', 'C', 'E', 'I')",E
5967,"('F', 'I')",I
5968,"('A', 'C', 'G', 'I')",I
5969,"('B', 'C')",C
5970,"('A', 'B', 'E')",A
5971,"('D', 'H', 'I')",I
5972,"('A', 'B', 'I')",B
5973,"('B', 'E', 'F')",E
5974,"('A', 'F', 'H')",A
5975,"('B', 'F', 'G')",G
5976,"('B', 'F', 'H')",F
5977,"('B', 'D', 'F', 'G')",D
5978,"('A', 'E', 'H')",E
5979,"('B', 'D')",D
5980,"('G', 'H')",H
5981,"('C', 'I')",I
5982,"('A', 'C', 'D', 'F')",A
5983,"('A', 'C', 'E')",A
5984,"('B', 'C', 'I')",I
5985,"('B', 'E', 'F')",F
5986,"('B', 'E', 'F', 'H')",H
5987,"('A', 'C')",A
5988,"('A', 'B', 'G', 'I')",B
5989,"('E', 'F')",E
5990,"('B', 'F', 'G')",B
5991,"('C', 'G', 'I')",C
5992,"('E', 'H')",E
5993,"('C', 'H')",C
5994,"('A', 'I')",A
5995,"('D', 'I')",D
5996,"('E', 'H')",H
5997,"('A', 'E')",E
5998,"('A', 'D')",A
5999,"('A', 'C')",A
6000,"('A', 'C', 'D')",D
6001,"('B', 'G', 'H')",G
6002,"('F', 'H')",H
6003,"('B', 'D', 'E')",E
6004,"('C', 'D', 'E', 'I')",C
6005,"('B', 'C', 'E', 'F')",F
6006,"('B', 'D', 'G', 'H')",D
6007,"('G', 'I')",G
6008,"('B', 'D', 'I')",D
6009,"('A', 'B')",A
6010,"('F', 'H')",F
6011,"('C', 'F', 'H')",C
6012,"('D', 'E', 'F', 'H')",F
6013,"('D', 'G')",G
6014,"('C', 'D', 'H', 'I')",I
6015,"('A', 'B', 'C', 'I')",I
6016,"('B', 'H')",H
6017,"('B', 'E')",E
6018,"('C', 'H', 'I')",C
6019,"('B', 'F')",B
6020,"('B', 'C')",C
6021,"('B', 'E', 'F', 'H')",F
6022,"('E', 'G', 'I')",E
6023,"('F', 'G')",G
6024,"('H', 'I')",I
6025,"('F', 'G')",F
6026,"('D', 'G')",G
6027,"('G', 'H')",G
6028,"('B', 'G', 'H', 'I')",I
6029,"('A', 'C', 'G')",G
6030,"('B', 'G', 'I')",B
6031,"('A', 'C', 'G', 'H')",A
6032,"('A', 'B', 'G')",A
6033,"('B', 'F', 'H', 'I')",B
6034,"('G', 'I')",G
6035,"('C', 'H')",H
6036,"('E', 'G')",E
6037,"('C', 'G')",C
6038,"('B', 'C', 'D', 'E')",D
6039,"('F', 'H', 'I')",I
6040,"('A', 'B', 'C', 'F')",C
6041,"('E', 'G', 'I')",E
6042,"('C', 'D', 'E', 'H')",C
6043,"('F', 'H', 'I')",H
6044,"('A', 'C', 'D', 'H')",D
6045,"('B', 'C', 'E')",B
6046,"('B', 'H', 'I')",B
6047,"('A', 'C', 'H')",H
6048,"('C', 'D', 'F')",D
6049,"('A', 'C', 'D', 'F')",D
6050,"('A', 'D', 'E', 'H')",D
6051,"('A', 'F', 'H')",F
6052,"('A', 'E')",E
6053,"('G', 'I')",G
6054,"('E', 'F', 'G')",F
6055,"('B', 'D', 'I')",I
6056,"('A', 'C', 'E', 'F')",C
6057,"('C', 'F', 'G', 'H')",H
6058,"('F', 'G', 'H')",H
6059,"('B', 'G')",G
6060,"('B', 'F', 'H')",F
6061,"('E', 'G', 'H', 'I')",G
6062,"('E', 'F', 'H')",F
6063,"('E', 'F', 'I')",I
6064,"('B', 'E', 'I')",B
6065,"('C', 'E', 'F')",E
6066,"('D', 'E', 'H', 'I')",H
6067,"('A', 'D', 'F', 'H')",F
6068,"('D', 'I')",D
6069,"('B', 'E', 'G', 'I')",I
6070,"('C', 'E', 'F')",F
6071,"('C', 'D', 'E', 'I')",C
6072,"('D', 'G', 'H', 'I')",G
6073,"('G', 'I')",G
6074,"('D', 'F')",F
6075,"('B', 'D', 'H')",D
6076,"('C', 'G')",G
6077,"('C', 'G')",C
6078,"('A', 'I')",I
6079,"('D', 'F')",F
6080,"('B', 'F', 'H')",B
6081,"('A', 'D', 'E', 'F')",A
6082,"('B', 'F')",F
6083,"('A', 'C', 'F', 'I')",I
6084,"('B', 'C')",B
6085,"('A', 'F', 'G', 'I')",I
6086,"('A', 'G')",A
6087,"('F', 'G')",G
6088,"('A', 'G')",G
6089,"('C', 'D', 'E', 'I')",D
6090,"('D', 'F', 'G', 'I')",D
6091,"('C', 'D', 'E', 'F')",F
6092,"('H', 'I')",I
6093,"('A', 'D', 'E', 'G')",A
6094,"('A', 'G', 'H')",G
6095,"('B', 'I')",I
6096,"('B', 'D', 'G', 'I')",D
6097,"('B', 'G')",G
6098,"('D', 'E', 'I')",I
6099,"('D', 'E', 'G')",G
6100,"('C', 'H', 'I')",H
6101,"('E', 'F', 'G', 'I')",E
6102,"('A', 'B', 'C')",A
6103,"('B', 'F', 'H')",F
6104,"('B', 'F')",B
6105,"('A', 'C', 'E', 'G')",G
6106,"('A', 'B', 'F', 'G')",B
6107,"('A', 'D', 'G', 'H')",D
6108,"('E', 'G', 'I')",G
6109,"('A', 'F', 'G')",G
6110,"('B', 'H', 'I')",B
6111,"('A', 'D')",D
6112,"('B', 'C', 'F', 'G')",B
6113,"('B', 'I')",I
6114,"('B', 'I')",B
6115,"('A', 'D', 'E', 'F')",E
6116,"('B', 'H', 'I')",H
6117,"('D', 'E')",E
6118,"('A', 'G')",G
6119,"('E', 'F')",E
6120,"('D', 'I')",D
6121,"('C', 'E', 'I')",I
6122,"('A', 'B', 'D', 'F')",A
6123,"('E', 'F')",F
6124,"('A', 'B', 'G')",G
6125,"('A', 'G')",G
6126,"('C', 'G', 'H')",C
6127,"('B', 'C')",C
6128,"('E', 'H')",H
6129,"('C', 'F')",C
6130,"('B', 'D', 'F')",F
6131,"('A', 'E', 'H')",A
6132,"('A', 'D', 'G', 'I')",A
6133,"('D', 'H')",D
6134,"('B', 'C', 'D')",D
6135,"('A', 'E', 'F')",A
6136,"('B', 'E')",E
6137,"('D', 'G', 'H')",G
6138,"('A', 'B', 'G', 'H')",A
6139,"('B', 'H')",H
6140,"('B', 'E', 'G', 'I')",B
6141,"('A', 'F', 'G')",A
6142,"('C', 'E')",E
6143,"('B', 'E')",E
6144,"('A', 'B', 'G')",B
6145,"('B', 'I')",I
6146,"('B', 'E', 'G', 'H')",B
6147,"('B', 'E')",B
6148,"('E', 'H')",H
6149,"('A', 'E', 'F')",F
6150,"('C', 'G')",G
6151,"('C', 'D', 'F')",F
6152,"('A', 'B', 'E')",A
6153,"('D', 'E')",D
6154,"('C', 'H')",H
6155,"('A', 'D', 'H')",A
6156,"('A', 'F', 'H')",A
6157,"('A', 'B')",A
6158,"('D', 'F', 'G')",G
6159,"('A', 'F')",A
6160,"('B', 'H')",H
6161,"('D', 'E', 'F')",F
6162,"('B', 'C', 'D', 'G')",D
6163,"('F', 'G')",G
6164,"('B', 'C', 'D', 'F')",D
6165,"('C', 'E', 'F', 'G')",C
6166,"('A', 'D', 'I')",I
6167,"('F', 'G')",G
6168,"('A', 'D', 'G')",G
6169,"('A', 'C', 'F', 'H')",A
6170,"('B', 'E', 'G')",E
6171,"('E', 'G')",G
6172,"('B', 'D', 'E')",B
6173,"('B', 'C', 'D', 'I')",D
6174,"('A', 'B')",B
6175,"('A', 'F', 'H')",A
6176,"('C', 'E', 'H')",E
6177,"('G', 'H')",G
6178,"('A', 'B', 'D', 'E')",E
6179,"('A', 'D', 'G', 'I')",A
6180,"('A', 'C', 'D', 'H')",D
6181,"('A', 'B', 'C', 'G')",G
6182,"('B', 'C', 'G')",C
6183,"('A', 'C', 'F')",F
6184,"('A', 'C', 'D')",A
6185,"('B', 'C', 'I')",I
6186,"('A', 'G')",G
6187,"('A', 'B', 'C', 'F')",F
6188,"('D', 'F', 'G', 'H')",D
6189,"('A', 'F')",A
6190,"('F', 'G', 'H', 'I')",I
6191,"('D', 'F', 'G')",D
6192,"('C', 'E', 'I')",I
6193,"('C', 'G', 'I')",C
6194,"('E', 'G')",G
6195,"('D', 'H')",H
6196,"('B', 'D', 'H')",H
6197,"('A', 'G', 'I')",G
6198,"('A', 'E')",A
6199,"('A', 'B', 'F', 'G')",F
6200,"('B', 'D')",B
6201,"('C', 'E', 'G')",G
6202,"('A', 'B')",A
6203,"('C', 'I')",C
6204,"('D', 'F')",F
6205,"('C', 'I')",C
6206,"('B', 'E', 'F')",F
6207,"('C', 'I')",C
6208,"('C', 'D', 'E', 'I')",I
6209,"('E', 'F')",F
6210,"('A', 'B', 'C', 'H')",H
6211,"('B', 'H', 'I')",B
6212,"('C', 'I')",I
6213,"('C', 'D', 'F', 'G')",C
6214,"('E', 'H')",H
6215,"('E', 'G', 'I')",E
6216,"('E', 'H')",E
6217,"('B', 'F', 'G')",B
6218,"('A', 'D')",D
6219,"('A', 'C', 'E', 'G')",G
6220,"('A', 'B', 'C')",B
6221,"('B', 'D', 'E', 'F')",B
6222,"('A', 'E', 'I')",E
6223,"('B', 'C', 'G')",G
6224,"('B', 'C', 'E', 'G')",C
6225,"('B', 'D')",D
6226,"('C', 'D', 'G')",D
6227,"('A', 'H', 'I')",H
6228,"('D', 'G', 'H')",D
6229,"('B', 'D', 'E')",B
6230,"('G', 'H')",G
6231,"('C', 'D', 'E', 'I')",C
6232,"('D', 'E', 'G')",E
6233,"('A', 'B', 'H', 'I')",A
6234,"('C', 'E', 'H')",C
6235,"('B', 'D')",D
6236,"('F', 'H')",H
6237,"('A', 'E', 'F')",E
6238,"('D', 'G')",G
6239,"('A', 'H')",A
6240,"('A', 'D', 'F', 'G')",D
6241,"('D', 'E', 'F', 'I')",E
6242,"('C', 'H')",C
6243,"('A', 'D', 'F')",F
6244,"('A', 'E', 'H')",A
6245,"('B', 'C', 'E', 'F')",E
6246,"('B', 'D', 'E')",D
6247,"('D', 'E', 'H')",E
6248,"('D', 'E')",E
6249,"('A', 'C', 'H')",H
6250,"('F', 'G', 'I')",I
6251,"('G', 'H')",G
6252,"('A', 'B', 'E', 'H')",E
6253,"('E', 'I')",I
6254,"('F', 'G')",G
6255,"('D', 'E', 'F', 'G')",E
6256,"('D', 'H')",D
6257,"('D', 'F')",F
6258,"('F', 'G', 'H', 'I')",G
6259,"('F', 'G')",G
6260,"('B', 'D', 'G', 'H')",G
6261,"('B', 'F')",F
6262,"('B', 'F', 'H')",B
6263,"('D', 'F', 'G')",G
6264,"('C', 'D', 'E', 'I')",I
6265,"('A', 'D')",A
6266,"('E', 'F')",E
6267,"('B', 'C', 'F', 'H')",H
6268,"('A', 'F')",A
6269,"('C', 'D', 'G', 'H')",C
6270,"('D', 'H')",D
6271,"('B', 'D', 'H')",B
6272,"('A', 'D', 'E', 'F')",A
6273,"('B', 'D', 'H', 'I')",B
6274,"('H', 'I')",I
6275,"('B', 'G')",B
6276,"('B', 'E')",E
6277,"('D', 'I')",I
6278,"('C', 'F')",C
6279,"('C', 'D')",C
6280,"('A', 'D', 'F')",F
6281,"('A', 'E', 'G', 'I')",A
6282,"('D', 'I')",I
6283,"('E', 'F', 'I')",I
6284,"('B', 'E', 'F')",E
6285,"('A', 'B', 'F', 'G')",A
6286,"('F', 'I')",F
6287,"('C', 'E', 'I')",C
6288,"('C', 'F')",F
6289,"('A', 'E', 'G', 'H')",H
6290,"('B', 'C', 'I')",I
6291,"('E', 'H')",H
6292,"('A', 'B', 'C', 'G')",G
6293,"('F', 'H')",F
6294,"('B', 'D', 'E', 'H')",H
6295,"('E', 'F', 'G', 'H')",G
6296,"('B', 'C', 'E')",C
6297,"('A', 'B')",B
6298,"('H', 'I')",H
6299,"('B', 'I')",I
6300,"('B', 'C', 'D', 'I')",I
6301,"('B', 'E', 'G', 'I')",E
6302,"('E', 'I')",I
6303,"('B', 'H', 'I')",B
6304,"('B', 'F', 'G', 'H')",B
6305,"('A', 'D', 'E', 'G')",G
6306,"('A', 'B', 'D', 'G')",A
6307,"('B', 'D')",B
6308,"('C', 'F', 'G')",G
6309,"('B', 'I')",I
6310,"('A', 'B', 'C', 'E')",E
6311,"('B', 'D', 'E', 'I')",B
6312,"('C', 'D')",D
6313,"('B', 'D', 'H')",B
6314,"('A', 'B')",A
6315,"('A', 'C', 'G')",C
6316,"('D', 'F', 'G', 'I')",I
6317,"('B', 'D', 'E', 'F')",D
6318,"('A', 'C', 'E', 'I')",I
6319,"('B', 'D', 'E', 'H')",E
6320,"('A', 'B', 'D', 'E')",A
6321,"('G', 'I')",I
6322,"('G', 'I')",G
6323,"('F', 'G', 'H')",H
6324,"('A', 'C', 'G')",C
6325,"('D', 'H')",H
6326,"('C', 'F')",F
6327,"('A', 'B')",B
6328,"('C', 'D', 'E', 'I')",I
6329,"('A', 'B', 'E', 'H')",H
6330,"('H', 'I')",H
6331,"('C', 'F', 'G')",G
6332,"('G', 'H')",H
6333,"('A', 'E', 'F', 'H')",E
6334,"('A', 'E')",E
6335,"('D', 'H')",D
6336,"('F', 'G', 'H', 'I')",G
6337,"('C', 'D', 'H', 'I')",D
6338,"('B', 'E', 'H')",B
6339,"('F', 'H')",F
6340,"('A', 'D', 'F', 'G')",D
6341,"('A', 'E', 'I')",A
6342,"('C', 'I')",I
6343,"('F', 'G', 'H')",H
6344,"('A', 'C', 'G', 'I')",C
6345,"('E', 'F', 'H')",H
6346,"('E', 'F', 'I')",F
6347,"('A', 'C', 'D')",C
6348,"('B', 'E', 'F')",B
6349,"('A', 'E')",E
6350,"('C', 'G', 'H')",C
6351,"('H', 'I')",H
6352,"('E', 'F')",F
6353,"('A', 'D', 'F', 'H')",D
6354,"('B', 'D')",B
6355,"('F', 'I')",I
6356,"('A', 'C', 'F', 'I')",I
6357,"('A', 'D', 'F', 'H')",D
6358,"('A', 'B', 'C')",A
6359,"('A', 'F')",F
6360,"('A', 'F', 'G', 'I')",G
6361,"('B', 'E')",B
6362,"('A', 'C', 'D', 'G')",D
6363,"('G', 'H', 'I')",G
6364,"('B', 'D', 'E', 'H')",H
6365,"('A', 'D', 'F')",D
6366,"('B', 'D', 'H', 'I')",B
6367,"('B', 'C', 'E', 'F')",E
6368,"('B', 'D', 'H')",B
6369,"('A', 'B', 'C', 'I')",I
6370,"('B', 'H')",H
6371,"('B', 'C', 'D', 'G')",C
6372,"('A', 'B')",B
6373,"('B', 'D')",B
6374,"('C', 'D', 'E', 'I')",I
6375,"('A', 'B', 'I')",B
6376,"('A', 'C', 'D')",D
6377,"('C', 'G')",C
6378,"('F', 'I')",I
6379,"('B', 'D', 'H')",H
6380,"('B', 'C')",B
6381,"('B', 'D', 'H')",B
6382,"('A', 'D', 'E', 'H')",A
6383,"('A', 'F', 'H', 'I')",I
6384,"('A', 'C', 'D')",A
6385,"('A', 'G', 'H', 'I')",G
6386,"('A', 'F', 'H')",H
6387,"('D', 'E', 'G', 'H')",H
6388,"('G', 'H')",H
6389,"('A', 'B', 'D')",A
6390,"('C', 'G', 'I')",C
6391,"('B', 'C', 'G')",G
6392,"('E', 'F', 'I')",E
6393,"('B', 'D', 'G', 'I')",D
6394,"('C', 'D', 'F', 'I')",D
6395,"('C', 'E')",C
6396,"('A', 'E', 'F')",F
6397,"('B', 'F', 'I')",F
6398,"('B', 'C', 'D', 'I')",I
6399,"('C', 'F', 'H')",C
6400,"('C', 'D', 'E')",E
6401,"('H', 'I')",H
6402,"('C', 'E', 'G', 'I')",I
6403,"('B', 'I')",B
6404,"('C', 'E')",E
6405,"('A', 'D', 'E', 'G')",G
6406,"('D', 'G', 'H')",D
6407,"('B', 'G', 'H')",H
6408,"('B', 'D')",B
6409,"('A', 'D', 'E', 'G')",G
6410,"('B', 'I')",I
6411,"('A', 'B', 'C', 'D')",A
6412,"('A', 'B', 'D', 'F')",A
6413,"('B', 'D', 'E', 'F')",F
6414,"('A', 'H')",H
6415,"('B', 'D', 'G', 'H')",H
6416,"('A', 'B', 'I')",A
6417,"('A', 'E', 'F', 'I')",F
6418,"('D', 'F', 'G', 'I')",G
6419,"('D', 'E', 'H')",H
6420,"('E', 'F', 'G')",E
6421,"('A', 'B', 'D', 'E')",A
6422,"('A', 'D', 'I')",I
6423,"('D', 'E', 'F')",F
6424,"('A', 'B', 'C', 'D')",D
6425,"('G', 'I')",I
6426,"('B', 'C', 'H', 'I')",C
6427,"('B', 'G', 'H')",B
6428,"('D', 'E', 'F', 'G')",E
6429,"('F', 'G')",F
6430,"('C', 'H')",C
6431,"('B', 'F', 'G', 'H')",B
6432,"('H', 'I')",H
6433,"('A', 'B', 'E', 'G')",G
6434,"('B', 'D', 'F')",F
6435,"('D', 'G', 'H')",H
6436,"('D', 'H', 'I')",D
6437,"('A', 'B', 'F', 'H')",F
6438,"('E', 'F', 'G')",F
6439,"('C', 'D', 'H', 'I')",C
6440,"('D', 'E', 'H')",H
6441,"('A', 'B', 'F', 'H')",A
6442,"('A', 'H', 'I')",I
6443,"('A', 'C', 'G', 'I')",A
6444,"('C', 'E', 'H')",E
6445,"('C', 'F', 'G', 'H')",F
6446,"('A', 'C', 'H')",C
6447,"('B', 'D')",B
6448,"('B', 'C', 'G')",C
6449,"('B', 'I')",I
6450,"('A', 'C', 'E', 'H')",C
6451,"('E', 'F', 'I')",F
6452,"('C', 'G', 'H')",G
6453,"('B', 'C', 'D')",D
6454,"('B', 'D', 'E', 'F')",E
6455,"('A', 'D', 'F', 'I')",I
6456,"('B', 'H', 'I')",I
6457,"('D', 'F', 'G', 'I')",I
6458,"('A', 'I')",A
6459,"('E', 'F', 'G')",G
6460,"('C', 'D', 'E', 'I')",C
6461,"('D', 'F', 'G')",G
6462,"('C', 'D')",C
6463,"('A', 'B', 'F')",B
6464,"('C', 'H', 'I')",C
6465,"('A', 'B', 'I')",I
6466,"('D', 'H', 'I')",H
6467,"('D', 'E', 'G', 'I')",G
6468,"('A', 'D', 'H')",D
6469,"('D', 'H')",H
6470,"('A', 'F', 'G', 'H')",A
6471,"('A', 'C', 'E', 'G')",A
6472,"('B', 'C', 'D')",B
6473,"('A', 'E', 'F')",E
6474,"('D', 'H', 'I')",H
6475,"('A', 'F', 'G')",G
6476,"('B', 'E')",E
6477,"('F', 'G', 'I')",G
6478,"('G', 'H')",H
6479,"('A', 'B', 'C')",A
6480,"('B', 'C', 'E', 'H')",B
6481,"('C', 'I')",I
6482,"('B', 'F', 'G', 'I')",I
6483,"('B', 'I')",I
6484,"('B', 'D', 'F')",F
6485,"('B', 'C', 'I')",C
6486,"('A', 'G', 'H')",H
6487,"('B', 'C', 'H')",C
6488,"('B', 'C', 'I')",C
6489,"('G', 'H', 'I')",G
6490,"('C', 'G')",G
6491,"('B', 'C', 'H', 'I')",I
6492,"('G', 'H')",G
6493,"('D', 'I')",D
6494,"('E', 'F', 'G')",F
6495,"('F', 'G')",F
6496,"('A', 'F')",F
6497,"('E', 'F', 'G')",E
6498,"('B', 'H')",B
6499,"('E', 'G')",E
6500,"('D', 'G')",D
6501,"('G', 'I')",G
6502,"('A', 'C', 'H', 'I')",A
6503,"('D', 'F')",F
6504,"('A', 'C', 'F', 'H')",F
6505,"('A', 'E')",A
6506,"('B', 'C')",C
6507,"('B', 'I')",B
6508,"('E', 'H')",H
6509,"('D', 'E', 'F', 'I')",D
6510,"('B', 'G')",B
6511,"('B', 'G', 'I')",B
6512,"('A', 'B', 'D')",D
6513,"('D', 'F', 'I')",I
6514,"('C', 'D', 'E', 'H')",D
6515,"('A', 'C', 'F', 'G')",F
6516,"('B', 'C', 'D', 'G')",G
6517,"('D', 'F', 'G', 'H')",G
6518,"('A', 'B', 'D', 'G')",G
6519,"('B', 'H', 'I')",H
6520,"('B', 'D', 'G', 'I')",B
6521,"('D', 'G')",D
6522,"('A', 'C', 'D', 'F')",F
6523,"('G', 'I')",G
6524,"('A', 'F', 'H')",F
6525,"('B', 'E', 'F', 'I')",B
6526,"('B', 'D', 'E')",E
6527,"('C', 'E')",C
6528,"('F', 'H')",H
6529,"('B', 'D', 'F')",B
6530,"('D', 'G')",G
6531,"('B', 'C', 'E', 'F')",F
6532,"('D', 'F', 'I')",I
6533,"('G', 'I')",G
6534,"('B', 'D', 'F', 'G')",D
6535,"('F', 'H')",H
6536,"('C', 'E', 'H')",E
6537,"('A', 'H')",A
6538,"('A', 'B')",A
6539,"('C', 'E', 'G')",G
6540,"('A', 'F', 'H', 'I')",A
6541,"('D', 'E')",E
6542,"('A', 'C', 'H', 'I')",C
6543,"('B', 'H')",B
6544,"('B', 'F', 'G', 'I')",B
6545,"('C', 'D', 'E', 'I')",C
6546,"('A', 'C', 'D', 'I')",D
6547,"('B', 'C', 'F', 'H')",H
6548,"('B', 'E')",B
6549,"('A', 'C', 'D', 'H')",H
6550,"('B', 'E', 'H')",H
6551,"('A', 'H')",H
6552,"('B', 'F')",F
6553,"('D', 'E', 'G', 'H')",G
6554,"('C', 'F', 'H', 'I')",H
6555,"('D', 'E', 'F')",E
6556,"('A', 'B', 'I')",B
6557,"('A', 'D', 'E', 'G')",D
6558,"('B', 'E', 'G', 'I')",E
6559,"('E', 'H')",E
6560,"('B', 'C', 'D', 'E')",E
6561,"('C', 'I')",I
6562,"('C', 'E')",E
6563,"('C', 'H')",C
6564,"('C', 'D', 'G')",D
6565,"('D', 'I')",D
6566,"('B', 'C', 'G')",G
6567,"('B', 'D', 'F')",F
6568,"('E', 'F')",F
6569,"('A', 'B', 'C', 'E')",A
6570,"('C', 'E', 'F', 'I')",C
6571,"('A', 'B', 'D', 'F')",B
6572,"('C', 'D', 'I')",I
6573,"('A', 'B', 'C', 'D')",A
6574,"('D', 'E', 'G', 'H')",E
6575,"('A', 'H')",H
6576,"('B', 'C', 'H')",H
6577,"('E', 'F', 'G', 'H')",H
6578,"('B', 'E')",B
6579,"('A', 'B', 'G', 'I')",I
6580,"('B', 'E', 'H', 'I')",I
6581,"('A', 'C', 'F')",C
6582,"('A', 'C', 'I')",I
6583,"('B', 'F', 'I')",B
6584,"('A', 'C', 'E')",A
6585,"('F', 'I')",F
6586,"('B', 'H')",B
6587,"('D', 'H', 'I')",D
6588,"('A', 'C', 'E', 'H')",C
6589,"('A', 'B', 'H')",H
6590,"('D', 'H')",D
6591,"('B', 'C', 'E', 'G')",G
6592,"('C', 'F', 'G')",G
6593,"('A', 'C', 'E', 'H')",C
6594,"('B', 'D', 'G')",B
6595,"('A', 'F', 'H', 'I')",H
6596,"('B', 'E', 'I')",I
6597,"('A', 'B', 'G', 'H')",H
6598,"('D', 'G')",G
6599,"('G', 'H')",H
6600,"('A', 'B', 'D', 'I')",D
6601,"('A', 'E', 'F')",E
6602,"('C', 'D', 'G', 'H')",G
6603,"('A', 'C', 'F', 'G')",G
6604,"('C', 'D', 'G')",G
6605,"('B', 'D', 'H', 'I')",B
6606,"('D', 'H')",D
6607,"('C', 'I')",C
6608,"('H', 'I')",H
6609,"('A', 'C', 'G')",A
6610,"('H', 'I')",I
6611,"('B', 'C')",C
6612,"('F', 'H', 'I')",H
6613,"('D', 'E', 'I')",I
6614,"('C', 'H')",C
6615,"('E', 'G')",G
6616,"('A', 'E')",A
6617,"('H', 'I')",H
6618,"('C', 'E', 'I')",I
6619,"('E', 'G', 'H')",E
6620,"('C', 'E', 'G', 'I')",E
6621,"('B', 'G')",B
6622,"('A', 'B', 'C', 'E')",E
6623,"('A', 'D', 'H')",H
6624,"('D', 'G')",D
6625,"('A', 'B', 'H')",H
6626,"('D', 'G')",D
6627,"('E', 'G', 'H')",G
6628,"('D', 'F', 'I')",D
6629,"('A', 'F', 'G', 'I')",G
6630,"('A', 'D', 'F', 'H')",D
6631,"('D', 'F', 'G', 'I')",G
6632,"('G', 'H')",G
6633,"('A', 'F', 'I')",F
6634,"('B', 'D')",D
6635,"('B', 'F', 'G')",B
6636,"('D', 'E')",E
6637,"('A', 'D')",A
6638,"('F', 'G')",F
6639,"('A', 'D', 'E', 'I')",D
6640,"('B', 'E', 'F', 'H')",F
6641,"('C', 'F', 'G', 'H')",C
6642,"('C', 'D', 'I')",I
6643,"('D', 'E', 'F')",F
6644,"('A', 'C', 'D', 'I')",D
6645,"('A', 'B', 'E')",E
6646,"('B', 'F')",F
6647,"('F', 'G')",G
6648,"('C', 'G')",G
6649,"('G', 'H')",G
6650,"('A', 'E', 'F', 'H')",F
6651,"('E', 'H')",H
6652,"('A', 'B')",B
6653,"('C', 'D', 'G')",G
6654,"('A', 'B', 'H')",A
